# x, y, A, snGradA, snGradAsgs
0.0484434731088555, -0.450482940871003, 7.90135226039886e-06, 2969.40243882544, -1853.27034682358
0.248087856637197, -0.396782970591992, 3.23821125451089e-05, 2969.65748333309, -1853.27029807831
0.496417224631413, -0.14808539742887, 6.46863911413265e-05, 2970.23107327852, -1853.27004882469
0.00208095561514223, 0.445596553542382, 2.5506421963839e-07, 2969.62713474305, -1853.27037612052
0.073629243822921, -0.447648575438167, 1.09215776679481e-05, 2969.59216656233, -1853.27038352165
0.172986386241644, -0.426022151330039, 4.14688056232573e-05, 2969.6286506529, -1853.27034263336
0.471359665125199, -0.198028663562247, 6.09899821365978e-05, 2970.18812880906, -1853.27009454848
0.521415511568119, 0.0732548523162421, 7.98836163670489e-05, 2970.25849690281, -1853.26994658705
0.472905969267262, 0.201151725557421, 0.000111824299343209, 2970.15769679971, -1853.27004447869
0.173134019418483, 0.421429488686402, 2.62158406537641e-05, 2969.60049701684, -1853.27034485509
0.0765601403719229, -0.447251725707009, 1.23486557464474e-05, 2969.60707077843, -1853.27038672941
0.176458443013617, -0.424936470629683, 2.50511784839841e-05, 2969.59899877633, -1853.27034370341
0.520878567585517, 0.0759687988952323, 7.11364491003778e-05, 2970.28205580791, -1853.26997374677
0.175757057133669, 0.420656542002755, 2.37433688333846e-05, 2969.71659649028, -1853.27035621237
0.401229408479659, -0.288855416683795, 9.29041692049834e-05, 2970.08816659315, -1853.27013052284
0.500419508842492, -0.138420360261962, 0.000118406884456062, 2970.28727104822, -1853.26999577937
0.210795318073003, 0.409270375747882, 2.99011379103178e-05, 2969.60351574479, -1853.27031588907
0.0392943899469943, -0.451193979080614, 5.81493537418269e-06, 2969.43522447383, -1853.27034723014
0.0883708227892767, -0.445563890534815, 1.19073242612778e-05, 2969.48878597827, -1853.27036080699
0.238583053160462, -0.401167234367439, 5.61812579129577e-05, 2969.691734193, -1853.27030653315
0.388617281218537, -0.301255937470894, 8.99375650416655e-05, 2970.05532084465, -1853.27013119563
0.437652404060555, -0.247303396823752, 0.000100953782780441, 2970.14007416369, -1853.2701278543
0.510156612536241, -0.110513745905851, 0.000122436705784365, 2970.36325813659, -1853.2700545011
0.447869070540593, 0.238638726631529, 0.000103392283203155, 2970.11981723011, -1853.27004017743
0.347746100973207, 0.336932879802146, 4.42650485013665e-05, 2969.83641167157, -1853.27022380714
0.238732140262212, 0.398309677707226, 5.66711530921933e-05, 2969.66932789242, -1853.27029773715
0.2604137942255, 0.38859880006098, 6.14093707992427e-05, 2969.80011526495, -1853.27031321056
0.0109884286372993, 0.445511950737679, 1.76752302558745e-06, 2969.38091131569, -1853.27034911886
0.098426180958755, 0.437884992954924, 1.59008095961171e-05, 2969.55722384754, -1853.27036082705
0.101477904436137, 0.437409055418111, 1.6435430820766e-05, 2969.51995041325, -1853.27035379898
0.273050062753434, -0.384221788507087, 3.55201125492429e-05, 2969.68466301947, -1853.27028059397
0.350766734776514, -0.333684702147829, 4.43592127467859e-05, 2969.86362314725, -1853.27022927134
0.360313170251747, -0.326051297689724, 8.30130644924915e-05, 2969.9515284031, -1853.27020442381
0.508578721184345, 0.122874102458152, 6.96555992323969e-05, 2970.23502993926, -1853.26999505279
0.459479978213832, 0.222333013504074, 0.000105726297110284, 2970.16871595652, -1853.27006983757
0.313199747099578, 0.360099228109501, 7.25522952178649e-05, 2969.79737723746, -1853.27024893759
0.213280145979953, 0.408365458337753, 2.8829362129081e-05, 2969.57299598984, -1853.27030861292
0.035718896875121, -0.451421148644978, 8.21092927630349e-06, 2969.47238688156, -1853.27034104408
0.0856644937968686, -0.445972953420825, 1.30321162823308e-05, 2969.49650195703, -1853.27036592538
0.135219668950664, -0.436393376250773, 1.83356138176276e-05, 2969.54706213218, -1853.27035600622
0.147702647309066, -0.433277816906338, 2.00303575499596e-05, 2969.52526459575, -1853.2703444948
0.138692476205028, -0.435548226444079, 3.29961805631479e-05, 2969.59419713044, -1853.27035212067
0.188353522685262, -0.421024767614655, 2.56294609624555e-05, 2969.54336163479, -1853.27032086105
0.185841752548584, -0.421878112976985, 2.63556453440061e-05, 2969.54780934801, -1853.27032236998
0.28830969020435, -0.375739139631643, 6.84732839105534e-05, 2969.75449154619, -1853.27027474993
0.348082531386243, -0.335762119458918, 7.98234595490037e-05, 2969.89804078952, -1853.27022173418
0.434935706124664, -0.250771045517619, 0.000100358286102959, 2970.163876889, -1853.27010154502
0.447055720553479, -0.234850576948235, 0.000103051094513631, 2970.17221337134, -1853.27014060202
0.483320625785963, -0.175899532325112, 6.2233583141319e-05, 2970.2356229741, -1853.27009740922
0.484889171718545, -0.172781897566513, 0.000114762075499191, 2970.27119509245, -1853.27009223329
0.509066044456281, -0.113994409010449, 7.22820212665286e-05, 2970.32385412509, -1853.27006260547
0.52218208108088, -0.0611099302716329, 7.78102245539453e-05, 2970.33151600398, -1853.27000256228
0.521660241000405, -0.0640185886576412, 8.37388302527664e-05, 2970.31965549992, -1853.270014452
0.488119054220477, 0.172840579367232, 0.000115422919763837, 2970.22632207623, -1853.27004641691
0.486580785180368, 0.175973445416529, 6.27674127739903e-05, 2970.18077117382, -1853.27005527991
0.450510108205167, 0.235093787148571, 0.000104601809166584, 2970.12602614708, -1853.27004145531
0.335018592838365, 0.345922219908785, 4.2401849269281e-05, 2969.82900216649, -1853.27025103198
0.350502361452237, 0.334901372365334, 8.09965764993902e-05, 2969.88062297155, -1853.2702106514
0.263560607205734, 0.387096846452992, 3.42201068622637e-05, 2969.76329776584, -1853.27031507241
0.0139558553292782, 0.445443998047992, 2.10499755125176e-06, 2969.34154041168, -1853.27034909035
0.1106548838023, 0.435851316415311, 2.60676520020372e-05, 2969.60787458296, -1853.27035532196
