# x, y, A, snGradA, c_P, c_B, c_S
0.609383096078441, -1.04661023438983, 0.000550846101189319, 247.730234470573, 1, 0, 0
0.653263845711354, -1.02283661540535, 0.000903250103503845, 155.454355587191, 1, 0, 0
0.683224295113055, -0.94336997327932, 0.000692810224917113, 101.595087774839, 1, 0, 0
0.726135078048012, -0.837575544283994, 0.000812225696312118, 99.0223697349088, 1, 0, 0
0.752686968308115, -0.838639068827332, 0.000832109662425116, 97.1432580828941, 1, 0, 0
0.762151487027756, -0.638738451269802, 0.00142208272463302, 98.5694169283849, 1, 0, 0
0.788578112416096, -0.633209305885133, 0.000872287159955032, 97.2591250807792, 1, 0, 0
0.766082721457029, -0.587122652216591, 0.00097990536630531, 98.5265171244947, 1, 0, 0
0.792357928468154, -0.586990598723079, 0.00102532760249138, 97.241077741074, 1, 0, 0
0.768018815682663, -0.537460928158848, 0.00100517465331426, 98.536836762342, 1, 0, 0
0.7946266541426, -0.53732807922339, 0.0010359952842449, 97.2110373016393, 1, 0, 0
0.768777165211629, -0.487517535968968, 0.00100567599191871, 98.5792154074018, 1, 0, 0
0.794455853108464, -0.487566219209444, 0.00103570825612618, 97.2509156286741, 1, 0, 0
0.766904597427706, -0.437711356432057, 0.000992715419392991, 98.5453200235082, 1, 0, 0
0.793482123965984, -0.437743731219699, 0.00103660369068687, 97.2323220160697, 1, 0, 0
0.763435305309277, -0.385083691820169, 0.00142018486910119, 98.5031304247404, 1, 0, 0
0.790621737743679, -0.389060843370967, 0.000959421449000547, 97.2258689912919, 1, 0, 0
0.73584930445692, -0.181907835874013, 0.000791168645624423, 98.5407020974863, 1, 0, 0
0.727449082368038, -0.136848057143603, 0.000936885865038262, 99.076762487708, 1, 0, 0
0.754637703519355, -0.136060787713164, 0.000896544565263137, 97.2387530967628, 1, 0, 0
0.713939302630074, -0.0850884316396349, 0.00137150672041841, 100.813001731733, 1, 0, 0
0.744259187562324, -0.0898741465188967, 0.000902581455131142, 97.1728016843645, 1, 0, 0
0.618171551947971, 0.033067718001905, 0.000651587600389924, 103.808043650954, 1, 0, 0
0.693293519477428, 0.0576878510689182, 0.000712742322611654, 97.1398083230513, 1, 0, 0
0.60049096390285, 0.201161691863913, 0.00109800951248037, 97.2427366268906, 1, 0, 0
0.551620669040955, 0.251534836729547, 0.00101024926424193, 97.227060941028, 1, 0, 0
0.40730107334192, 0.355715756474212, 0.000770562344255302, 97.1853909813261, 1, 0, 0
0.312369941238028, 0.401004146650519, 0.000352388096834941, 97.1494093482298, 1, 0, 0
0.0650442307411494, 0.458504407140457, 7.61220331627554e-05, 97.0797466853681, 1, 0, 0
0.112827606840402, 0.452656933614412, 0.000146571080805505, 97.1355154591681, 1, 0, 0
0.160666111658644, 0.44445971777998, 0.000195017736654505, 97.1586969601653, 1, 0, 0
0.599242634265795, -1.05845390869549, 0.00043637010975079, 323.237260615497, 1, 0, 0
0.638353405494663, -1.03895408062399, 0.000583446858556869, 205.70177195654, 1, 0, 0
0.638155453046919, -1.0115126948134, 0.00107662484008962, 154.593607339393, 1, 0, 0
0.684560617594847, -0.984856145829757, 0.00125936004157809, 108.231679865105, 1, 0, 0
0.668996639290501, -0.967272729601812, 0.00127618531466242, 108.029608948396, 1, 0, 0
0.731768367792796, -0.816976871739032, 0.000818439197821454, 98.8775297875428, 1, 0, 0
0.745002545071106, -0.760347394900417, 0.000858401186268661, 98.723534311008, 1, 0, 0
0.753042699139341, -0.713120018182544, 0.000977210706269931, 98.6313961289524, 1, 0, 0
0.759369519324053, -0.667027191144207, 0.00084366710654033, 98.5771921448946, 1, 0, 0
0.764552946032018, -0.610158378684344, 0.000870959895078665, 98.5446638439171, 1, 0, 0
0.767193259491748, -0.56244084247407, 0.0010043507596902, 98.5239005524302, 1, 0, 0
0.768674241957069, -0.512488753097688, 0.00100539243462094, 98.5691698255804, 1, 0, 0
0.768073093728938, -0.462543201322049, 0.00100573795809968, 98.5800422096875, 1, 0, 0
0.765716086237685, -0.414060043002651, 0.000908121083662406, 98.5286581302041, 1, 0, 0
0.760489737087316, -0.357269073401491, 0.00081288982713062, 98.4929482980628, 1, 0, 0
0.755939369545663, -0.31173092134632, 0.00098029500785594, 98.5092364289419, 1, 0, 0
0.749131154095752, -0.262466238138798, 0.000969918625804328, 98.4909934559583, 1, 0, 0
0.740153074736971, -0.209983234800889, 0.00140514823507527, 98.4232816116833, 1, 0, 0
0.732111196829628, -0.160324435051349, 0.000892956146001035, 98.7502222829238, 1, 0, 0
0.722060815961764, -0.113719561576238, 0.000866519890334496, 99.6156322821289, 1, 0, 0
0.705081228134615, -0.0580948343231525, 0.000742605662007851, 102.390416488889, 1, 0, 0
0.0388454784378594, 0.0429657865371538, 4.90548146200444e-05, 97.7350788292191, 1, 0, 0
0.0880300369153688, 0.043915625472884, 0.000114417351406183, 97.9446080549335, 1, 0, 0
0.137780778587393, 0.0429871073778094, 0.000179897578349288, 97.9012657111708, 1, 0, 0
0.187694074064678, 0.0417499431422582, 0.000245618428245978, 97.7324941624531, 1, 0, 0
0.237716446239362, 0.041138972229613, 0.000311629527488547, 97.6986452025483, 1, 0, 0
0.287699323989103, 0.0422230082838702, 0.000376479977078417, 97.6911063715705, 1, 0, 0
0.337643324751653, 0.0436158265031249, 0.000441652101758275, 97.7228394013488, 1, 0, 0
0.387572163264312, 0.0449133167735761, 0.000507044254101273, 97.7226473914095, 1, 0, 0
0.437490098983703, 0.0470413015455607, 0.000572371770165443, 97.8906692594853, 1, 0, 0
0.48744969793592, 0.0493074485101403, 0.000639225816095061, 98.4629664912454, 1, 0, 0
