# x, y, A, snGradA, snGradAsgs
0.663999758546712, -0.167229114948838, 0.000802876801015613, 97.6086865472621, 1573.39030448125
0.712472777514799, -0.170965220573141, 0.000929683168916821, 98.1937726924564, 1575.24014881614
0.761280456303328, -0.16913500998757, 0.000932713366140919, 104.006563601958, 1589.6025894865
0.367609928865322, -0.116326992522884, 0.000397179254600974, 98.0534113473256, 1572.95934328498
0.412949621763325, -0.123826757175091, 0.00053440119320632, 98.0170589841194, 1572.95051620716
0.460491163476875, -0.13233907654757, 0.000545450171257809, 97.9540731642062, 1572.94238246439
0.0146113262234454, -0.085164943047302, 1.29508131147445e-05, 98.5784776139527, 1573.04223980409
0.810700802472605, -0.0905333558633227, 0.00154494023833233, 113.982319913546, 1606.85901816746
0.761668887364521, -0.0382566468188805, 0.00141771212446939, 98.9620074399311, 1576.8903076292
0.709370235250441, 0.00947047662538261, 0.00131225574529346, 97.4196406865809, 1573.42662549107
0.654409996484744, 0.0535971198903987, 0.00120531868003457, 97.3355677326437, 1573.19273258225
0.509034970831636, 0.146939875673199, 0.000527046870770033, 97.314415875353, 1573.08339588362
0.408624328016503, 0.195180235255001, 0.000422914632966231, 97.2565869996083, 1573.16381562101
0.214151934247151, 0.254995549162967, 0.000254195065659427, 97.2881168211092, 1573.0853545789
0.260320361035978, 0.244595534537622, 0.000315342558020191, 97.3250393047614, 1573.08386469901
0.538908425085101, -0.147146169075507, 0.000659188480299678, 97.8281434461344, 1572.94555929129
0.585762769198153, -0.155347753241379, 0.000697290275246018, 97.7574042590944, 1572.98345790503
0.642425817472996, -0.164409855197059, 0.000686560500036076, 97.6804380025089, 1573.16362203569
0.687751158828317, -0.169526971419535, 0.000886885745737645, 97.7196744296786, 1573.91464208741
0.737295177119669, -0.170925454152979, 0.000956134006736751, 99.7517400097348, 1578.72037277403
0.782960460561471, -0.165837334323367, 0.000841673094838443, 113.556206492804, 1608.54810654202
0.0894801600045259, -0.0885743661556514, 0.000108001207470713, 98.0794824932058, 1572.97695753877
0.138319422795609, -0.090692346612567, 0.000181527622094804, 98.0773856535106, 1572.97261686419
0.188236060319356, -0.0941545789797377, 0.000246260871724589, 98.1278687159795, 1572.98494973624
0.237871874640273, -0.0991463052880081, 0.000310416492238122, 98.0897419208472, 1572.96944021011
0.287226468817923, -0.105101960237619, 0.000370973267250576, 98.0472472566503, 1572.95752392849
0.339863273225631, -0.112104055794599, 0.000639023672515519, 98.0620321315945, 1572.96514201196
0.389286272945189, -0.119865438661253, 0.0004739454739627, 98.0357171031787, 1572.95462488373
0.437262083984525, -0.128073783311222, 0.000564569751950575, 97.9918922789856, 1572.9462939825
0.489416779287587, -0.137886570758268, 0.000923166061258773, 97.9136556936226, 1572.94012200422
0.517180327747223, -0.143170183034348, 0.000563019162714775, 97.8650458069882, 1572.94091832431
0.562487761251644, -0.151344752690074, 0.000722558954450774, 97.7946774755348, 1572.95718419592
0.614761420037777, -0.160076855505669, 0.00115336534124881, 97.7241679277612, 1573.0572612523
0.810364931285235, -0.155574198572141, 0.00162288810101483, 136.923190110285, 1640.84283176295
0.82990951523587, -0.135633769014909, 0.0010416005080435, 131.358569901363, 1641.71188707956
0.0678117562031909, -0.0875856482049841, 7.12661996746164e-05, 98.1798278294138, 1572.9982650508
0.0422414314180238, -0.0859215595188356, 7.31421367674706e-05, 98.2949978564003, 1573.03072219109
0.113435131604008, -0.0894136216190003, 0.000147086712704962, 98.0569000774204, 1572.96831052892
0.16330588833383, -0.0923059341388582, 0.000213990903909067, 98.1120247565835, 1572.98116581729
0.213090396233143, -0.0964373658313918, 0.000278365373035657, 98.1186053324259, 1572.98008976014
0.262620345580989, -0.102084726241832, 0.000342847835498303, 98.0585398330806, 1572.96025698481
0.310673103073059, -0.108034398191419, 0.000368523469182963, 98.0567490314215, 1572.96039140525
0.557149499114013, 0.118720785049284, 0.000566481500149544, 97.3042060043477, 1573.09170549631
0.484479450470228, 0.159836268725427, 0.00091261993168483, 97.3034062835115, 1573.11620232394
0.459622144821064, 0.172829214559559, 0.000477764098711897, 97.2971174952874, 1573.12528842504
0.383146911681679, 0.206005437740351, 0.000721327216734271, 97.3148599336541, 1573.21520757417
0.356742685512523, 0.216529821476284, 0.00038429260788665, 97.2466942944132, 1573.19913685691
0.016670297321232, 0.279059326860153, 1.63764758673141e-05, 97.0677624238123, 1573.34588913338
0.063173761062449, 0.275270762882255, 8.17249255622815e-05, 97.3630000248649, 1573.12460019464
0.112428472682487, 0.270979290789891, 0.000144989690206114, 97.2904513166033, 1573.04962885428
