# x, y, A, snGradA
0.549185881311172, -0.447845585797968, 7.0009539106767e-05, 1703.12195787997
0.00209971120424954, -0.147882551432371, 2.58579361637053e-07, 1702.32019474999
0.0515649799744687, -0.1467601485497, 8.43740265481743e-06, 1704.32812099317
0.101515145618802, -0.147984611210795, 1.66162590922731e-05, 1703.85884621878
0.547281348188384, -0.45069581263453, 0.000126806260745559, 1703.13256128498
0.148417551696524, -0.149688394546902, 2.42646030850505e-05, 1703.8728308557
0.198333101443948, -0.151248424274914, 3.20741781119185e-05, 1703.94245507309
0.398318877172252, -0.151198648088345, 6.52011308594952e-05, 1703.88422065452
0.448564728108955, -0.151439542254896, 0.000103183346414821, 1705.01250163414
0.0484408210673052, -0.14672468619657, 7.92657974112779e-06, 1704.36185667502
0.0983914463158473, -0.147907569707135, 1.60972340505798e-05, 1703.72085334016
0.451553555985125, -0.526788028487181, 0.00010326179146062, 1704.47674893684
0.474391593689985, -0.499462225073935, 0.000109673926073282, 1705.22837638267
0.52576599556171, -0.427350962864582, 6.63259609335646e-05, 1704.83037833615
0.621941934901323, -0.298487976727728, 8.81790380101006e-05, 1703.31686270474
0.0234604457432723, -0.146973394081752, 3.83179785179438e-06, 1703.85958799258
0.073422510006531, -0.147193455696294, 1.20064697023112e-05, 1703.96356112174
0.622643316190354, -0.0269795651395067, 0.000149037546515833, 1703.14770206472
0.521935682738769, 0.150329628478182, 0.000120391953182036, 1703.05545765833
0.501314825943479, 0.173329163030072, 0.000115742242577364, 1703.0952796124
0.473136552646526, 0.201450544344397, 0.000109242955746909, 1703.04323218617
0.450078887490517, 0.221992433213198, 0.000103703653103075, 1702.99555003304
0.12314726478138, 0.371065656120394, 1.87414212878367e-05, 1702.86799885544
0.453754892079972, -0.524226116804872, 5.68526964121695e-05, 1704.73842134285
0.621060765132906, -0.300998504932798, 8.50274845685568e-05, 1703.43169884683
0.126560825596273, -0.148872324528426, 2.07529175275038e-05, 1703.69804239271
0.176499586582621, -0.1505292378117, 2.88580519450158e-05, 1704.09951942327
0.426414090390588, -0.150918769154823, 6.96943387776362e-05, 1704.16530529327
0.0265789789467877, -0.146893008303872, 4.34359281636941e-06, 1703.97214318105
0.0765442106318862, -0.147254948443477, 1.25162670539208e-05, 1704.07501455255
0.621492788488523, -0.0235265774660915, 8.81309395539274e-05, 1703.13911850918
0.476322296103425, 0.198462211542939, 0.000107954685081166, 1703.00579717264
0.223380732190966, 0.347032878349519, 3.17433654331916e-05, 1702.91860658564
0.225920073690519, 0.346229428572283, 3.09265100262987e-05, 1702.91935091237
0.125847597762964, 0.370602360011655, 1.69787270210861e-05, 1702.87397022703
0.402476802252128, -0.589780451585325, 9.48848500728573e-05, 1736.81052334773
0.511471950252579, -0.449085897282513, 0.000117696896733158, 1705.09917969526
