# x, y, A, snGradA, c_P
0.401518128936116, -0.241728943693416, 0.000101904600793849, 692.267238864471, 0
0.601956925855183, 0.102193479629568, 0.000284320978637169, 692.343839654074, 0
0.502168478849143, 0.199376870045774, 0.000130076205299704, 692.128922522335, 0
0.103574998368923, 0.302552870798408, 3.06224009635208e-05, 692.469969644671, 0
0.152915489214816, 0.298419160223508, 4.95897241237819e-05, 692.479318224237, 0
0.395359580660238, -0.244942256119325, 0.000187771124379051, 692.269961855549, 0
0.196698710439106, 0.293061933678135, 6.4173664785267e-05, 692.823609381639, 0
0.202854569480153, 0.292295603209774, 6.56320910292844e-05, 692.722008037207, 0
0.15344985572199, -0.326046896097521, 4.56928657648838e-05, 692.127702645146, 0
0.170536854221589, -0.322855789330741, 4.62203416889501e-05, 692.167445880192, 0
0.271297701520714, -0.296683875729445, 0.000128971631984371, 692.203688516488, 0
0.502286618573622, -0.177481756799979, 0.000231146224625622, 692.244270596613, 0
0.616729410621885, -0.0267994410102988, 0.000167795348524061, 692.13713168696, 0
0.619930876287455, 0.0535363866910167, 0.000183765861255338, 692.217545755897, 0
0.470439592371094, 0.217067206878961, 0.000121066176653894, 692.103605417246, 0
0.322183722613395, 0.269991912283601, 9.53830222295052e-05, 692.543660151492, 0
0.121896627026628, 0.30128411795126, 3.98306455632241e-05, 692.41023698383, 0
0.146236331972208, -0.327266774433698, 6.89259319455398e-05, 692.131854649754, 0
0.196275799661015, -0.317327852854588, 5.97207587112471e-05, 692.281986972829, 0
0.201620601277401, -0.316147584103667, 5.43105978582951e-05, 692.206154643001, 0
0.278189178739003, -0.294483935150469, 7.89923662071884e-05, 692.162894851389, 0
0.326894057320587, -0.276555616177031, 0.00015462613513368, 692.205211062962, 0
0.34617010781501, -0.268436691359338, 9.04025683264261e-05, 692.196616315322, 0
0.427331788994424, -0.227675011211055, 0.000201413663832227, 692.243619706774, 0
0.445413738704264, -0.217209522929922, 0.000113073719914961, 692.14287356125, 0
0.46990935372869, -0.201072420841711, 0.000217696050753888, 692.296184934039, 0
0.477200239199942, -0.196082445965797, 0.000220539817625116, 692.283253416542, 0
0.595329959396678, -0.0769289686163218, 0.000280698870729691, 692.322506241938, 0
0.61826629044982, -0.0215226102164569, 0.000187748803751218, 692.117693029723, 0
0.62112014674906, 0.0463486568066769, 0.000289865746346861, 692.295833797648, 0
0.570086227182324, 0.145326180059551, 0.000262922866351216, 692.387814444304, 0
0.544436282419321, 0.169438168570219, 0.000251144043009416, 692.20146089555, 0
0.171330840496701, 0.296523446765928, 7.99390970407456e-05, 692.291167496254, 0
0.178540044193565, 0.295644009668737, 5.29351315900117e-05, 692.349876625696, 0
0.327725441186378, 0.268541644652236, 9.96174014504663e-05, 692.403072296487, 0
0.00417321921206769, -0.339761506382489, 1.02611632598634e-06, 692.041921705737, 0
0.00973826918240244, -0.339733270155862, 3.07933436446662e-06, 691.986184378571, 0
0.0531419302782367, -0.337933376202018, 1.73289653637405e-05, 692.15311177671, 0
0.059353096796218, -0.337500050775862, 1.93539512368196e-05, 692.166135739778, 0
0.301876247820224, -0.286266961027939, 8.2566289212259e-05, 692.146452622806, 0
0.598581611070004, 0.108264592839586, 0.000152626194261991, 692.240779057252, 0
0.109476885520281, 0.302189753610371, 3.53823498697853e-05, 692.460805547095, 0
0.15888841757572, 0.297845299509084, 4.83772896275452e-05, 692.442843224593, 0
0.0469263477301709, -0.338310820206001, 1.53058973677638e-05, 692.161984013399, 0
0.0407060234983678, -0.338625671080324, 1.32790381932067e-05, 692.203960947043, 0
0.0893684917366062, -0.334874815536743, 2.40176295692905e-05, 692.143385581722, 0
0.296880227685292, -0.288078741439365, 8.40758151799388e-05, 692.144827317901, 0
0.290052324829968, -0.290476882995108, 0.000138158762988728, 692.160490371547, 0
0.389141767465517, -0.248160852461145, 0.000100117976226557, 692.229646449649, 0
0.488384697135022, -0.188238030322732, 0.000225123123105461, 692.184075373993, 0
0.539290570672757, -0.145693654773324, 0.000249143977109109, 692.239344877143, 0
0.545598006575582, -0.139525353558809, 0.00025222122472288, 692.253015664664, 0
0.587774317012154, -0.0883497679406432, 0.000270130125666726, 692.432765184531, 0
0.508127112371928, 0.195712662434036, 0.00024028280691702, 692.102871169722, 0
0.409078350698353, 0.243522253990168, 0.000116027507812809, 692.307696254578, 0
0.190527325407299, 0.293912798921534, 6.21792466824703e-05, 692.821376508409, 0
0.208796068322997, 0.29155541289525, 6.34310331413499e-05, 692.652576387863, 0
0.246305673377558, 0.28609296803768, 7.49775020887467e-05, 692.249002347037, 0
0.240397865680959, 0.287100869535576, 7.77726211549457e-05, 692.220828930373, 0
0.251695991917918, 0.285091627819133, 6.79872023029849e-05, 692.360316660771, 0
0.0220515626130349, -0.33941024796495, 7.17499311470249e-06, 692.095768821804, 0
0.0158580119312345, -0.339618592977963, 5.1300184867255e-06, 691.991872436123, 0
0.0717785323857381, -0.336535789422093, 2.34568707402464e-05, 692.171092658182, 0
0.0655641487348321, -0.337039920547029, 2.13911916829865e-05, 692.17718368365, 0
0.159264977183762, -0.3249971900141, 5.1106166076864e-05, 692.131954632521, 0
0.165139826888388, -0.323904172653262, 5.04039007493272e-05, 692.142222079052, 0
0.551710019701723, -0.13315994438748, 0.000254969064713554, 692.27334919115, 0
0.557695844737236, -0.126682829442058, 0.000257473497989645, 692.274205764119, 0
0.618788406092088, 0.0591683272199662, 0.000189099583486084, 692.227186534453, 0
0.617479728685846, 0.0645638032159118, 0.000170475356396123, 692.303268686249, 0
0.564026283650557, 0.151713622843086, 0.000260098007625814, 692.426796318131, 0
