# x, y, A, snGradA
0.399982777981353, -0.595403177341429, 0.000282475205587397, 132.832658866868
0.403432468398738, -0.597659536628543, 0.000307657955035622, 134.636199480004
0.513933178447839, -0.445521403409884, 0.000263646051488139, 427.154122742934
0.553486808204968, -0.441160898271798, 0.000514685299177044, 425.398329106577
0.605155678698566, -0.342457853099675, 0.000567824669052081, 425.339881297442
0.560828029504455, -0.18873069635746, 0.000533339543930606, 443.418676574254
0.643799592245113, -0.191433525119118, 0.000342266018008394, 425.364286343942
0.644462916683421, -0.144383354275234, 0.000390170126328948, 425.350037991078
0.556043927498511, 0.105699227115815, 0.000509098762773737, 425.40240199488
0.405643831834619, 0.256190983952418, 0.000371497978058646, 425.342990836585
0.206878701521897, 0.351999833334304, 0.000122248738737383, 425.238909014237
0.506164872817205, -0.45673324921698, 0.000464544182032406, 427.149966487831
0.543729865087216, -0.45582258176801, 0.000497512163404948, 425.406358848472
0.565911023100803, -0.358939719451903, 0.000292197006471653, 427.751338309627
0.595504553502263, -0.257070751003433, 0.000348836071135862, 439.765520358644
0.634419232088921, -0.253923635785248, 0.000347465921709363, 425.344572618312
0.636740733491718, -0.243087850693178, 0.000390380880479718, 425.334802824227
0.642490117608487, -0.205268517748919, 0.000593934434003333, 425.471088939542
0.0440381324150705, -0.146733166622401, 2.86929662109924e-05, 426.26826468547
0.0939406656654794, -0.14775620707434, 6.14348084191655e-05, 426.141723975326
0.143847455104524, -0.149502596592509, 9.40432142330305e-05, 425.98615002126
0.193757064259361, -0.151092507071516, 0.000126709304694138, 425.983343318807
0.243701778266195, -0.152501997065335, 0.00015943737164034, 425.881867431786
0.293693708412983, -0.153289624820246, 0.000192381624977654, 425.791452723473
0.343693956678147, -0.152771269704462, 0.000225016731291954, 425.797205159061
0.393652585669628, -0.15130657522933, 0.000257498408346237, 426.16291191204
0.443612814592114, -0.151276391509423, 0.000290502207872586, 427.340395978333
0.640854471912259, -0.105340834882426, 0.000378525785303152, 425.385017632762
0.63902082182537, -0.0937028004530649, 0.000411258817513431, 425.352418035218
0.631955150716589, -0.0592691596482034, 0.000339765142495192, 425.337624883903
0.593793500219719, 0.0429741295014306, 0.000558868106079921, 425.425890733964
0.587273248391108, 0.0553430391048001, 0.000306593965699124, 425.364781181299
0.487443411990667, 0.187557704170464, 0.000440921141661855, 425.315971263204
0.35286731010785, 0.289773490300334, 0.00032495018815951, 425.314561432863
0.241742127132131, 0.340959267147008, 0.000227624773446717, 425.291165487369
0.254858710686349, 0.336372156758383, 0.000132874600806362, 425.267939382971
0.00820965990865352, 0.382749640098305, 3.97520405089371e-06, 425.11807499147
0.192800759763914, 0.355905697838635, 0.000182740546894614, 425.268263878534
0.40726162493225, -0.582021811419402, 0.000363240678642466, 1180.04118716601
0.468317116294028, -0.543496115258079, 0.000434578566505894, 430.127276062206
0.477077548027891, -0.496016456992337, 0.000241679091715422, 427.075757831716
0.516673787476386, -0.491830470687085, 0.000477788899295949, 425.513579515363
0.572189204955465, -0.346368386447728, 0.000545964111374097, 428.320221094875
0.578184826428001, -0.333657020889898, 0.000300473402653316, 428.990840996313
0.644507875128342, -0.180607678468997, 0.00038980337263519, 425.365261462974
0.643879683960381, -0.133537979674329, 0.000342729125312608, 425.365560757592
0.548212312777281, 0.116866696502486, 0.000280327418071601, 425.346457739388
0.416668563121745, 0.248257958235633, 0.000212719562407407, 425.295882963911
0.303744873053641, 0.315494611482566, 0.000287772820453537, 425.275630253328
0.2178339385958, 0.348732367177662, 0.000132076089451857, 425.228028500095
0.414657116195191, -0.571036105560939, 0.000206659008839923, 654.188479262477
0.423132692800755, -0.560383538859123, 0.000391308161265204, 509.257615861777
0.441871841133233, -0.566933963718901, 0.000407891237361718, 502.945791026016
0.481042673899483, -0.531157133323286, 0.000446820353301746, 426.338527433832
0.457310271139345, -0.520019504086696, 0.000422157275605952, 427.785093833188
0.468573967245249, -0.506563653433693, 0.000428805453896652, 427.112290627264
0.493407555616073, -0.518455873269948, 0.000458019748960756, 425.639281305034
