# x, y, A, snGradA, snGradAsgs
0.00835662314358091, -0.383703840425167, 4.09274835441802e-06, 236.364123353345, 1648.1684661444
0.0541355106595101, -0.382500246078815, 2.88883588985405e-05, 235.800327724953, 1648.13463300279
0.256488534058481, -0.338918226457958, 0.000145510667270329, 235.851812380194, 1648.15142788342
0.355520050014931, -0.293512840911939, 0.000324592437422904, 235.878563835177, 1648.12415245296
0.555390784748747, -0.0926006372359107, 0.000519904067790378, 235.889214168981, 1647.88417787904
0.157186579525968, 0.353720017795633, 9.29056614306988e-05, 235.999556307839, 1648.17104644493
0.203318276549673, 0.34479203813389, 0.000109511551573467, 235.951750200085, 1648.16190743338
0.0433598142796518, -0.383197927933301, 2.61268220371871e-05, 235.814320802675, 1648.13146033913
0.242867624951303, -0.343674136399056, 0.000230966732673072, 235.881945436623, 1648.14926719209
0.340129306462458, -0.301812973979073, 0.000312515945246848, 235.868642327134, 1648.12707825396
0.44137961202775, -0.235512762089639, 0.000223276501874875, 235.822573075687, 1648.09420531368
0.490059741030494, -0.190259845819153, 0.000452131046150424, 235.961270406232, 1647.97979873811
0.53977575843247, 0.14048257240081, 0.000496642664294457, 236.007942747831, 1647.81974539128
0.442521193847556, 0.242834297249291, 0.000406064507540369, 235.895134892656, 1648.03787105132
0.490008718036236, 0.202590029722823, 0.00045045499995668, 236.023610184278, 1647.93715141148
0.453249271222868, 0.234569667208207, 0.000228608520836164, 235.843154187882, 1648.05494125561
0.355314308248774, 0.293756372332778, 0.000333885852142258, 235.914507973085, 1648.12506572474
0.241586438279031, 0.335253730326675, 0.000132552626418591, 235.948647054036, 1648.1613485524
0.142906643294331, 0.356023974669752, 0.000133604526494219, 236.011939849602, 1648.16873030795
0.0194427043416226, -0.383835613792766, 1.22457188916005e-05, 236.120279445639, 1648.15543522545
0.0682154543133772, -0.381148246416942, 6.26510804828589e-05, 235.856285919217, 1648.14020775559
0.106308304123763, -0.376496116257287, 6.92646807563556e-05, 235.864828829932, 1648.16340779017
0.1185553865147, -0.374659581625955, 7.65755660226557e-05, 235.859361138272, 1648.163271708
0.266438948824667, -0.335178292707646, 0.000145588570617643, 235.840863121365, 1648.14878396656
0.367376044585911, -0.28676879053714, 0.000191123042634267, 235.865283087203, 1648.13314486105
0.451851031245356, -0.226721289422384, 0.000417117295745671, 235.880312026065, 1648.06392763404
0.501729525344193, -0.177077775522715, 0.000462924419779957, 235.891217982054, 1647.98741557278
0.168811827848149, 0.351674757439175, 0.000108736531739241, 235.990566416877, 1648.16986906241
0.0315614794010551, -0.383669390714773, 2.01346557599974e-05, 235.924802284874, 1648.13861448839
0.0940485868931003, -0.378144795078696, 6.0554384954882e-05, 235.860936018368, 1648.16275554477
0.0823357060495955, -0.379588716246485, 4.85722096489148e-05, 235.845555727812, 1648.15689758327
0.141153021888661, -0.370621076152163, 7.65981920947832e-05, 235.869676106562, 1648.16243690376
0.130354730295951, -0.372626257730051, 7.94511417060269e-05, 235.871711073989, 1648.16400876093
0.229196389708383, -0.348216359987604, 0.000126116714771868, 235.856960256412, 1648.15586869802
0.292583139353809, -0.324589669022766, 0.000152906050301465, 235.845284705396, 1648.1419295406
0.391053996625625, -0.272028881418957, 0.000198642028505518, 235.883582555034, 1648.11983217897
0.536203407777246, -0.129736254863397, 0.000275825058066533, 235.799284401969, 1647.95765455624
0.543064109141143, -0.11761971484871, 0.000512035658685381, 235.854282945393, 1647.92045385621
0.367884157054034, 0.287764206012309, 0.000192677148347128, 235.883601488463, 1648.12488832817
0.217265028926912, 0.341508825768585, 0.000207049668464093, 235.971549424769, 1648.15685196813
0.231291219773573, 0.338035465078899, 0.000131530878742372, 235.95153032797, 1648.16117641114
0.205212785329287, -0.355587063039197, 0.000195019291321526, 235.858140588611, 1648.14461353734
0.558671929656692, 0.103410241290297, 0.000301538133830964, 235.793447818683, 1647.85544410064
0.552797698484868, 0.116289850165667, 0.000522378739300214, 235.933039529517, 1647.82789397575
0.404727323187155, 0.267645821022935, 0.000382531481304884, 235.883351109004, 1648.09001345357
0.303894432790564, 0.315290844990804, 0.000287180953169877, 235.926486163521, 1648.13798021559
0.00834770911229832, 0.366688205987575, 4.10571680805598e-06, 235.966936455674, 1648.16942432053
0.0564834303225547, 0.364946271549914, 3.67640400114155e-05, 236.074589718202, 1648.17691371207
0.106048728376523, 0.360958479116714, 6.86690000095996e-05, 235.985851545562, 1648.16750676367
0.191351612515806, -0.359446792410015, 0.000104772924677634, 235.830482574853, 1648.14907652264
0.305447238693481, -0.318831887036847, 0.000289456808476301, 235.859195940961, 1648.13664722927
