# x, y, A, snGradA, c_P
0.0166970781504555, -0.383713695934714, 1.64279228826248e-05, 97.1850620943986, 0
0.0633806664577001, -0.381552283950344, 8.1984354440449e-05, 97.0986883877561, 0
0.112485060074593, -0.375508171516787, 0.000145196335075861, 97.0878661807934, 0
0.157634339140098, -0.367338818139264, 0.000171460625212986, 97.0912858130924, 0
0.26085467947609, -0.337077982384395, 0.000495204798184967, 97.1200047176824, 0
0.306768515052179, -0.318205874426114, 0.000330636500290911, 97.0830110522085, 0
0.452021000537381, -0.226325046471618, 0.000824598477844462, 97.2754450948433, 0
0.501312337224843, -0.176987920394892, 0.000914352829054055, 97.3717463299557, 0
0.558646081851176, -0.0839779007838828, 0.00104690417947137, 97.6295463007985, 0
0.556187635456214, 0.107882422276588, 0.00104549168747276, 97.757010179312, 0
0.310898941677205, 0.312525475558272, 0.000590078744456187, 97.1820425625457, 0
0.356558725157552, 0.293131344592298, 0.000383449465902511, 97.1342016354898, 0
0.111348663204883, 0.360232021218066, 0.000205003789335828, 97.2169079314538, 0
0.162813845847556, 0.352664606602689, 0.000208725795272473, 97.1879974110283, 0
0.207859714024751, 0.34369287572252, 0.000226739594795234, 97.1766667293015, 0
0.0389639548165797, -0.383275810601517, 4.9336899954684e-05, 97.1109788663645, 0
0.087992362231066, -0.378849552407771, 0.000114342420478591, 97.0891328343279, 0
0.136075900419539, -0.371552463398913, 0.00016598081908096, 97.0854048092249, 0
0.185732887210118, -0.360683251650174, 0.000351739260314014, 97.1182890788577, 0
0.233632024892362, -0.346755709408198, 0.000256847801952933, 97.0892658658232, 0
0.287520413469393, -0.326665688505455, 0.000323732900173649, 97.0876055009562, 0
0.332414151205083, -0.305602239529123, 0.000629696707191923, 97.1279014821625, 0
0.431151281417825, -0.243583528815063, 0.000431324609979625, 97.1493616021084, 0
0.477679664195416, -0.202655467925046, 0.000876910184767256, 97.3773819726999, 0
0.21329679133729, -0.353155890599273, 0.000242073795723411, 97.0931289610054, 0
0.356775152414079, -0.292787961075673, 0.000360454368365365, 97.112001943859, 0
0.380245985049071, -0.278747045893322, 0.000698879268592907, 97.1708652306539, 0
0.533421102423698, -0.133243220412701, 0.000999597007971919, 97.4373137247616, 0
0.573252492396346, -0.0360898443383667, 0.000700013813553989, 97.514287713189, 0
0.577305521424416, 0.0123671531371555, 0.000751687689976035, 97.6050977827358, 0
0.571902622061121, 0.0605804504180566, 0.000694213987292293, 97.5351754588121, 0
0.406067208269781, 0.266838905217587, 0.000409666125641631, 97.2059864202522, 0
0.263416969122108, 0.328819450509427, 0.000299051980687416, 97.169087270064, 0
0.0166149606317063, 0.36656110871249, 1.62625539080564e-05, 97.2153526562622, 0
0.06178616621921, 0.36461394875932, 7.37725426622575e-05, 97.214905129784, 0
0.409433029118696, -0.259426642391561, 0.000749598641638547, 97.1925029002048, 0
0.518145247733779, -0.156083857343972, 0.000517201830920551, 97.276509639942, 0
0.54738911482365, -0.109381120247096, 0.000565715968702981, 97.4048257813001, 0
0.568237235216171, -0.0575069608240547, 0.000616655984822002, 97.4945637098049, 0
0.576486457925976, -0.0123503581529984, 0.000745203212058241, 97.580372787585, 0
0.57566279382633, 0.0370112919372807, 0.000742039909869626, 97.579478008567, 0
0.566476612597845, 0.0817176779496793, 0.000609078815800598, 97.55637218798, 0
0.544202323728066, 0.132820147853376, 0.000552969833957779, 97.5928770874112, 0
0.529389807371287, 0.155516934435544, 0.000971323350160776, 97.7840279450746, 0
0.507813730559324, 0.183086294259154, 0.00093340273890367, 97.7813036266724, 0
0.483586956492156, 0.208405068363743, 0.000889195265168342, 97.6887120654981, 0
0.457142589716558, 0.23138192557129, 0.000838819007493287, 97.5436451188281, 0
0.428961732076864, 0.252071535612097, 0.000785466256391213, 97.3700199206252, 0
0.337467063090101, 0.301840288388765, 0.000379250177603644, 97.1412081189618, 0
0.381969527027076, 0.280167425999435, 0.000723743075864853, 97.2099036988225, 0
0.139526225447291, 0.35649141182059, 0.000165371265901482, 97.1985639236459, 0
0.186307182392723, 0.348316474408409, 0.000227933523862388, 97.1823322466312, 0
0.235819576842811, 0.336600412169884, 0.000447344424010087, 97.1996761132397, 0
0.283754242344472, 0.322327304016952, 0.000312633922749743, 97.1610725321372, 0
0.0385889042172186, 0.365796102893556, 4.80698407029484e-05, 97.2189572307729, 0
0.0831085881375298, 0.363213555055247, 8.78970845393336e-05, 97.2048114574265, 0
