# x, y, A, snGradA, c_P
0.0484434731088555, -0.450482940871003, 7.90135226039886e-06, 2969.40243882544, 2122.92789922195, 0
0.248087856637197, -0.396782970591992, 3.23821125451089e-05, 2969.65748333309, 2122.93365364855, 0
0.496417224631413, -0.14808539742887, 6.46863911413265e-05, 2970.23107327852, 2122.96307828174, 0
0.00208095561514223, 0.445596553542382, 2.5506421963839e-07, 2969.62713474305, 2122.92444068885, 0
0.073629243822921, -0.447648575438167, 1.09215776679481e-05, 2969.59216656233, 2122.92356697928, 0
0.172986386241644, -0.426022151330039, 4.14688056232573e-05, 2969.6286506529, 2122.92839388124, 0
0.471359665125199, -0.198028663562247, 6.09899821365978e-05, 2970.18812880906, 2122.95768054317, 0
0.521415511568119, 0.0732548523162421, 7.98836163670489e-05, 2970.25849690281, 2122.9751475346, 0
0.472905969267262, 0.201151725557421, 0.000111824299343209, 2970.15769679971, 2122.96359133087, 0
0.173134019418483, 0.421429488686402, 2.62158406537641e-05, 2969.60049701684, 2122.92813160416, 0
0.0765601403719229, -0.447251725707009, 1.23486557464474e-05, 2969.60707077843, 2122.92318830015, 0
0.176458443013617, -0.424936470629683, 2.50511784839841e-05, 2969.59899877633, 2122.92826756136, 0
0.520878567585517, 0.0759687988952323, 7.11364491003778e-05, 2970.28205580791, 2122.97194130253, 0
0.175757057133669, 0.420656542002755, 2.37433688333846e-05, 2969.71659649028, 2122.92679086633, 0
0.401229408479659, -0.288855416683795, 9.29041692049834e-05, 2970.08816659315, 2122.95343373492, 0
0.500419508842492, -0.138420360261962, 0.000118406884456062, 2970.28727104822, 2122.96934033346, 0
0.210795318073003, 0.409270375747882, 2.99011379103178e-05, 2969.60351574479, 2122.93155107126, 0
0.0392943899469943, -0.451193979080614, 5.81493537418269e-06, 2969.43522447383, 2122.92785122641, 0
0.0883708227892767, -0.445563890534815, 1.19073242612778e-05, 2969.48878597827, 2122.92624846672, 0
0.238583053160462, -0.401167234367439, 5.61812579129577e-05, 2969.691734193, 2122.93265554637, 0
0.388617281218537, -0.301255937470894, 8.99375650416655e-05, 2970.05532084465, 2122.95335431096, 0
0.437652404060555, -0.247303396823752, 0.000100953782780441, 2970.14007416369, 2122.95374875855, 0
0.510156612536241, -0.110513745905851, 0.000122436705784365, 2970.36325813659, 2122.96240817495, 0
0.447869070540593, 0.238638726631529, 0.000103392283203155, 2970.11981723011, 2122.96409909939, 0
0.347746100973207, 0.336932879802146, 4.42650485013665e-05, 2969.83641167157, 2122.94242143223, 0
0.238732140262212, 0.398309677707226, 5.66711530921933e-05, 2969.66932789242, 2122.93369392215, 0
0.2604137942255, 0.38859880006098, 6.14093707992427e-05, 2969.80011526495, 2122.93186727154, 0
0.0109884286372993, 0.445511950737679, 1.76752302558745e-06, 2969.38091131569, 2122.92762826136, 0
0.098426180958755, 0.437884992954924, 1.59008095961171e-05, 2969.55722384754, 2122.92624609815, 0
0.101477904436137, 0.437409055418111, 1.6435430820766e-05, 2969.51995041325, 2122.92707576921, 0
0.273050062753434, -0.384221788507087, 3.55201125492429e-05, 2969.68466301947, 2122.93571769213, 0
0.350766734776514, -0.333684702147829, 4.43592127467859e-05, 2969.86362314725, 2122.94177637886, 0
0.360313170251747, -0.326051297689724, 8.30130644924915e-05, 2969.9515284031, 2122.94470965395, 0
0.508578721184345, 0.122874102458152, 6.96555992323969e-05, 2970.23502993926, 2122.96942610619, 0
0.459479978213832, 0.222333013504074, 0.000105726297110284, 2970.16871595652, 2122.96059768976, 0
0.313199747099578, 0.360099228109501, 7.25522952178649e-05, 2969.79737723746, 2122.93945475866, 0
0.213280145979953, 0.408365458337753, 2.8829362129081e-05, 2969.57299598984, 2122.9324100274, 0
