# x, y, A, snGradA, snGradAsgs
0.00833084457123241, -0.339717403504773, 4.08912755640618e-06, 235.859902812691, 1648.15969875398
0.0563599544771482, -0.33769607699366, 3.66689419228344e-05, 235.932026490376, 1648.16964070353
0.103901313880565, -0.333166743027069, 5.61928289899873e-05, 235.978431878854, 1648.17538973512
0.304013035025842, -0.285464981514254, 0.000166708836840067, 235.924087952862, 1648.15513479426
0.403695589371225, -0.24054446306713, 0.000382481016408272, 235.986510252542, 1648.15385232423
0.601569172589151, 0.102653164650794, 0.000549040031671218, 236.654665597841, 1647.41964798969
0.504162037306324, 0.198146749678988, 0.000257631133324248, 235.932054197761, 1648.03736100304
0.403204754904402, 0.24570147600945, 0.000217449612338549, 235.988443289878, 1648.14353345714
0.0565674436992182, 0.305012315308522, 3.69396685337157e-05, 236.242251745168, 1648.18903638452
0.106379301420357, 0.302397253765605, 6.94164899486071e-05, 236.213626167099, 1648.18547962625
0.155997516854753, 0.298139642825777, 0.00010103157842281, 236.197505918847, 1648.18307618708
0.0439755012309017, -0.338444384283658, 2.85334154547346e-05, 235.924616181601, 1648.16901975742
0.0930202458502081, -0.334446124651049, 5.66748301245412e-05, 235.955733426669, 1648.1735133485
0.242581273993355, -0.305307688712295, 0.000230989402160964, 236.015975260937, 1648.16689575977
0.294005724329842, -0.289084884043242, 0.000166571919733483, 235.929271257929, 1648.15584148267
0.391283824429288, -0.247043525904141, 0.000201735373853652, 235.967946830911, 1648.15948097045
0.491626918588124, -0.185831765920364, 0.000250739773464933, 235.903099926705, 1648.10191984621
0.542395629705955, -0.142539671368519, 0.000502336082306222, 236.065663138666, 1647.95609553536
0.585404230242747, -0.0916665057744622, 0.000298754050429323, 236.025412849947, 1647.85128660067
0.492196761740956, 0.205149111294309, 0.000464983562652131, 235.961086129381, 1648.05362359665
0.192847849260999, 0.293666692287365, 0.00017986017719967, 236.280521835798, 1648.18626660585
0.207193514184174, 0.291747274223814, 0.000122556771365315, 236.267539225174, 1648.18609222949
0.243382681660287, 0.286563946326038, 0.000157149239000048, 236.099275910396, 1648.16853438098
0.255159736680063, 0.284428296300344, 0.000155308429322496, 236.112414680775, 1648.17064431095
