# x, y, A, snGradA
0.47993061544405, -0.492317989044341, 0.000477975971041017, 217.983190532851
0.516577674839773, -0.441120562875955, 0.000964038933151943, 214.458687290594
0.558201002021536, -0.433280101460505, 0.00105029984085264, 212.743926576498
0.576156805684805, -0.337902721477811, 0.000638226709307249, 218.716415970266
0.608443581139158, -0.333996396187866, 0.00114694757574714, 212.715582327088
0.638732861152679, -0.232254352786305, 0.000680366399862283, 212.892203565773
0.643983470050843, -0.187120867111021, 0.000827910970726266, 212.966849344962
0.644012473055297, -0.137829949689825, 0.000827878550487049, 212.952163021655
0.638784258546946, -0.0926857121030573, 0.000680951437780479, 212.873442546753
0.608990227081205, 0.00917544725355256, 0.00114433798286984, 212.935283313583
0.555521832928191, 0.106116835698267, 0.00102796376730488, 212.912126497844
0.512013830205511, 0.161317834939104, 0.000939602234788956, 212.796827618673
0.461315334949012, 0.211922205540591, 0.000846450393734919, 212.730316131892
0.406209120644476, 0.255607395476874, 0.000752355718227046, 212.744645031633
0.310716999975371, 0.311936513602091, 0.000583499053743882, 212.623540204025
0.212590304411641, 0.350260299226179, 0.00024133368005883, 212.512066822061
0.481020603488916, -0.530932100768724, 0.00088056465562663, 226.055772264573
0.462930170095777, -0.513182090876539, 0.000848983799879491, 233.749225075968
0.531610650986989, -0.418114056138959, 0.000542767556664974, 214.470785394314
0.584275876872925, -0.318651265511224, 0.000632410840675531, 222.76175040397
0.595465764819641, -0.262315063302165, 0.000655922890837352, 234.519918028024
0.632793195382589, -0.259726161657367, 0.00119167966253817, 212.991528770468
0.589316753621572, -0.234621105934775, 0.00112147904969496, 241.781306726627
0.572410552008264, -0.203004307802774, 0.00109528929880771, 243.83755285121
0.038896333589594, -0.146820968807171, 4.91547842657721e-05, 213.153043466198
0.088131846518657, -0.147601972802477, 0.000114676855169579, 213.183983627181
0.13789889300441, -0.149305010321118, 0.000180042594556086, 213.07189592227
0.187755124463836, -0.150907778689714, 0.000245341606596733, 212.983449977659
0.237648492562886, -0.152458893366281, 0.000310718345525852, 212.9219082441
0.287584793262314, -0.153172581906919, 0.000376201890359411, 212.878019444049
0.337535197219005, -0.152790871355733, 0.000441477028770825, 212.933923228609
0.387458570330844, -0.151501406509182, 0.000506630034036911, 213.521308847708
0.437431819560014, -0.151211041700024, 0.000573495055552977, 215.793836421411
0.485988946746452, -0.155608466160343, 0.00058428486683967, 222.465616170384
0.514254745511511, -0.163234386734754, 0.000956646434939627, 230.414400117658
0.414115398318232, -0.589763233958859, 0.000240751755416269, 664.241648452475
0.409303421926633, -0.586237585789965, 0.000308096631217554, 733.963541306506
0.430422254309051, -0.576322063253588, 0.000696756547957305, 362.430468321349
0.418787177843074, -0.566231563314027, 0.000710152025506738, 522.609362910878
0.455554205779043, -0.554917889045836, 0.000836531865968522, 259.329749242199
0.440249654198122, -0.54003974366548, 0.000813829582823553, 293.964281222757
0.527172007400239, -0.47822959728952, 0.000966906403490942, 213.484916139766
0.585042195278365, -0.385068446898236, 0.00109995360895037, 212.66189826724
0.563280235148603, -0.363182606468383, 0.00105429770106948, 216.543450278833
0.591943065194623, -0.290881673379379, 0.00114893387273334, 230.383221069217
0.625382115332243, -0.287548287721885, 0.000707921009221246, 212.781615943873
0.54616077610601, -0.178724114476046, 0.00103098512244401, 238.843346202406
0.0166619932998522, -0.147285859452726, 1.63710453865558e-05, 213.286020491118
0.0633601514282929, -0.146994997854631, 8.19382133006898e-05, 213.188896385482
0.112996938584454, -0.148402706260524, 0.000147383102387281, 213.132033911185
