"U:0","U:1","U:2","p","Points:0","Points:1","Points:2"
0.00608913926407695,-2.4568727016449,-6.46699163553421e-07,0.794465005397797,0.0276480298489332,1.07867074012756,0
0.000274831603746861,-2.27473616600037,-8.92177638434077e-07,0.877784669399261,0.0131798945367336,1.01778018474579,0
0.014690725132823,-2.42029666900635,-8.17834262534234e-08,0.888220429420471,0.0387678705155849,1.03427195549011,0
0.00608913926407695,-2.4568727016449,-6.46699163553421e-07,0.794465005397797,0.0362929031252861,1.04595482349396,0
0.00608913926407695,-2.4568727016449,-6.46699163553421e-07,0.794465005397797,0.0190578140318394,1.04601085186005,0
0.0640971213579178,-2.47409462928772,-2.82917142158112e-07,0.766221940517426,0.180253982543945,1.05756020545959,-0
0.129593655467033,-2.54405498504639,5.14502680459827e-08,0.583975553512573,0.440109699964523,1.05194973945618,-0
0.000274831603746861,-2.27473616600037,-8.92177638434077e-07,0.877784669399261,0.0217911340296268,1.02593922615051,0
0.014690725132823,-2.42029666900635,-8.17834262534234e-08,0.888220429420471,0.0301626808941364,1.02614176273346,0
-0.00939950160682201,-2.76599812507629,-1.3252140718123e-08,0.00155304395593703,1.05257380008698,-2.97354459762573,0
-0.00939950160682201,-2.76599812507629,-1.3252140718123e-08,0.00155304395593703,1.05033016204834,-2.988436460495,0
-0.00939950160682201,-2.76599812507629,-1.3252140718123e-08,0.00155304395593703,1.02247905731201,-2.98465490341187,0
-0.00939950160682201,-2.76599812507629,-1.3252140718123e-08,0.00155304395593703,1.02404415607452,-2.99090552330017,0
0.0246110744774342,-2.45997476577759,-6.89512432927586e-07,0.801995992660522,0.0639684051275253,1.06088876724243,-8.07793566946316e-28
0.046861257404089,-2.46638154983521,-4.94814742069138e-07,0.785987973213196,0.111338905990124,1.0614218711853,0
0.0640971213579178,-2.47409462928772,-2.82917142158112e-07,0.766221940517426,0.167326688766479,1.06013870239258,1.61558713389263e-27
0.0806084424257278,-2.48449230194092,-1.23042909194737e-07,0.739247441291809,0.219056710600853,1.05956649780273,-1.61558713389263e-27
0.0954898744821548,-2.49699831008911,-2.82894951908474e-08,0.706729471683502,0.266555845737457,1.05969941616058,0
0.108726285398006,-2.51132845878601,2.0529054012286e-08,0.669409573078156,0.318492412567139,1.05871438980103,0
0.120131067931652,-2.52713060379028,4.28681374842199e-08,0.628189980983734,0.370550066232681,1.05743181705475,0
0.129593655467033,-2.54405498504639,5.14502680459827e-08,0.583975553512573,0.427046656608582,1.05485939979553,3.23117426778526e-27
0.137034565210342,-2.5617356300354,5.32198498603975e-08,0.537712574005127,0.474841326475143,1.05393135547638,0
0.142440006136894,-2.57981109619141,5.16945490858234e-08,0.490345269441605,0.526920080184937,1.05178248882294,0
0.145873621106148,-2.59793400764465,4.8623419957039e-08,0.442785739898682,0.578884780406952,1.04942560195923,0
0.147438064217567,-2.61578512191772,4.48746035885961e-08,0.395868360996246,0.630712807178497,1.04689860343933,0
0.147246986627579,-2.63308954238892,4.0898633812958e-08,0.350319415330887,0.682315230369568,1.04434370994568,0
0.145479768514633,-2.64959287643433,3.69366937036375e-08,0.306826084852219,0.733608305454254,1.04194009304047,0
0.142378434538841,-2.6651086807251,3.31325971103524e-08,0.26588249206543,0.78462940454483,1.03972780704498,0
0.138183131814003,-2.67950963973999,2.95659319249353e-08,0.227846741676331,0.835413873195648,1.0377197265625,0
0.133092314004898,-2.69272971153259,2.62685748708691e-08,0.192930638790131,0.885975003242493,1.03594529628754,0
0.127445429563522,-2.70470952987671,2.32487114004698e-08,0.161372095346451,0.936334669589996,1.03441441059113,0
0.120721809566021,-2.71621370315552,2.05199910396914e-08,0.13233894109726,0.986530184745789,1.0331118106842,0
-0.00939950160682201,-2.76599812507629,-1.3252140718123e-08,0.00155304395593703,1.0372142791748,-2.99360489845276,0
-0.0099487965926528,-2.76563239097595,-1.2780111191546e-08,0.00257128197699785,1.03812420368195,-2.94753456115723,0
-0.0105202691629529,-2.76524138450623,-1.23187984257811e-08,0.00363975437358022,1.03857898712158,-2.89772605895996,0
-0.0111381094902754,-2.76483464241028,-1.1815330047682e-08,0.00476678647100925,1.03901302814484,-2.84789991378784,0
-0.0117894699797034,-2.76440167427063,-1.13184643879549e-08,0.00594900408759713,1.03943681716919,-2.79805517196655,0
-0.0124898431822658,-2.76395130157471,-1.07817532679633e-08,0.00719062192365527,1.03984522819519,-2.7481894493103,0
-0.0132330935448408,-2.76347541809082,-1.02472990093361e-08,0.00848921108990908,1.04025030136108,-2.69830584526062,0
-0.0140303149819374,-2.76298069953918,-9.67462732148761e-09,0.00984744913876057,1.04064524173737,-2.64840388298035,0
-0.0148795386776328,-2.76246094703674,-9.09952291294758e-09,0.0112633900716901,1.04103982448578,-2.59848642349243,0
-0.0157896280288696,-2.76192188262939,-8.48695158595092e-09,0.012738274410367,1.04142665863037,-2.54855251312256,0
-0.0167613588273525,-2.76135849952698,-7.86691245480142e-09,0.0142699452117085,1.04181563854218,-2.49860501289368,0
-0.0178025886416435,-2.76077580451965,-7.20920212415876e-09,0.0158581752330065,1.04219901561737,-2.44864439964294,0
-0.0189161095768213,-2.76017045974731,-6.53862564092833e-09,0.0175001472234726,1.04258584976196,-2.39867115020752,0
-0.0201095435768366,-2.75954699516296,-5.82913317614953e-09,0.0191939249634743,1.04296779632568,-2.34868502616882,0
-0.0213872604072094,-2.75890326499939,-5.10100761630383e-09,0.0209353249520063,1.04335391521454,-2.29868626594543,0
-0.0227571409195662,-2.75824332237244,-4.33168079183588e-09,0.0227202791720629,1.04373586177826,-2.24867415428162,0
-0.0242249276489019,-2.75756692886353,-3.53753493165243e-09,0.0245425514876842,1.04412233829498,-2.19864773750305,0
-0.02579908631742,-2.75687861442566,-2.69883115855407e-09,0.0263951849192381,1.04450523853302,-2.1486074924469,0
-0.0274865906685591,-2.75617980957031,-1.82868375997458e-09,0.0282689407467842,1.04489409923553,-2.09855103492737,0
-0.0292967092245817,-2.75547480583191,-9.09513464542044e-10,0.0301532484591007,1.04527938365936,-2.04848051071167,0
-0.0312375389039516,-2.75476813316345,4.83539874807093e-11,0.032034806907177,1.04566872119904,-1.9983948469162,0
-0.0333192721009254,-2.75406455993652,1.06087683082734e-09,0.0338980667293072,1.04605317115784,-1.9482969045639,0
-0.035551019012928,-2.75337147712708,2.12002726485139e-09,0.0357240550220013,1.04644131660461,-1.89818572998047,0
-0.0379439368844032,-2.75269508361816,3.24067039869647e-09,0.0374907664954662,1.04682409763336,-1.84806537628174,0
-0.0405080318450928,-2.75204586982727,4.41678826845759e-09,0.0391719453036785,1.04720914363861,-1.79793536663055,0
-0.0432554148137569,-2.75143241882324,5.66260549561548e-09,0.0407369323074818,1.04758763313293,-1.74779987335205,0
-0.0461966097354889,-2.75086975097656,6.9736758590011e-09,0.0421496629714966,1.04796826839447,-1.69765841960907,0
-0.0493445321917534,-2.75036931037903,8.36410229965168e-09,0.0433684773743153,1.04834163188934,-1.64751625061035,0
-0.052709873765707,-2.74995088577271,9.83082326655449e-09,0.0443447381258011,1.04871499538422,-1.597372174263,0
-0.0563059151172638,-2.74963045120239,1.13881526431214e-08,0.0450223088264465,1.04907929897308,-1.54723167419434,0
-0.0601426959037781,-2.74943494796753,1.3034104462406e-08,0.0453359372913837,1.04944181442261,-1.49709355831146,0
-0.0642331317067146,-2.74938535690308,1.478347044781e-08,0.0452106520533562,1.04979431629181,-1.44696247577667,0
-0.0685855150222778,-2.7495174407959,1.6635231858686e-08,0.0445597656071186,1.05014395713806,-1.39683711528778,0
-0.0732109323143959,-2.74985980987549,1.86047302008774e-08,0.0432835109531879,1.05048358440399,-1.34672129154205,0
-0.0781138315796852,-2.75045943260193,2.06914645417555e-08,0.0412671752274036,1.05082190036774,-1.29661285877228,0
-0.0833014473319054,-2.75135540962219,2.29116299266252e-08,0.0383795090019703,1.0511519908905,-1.24651491641998,0
-0.0887712836265564,-2.75260758399963,2.52649776655289e-08,0.0344701856374741,1.05148160457611,-1.19642531871796,0
-0.0945229977369308,-2.75426864624023,2.77684240046483e-08,0.0293674431741238,1.05180418491364,-1.14634644985199,0
-0.100542150437832,-2.75641655921936,3.04213507718032e-08,0.0228756871074438,1.05212724208832,-1.09627676010132,0
-0.106815069913864,-2.75912046432495,3.32412604109322e-08,0.0147725557908416,1.05244374275208,-1.04621732234955,0
-0.113307401537895,-2.76247978210449,3.62264174214033e-08,0.00480624847114086,1.05276036262512,-0.996167063713074,0
-0.119982220232487,-2.76658535003662,3.93940347009902e-08,-0.00730774877592921,1.05306994915009,-0.946126282215118,0
-0.126771911978722,-2.77156186103821,4.27395754343252e-08,-0.0218879915773869,1.05337977409363,-0.896093964576721,0
-0.133600443601608,-2.7775251865387,4.62785862964665e-08,-0.039288479834795,1.05368292331696,-0.846071124076843,0
-0.140346258878708,-2.78462648391724,5.00014358806311e-08,-0.0598974972963333,1.05398535728455,-0.796057224273682,0
-0.146869510412216,-2.79300570487976,5.39195212923005e-08,-0.0841337814927101,1.05427944660187,-0.746053636074066,0
-0.152963116765022,-2.80283403396606,5.80140486761138e-08,-0.11243762075901,1.0545711517334,-0.696059584617615,0
-0.158386304974556,-2.81426310539246,6.22877962541679e-08,-0.145254418253899,1.0548529624939,-0.646072447299957,0
-0.162802964448929,-2.82745981216431,6.67073152271769e-08,-0.183005645871162,1.0551290512085,-0.5960893034935,0
-0.165823191404343,-2.8425452709198,7.12593930529692e-08,-0.226044997572899,1.05539178848267,-0.546103358268738,0
-0.166931003332138,-2.85961318016052,7.58861844474268e-08,-0.274586617946625,1.05564475059509,-0.496106952428818,0
-0.1655453145504,-2.87865400314331,8.05477284870904e-08,-0.328607618808746,1.05587959289551,-0.446091681718826,0
-0.160951375961304,-2.89953851699829,8.5149565620668e-08,-0.387707859277725,1.05609774589539,-0.396050900220871,0
-0.152403354644775,-2.92192912101746,8.96114613624377e-08,-0.450944691896439,1.05629062652588,-0.345980107784271,0
-0.139096215367317,-2.94522738456726,9.37911082132814e-08,-0.516634583473206,1.05645954608917,-0.295872509479523,0
-0.120351023972034,-2.96849632263184,9.75594574015304e-08,-0.582177400588989,1.05659890174866,-0.245727568864822,0
-0.0956804007291794,-2.99041867256165,1.00727916674259e-07,-0.643941223621368,1.05671370029449,-0.195545315742493,0
-0.0650732591748238,-3.00934910774231,1.03136542861648e-07,-0.697394192218781,1.05680477619171,-0.145334377884865,0
-0.0291206017136574,-3.02344346046448,1.04597326355815e-07,-0.737499475479126,1.0568790435791,-0.0950917899608612,0
0.0107715371996164,-3.03099060058594,1.0498840197215e-07,-0.759562730789185,1.05694031715393,-0.0448253341019154,0
0.0524886660277843,-3.0307776927948,1.04218948138168e-07,-0.760261178016663,1.05699121952057,0.00547095341607928,0
0.0934538319706917,-3.02246737480164,1.02301243032343e-07,-0.738587498664856,1.05702912807465,0.0557919517159462,0
0.13115006685257,-3.00668263435364,9.93081670230822e-08,-0.696129083633423,1.05704832077026,0.106147117912769,0
0.163550406694412,-2.98486566543579,9.53926928559667e-08,-0.636686384677887,1.0570433139801,0.156529039144516,0
0.189422011375427,-2.958904504776,9.07385313553277e-08,-0.565329015254974,1.05700790882111,0.206945538520813,0
0.20832671225071,-2.93076920509338,8.5547675610087e-08,-0.487422376871109,1.0569406747818,0.257388353347778,0
0.220516100525856,-2.90221524238586,8.00162425207418e-08,-0.407812833786011,1.05683708190918,0.307862967252731,0
0.226672351360321,-2.87462568283081,7.4311991227205e-08,-0.330381542444229,1.05669975280762,0.358356833457947,0
0.227747276425362,-2.84896922111511,6.85850167769786e-08,-0.257897466421127,1.05652630329132,0.408878296613693,0
0.224730506539345,-2.8258318901062,6.29395131568344e-08,-0.192083403468132,1.05632174015045,0.459416300058365,0
0.218609526753426,-2.80549049377441,5.74716096934935e-08,-0.133813872933388,1.0560827255249,0.509979724884033,0
0.2102210521698,-2.7879946231842,5.22289127502518e-08,-0.0833039134740829,1.0558146238327,0.560553789138794,0
0.200315818190575,-2.77323293685913,4.72649013261162e-08,-0.0403380580246449,1.0555123090744,0.611147165298462,0
0.189454764127731,-2.76100754737854,4.2587359416757e-08,-0.0043953750282526,1.0551825761795,0.661746978759766,0
0.178125992417336,-2.75105404853821,3.82226090778204e-08,0.0251819174736738,1.05481839179993,0.712364971637726,0
0.166653990745544,-2.74311208724976,3.41548869187136e-08,0.0491344667971134,1.05442786216736,0.762988448143005,0
0.155329823493958,-2.73690009117126,3.03948937130372e-08,0.0681812688708305,1.05400192737579,0.813631355762482,0
0.144321396946907,-2.73216319084167,2.69141722242239e-08,0.0830945149064064,1.05354487895966,0.864290714263916,0
0.133826091885567,-2.72859740257263,2.37149766491029e-08,0.0946602672338486,1.05302882194519,0.915006875991821,0
0.124047294259071,-2.72614550590515,2.07661337014997e-08,0.103028148412704,1.05243682861328,0.965781152248383,0
0.00608913926407695,-2.4568727016449,-6.46699163553421e-07,0.794465005397797,0.0448925010859966,1.06226181983948,0
0.00608913926407695,-2.4568727016449,-6.46699163553421e-07,0.794465005397797,0.0104283206164837,1.06236636638641,0
0.0246110744774342,-2.45997476577759,-6.89512432927586e-07,0.801995992660522,0.0768714249134064,1.0779949426651,0
0.0246110744774342,-2.45997476577759,-6.89512432927586e-07,0.801995992660522,0.0941137596964836,1.06153702735901,0
0.0246110744774342,-2.45997476577759,-6.89512432927586e-07,0.801995992660522,0.0682916343212128,1.04534304141998,0
0.0246110744774342,-2.45997476577759,-6.89512432927586e-07,0.801995992660522,0.085518591105938,1.04524540901184,0
0.046861257404089,-2.46638154983521,-4.94814742069138e-07,0.785987973213196,0.128550738096237,1.07764875888824,0
