# x, y, A, snGradA, snGradAsgs
0.74964546764381, -0.848376858512838, 0.000106394876007458, 5284.53918488726, 1888.87153055614
0.701338534878182, -0.0482287236438566, 0.000166636208923497, 5289.52556620339, 1888.89051077257
0.600863396732211, 0.20106855024994, 0.000138805773330622, 5284.03153484635, 1888.86644269869
0.703297309943894, -0.901971848262556, 9.15584423223926e-05, 5286.37862769737, 1888.87116759904
0.747061308355972, -0.101405559553497, 0.000110951143735871, 5284.81909510083, 1888.87070709834
0.746396671923663, -0.0986120746666802, 0.000113640458584624, 5284.82181156968, 1888.87066591345
0.702757166096904, -0.0515551573006535, 9.9266422163712e-05, 5289.55799250634, 1888.8904445457
0.498267806367282, 0.0495389346049256, 8.14753234368706e-05, 5284.56152238164, 1888.85706445641
0.697792244807031, 0.04802582517105, 0.000164365808346616, 5284.52298323066, 1888.87052687737
0.696360422090485, 0.0512111138202895, 9.065696736281e-05, 5284.49862256604, 1888.87036019813
0.497498913909809, 0.297589631302736, 0.000114706363815846, 5283.96703864029, 1888.86596913347
0.148346865702959, 0.446837488558147, 2.38181731266218e-05, 5283.0338808266, 1888.85540615921
0.151287571446219, 0.446294484773008, 2.31053332584241e-05, 5283.05794248053, 1888.85539544293
0.6005811934982, -1.07579228032845, 0.000139138758137603, 5296.675323863, 1888.96332063264
0.650662828677235, -1.02590189073252, 0.00015035456240209, 5284.04917174272, 1888.86672868088
0.751489784185845, -0.276276693011089, 0.000177161468525525, 5286.57803752801, 1888.87332744802
0.771646905701271, -0.226598791463402, 0.000125864882383999, 5284.7637509326, 1888.87228763835
0.72524413557879, -0.126337959017722, 0.000110278120824102, 5286.69871285702, 1888.87323666932
0.671170751458818, 0.101091175637783, 8.67409812432104e-05, 5284.30444223807, 1888.86912022219
0.250997072689911, 0.422630649577293, 6.04042819504762e-05, 5283.20961938832, 1888.85814241023
0.123086788289087, 0.451140410760375, 2.90624014911752e-05, 5283.02901114048, 1888.85531222969
0.62615255104981, -1.05136897929912, 0.000144977948658074, 5283.97272260144, 1888.86596070451
0.626359495650218, -1.02667211990896, 0.000143140308183674, 5285.97466251022, 1888.8675516966
0.628502468255756, -1.02404880874117, 7.94384570755309e-05, 5285.93398552381, 1888.86716836428
0.672426081697062, -1.00082052522585, 0.00015534926316228, 5284.11763169867, 1888.86752537452
0.678484055023639, -0.952096907351277, 8.74808702482603e-05, 5286.36895100996, 1888.87041202422
0.720484214295675, -0.922603903315757, 9.64514319194847e-05, 5284.39402233754, 1888.87035092205
0.729052133333317, -0.827279147222844, 9.87224838089625e-05, 5286.07419985153, 1888.87102192129
0.751523786052682, -0.723724089161672, 0.00017703092052342, 5286.22162675317, 1888.87197924536
0.750938899698523, -0.272778985346222, 0.000101463463459954, 5286.51446320371, 1888.87269992109
0.77117709598572, -0.223533536757152, 0.000124707995451351, 5284.71469529721, 1888.8723725148
0.72458817698611, -0.123539356556829, 0.000107980250430183, 5286.73579836929, 1888.87375421094
0.476421697139376, 0.0491394940657963, 7.79135424732623e-05, 5284.52976472562, 1888.85706704655
0.526169266521627, 0.0487225856233225, 7.79212594211736e-05, 5284.61433023766, 1888.85721393414
0.67287519573034, 0.0980473695644639, 0.000158848492867985, 5284.3529681725, 1888.86959237321
0.622349854379051, 0.175755336216479, 0.00014346421976512, 5284.97133829245, 1888.87711568086
0.422415544530833, 0.347390337236626, 9.74236587977576e-05, 5283.49580819766, 1888.86251235622
0.323223414910557, 0.396727575163656, 4.57315599665376e-05, 5283.21663138287, 1888.85805919538
0.32566357902991, 0.395735216404952, 4.37857501721248e-05, 5283.24905831532, 1888.85834939705
0.708139585893728, -0.947712486192761, 8.99368563014886e-05, 5284.33474957591, 1888.871281735
0.761413888065736, -0.648383194025162, 0.00012306434354833, 5286.18766986733, 1888.8719521716
0.762307825355864, -0.639089817508285, 0.000124399532550044, 5286.40122863852, 1888.87266220918
0.753330695612189, -0.288982942531915, 0.000122023856354216, 5286.79386510732, 1888.87365178084
0.401149553347701, 0.359256294953126, 5.23223662137605e-05, 5283.40941162883, 1888.8588315193
0.0515657249293616, 0.459806138389212, 8.41261990757777e-06, 5282.88995872038, 1888.85492246484
0.0608739097245555, 0.458965758290695, 9.94659256755492e-06, 5282.92838242435, 1888.85502540514
0.63858496937206, -1.03879380713491, 0.000147814434745188, 5284.01552340726, 1888.86629624712
0.638800199087588, -1.01101110341365, 0.000146087136574495, 5286.03880688948, 1888.86809001068
0.699037697744315, -0.911545435394647, 0.000165579657897525, 5286.31258372102, 1888.87087449554
0.745636329130655, -0.860240218234231, 0.00010112097001585, 5284.50839499677, 1888.87134383768
0.753393186571964, -0.711033372534853, 0.000121946066811112, 5286.04827831446, 1888.87144440232
0.761113842745178, -0.651326394223693, 0.000112836399255099, 5286.11184473432, 1888.87175665887
0.787209929918986, -0.65153566546763, 0.000128481305578281, 5284.801987119, 1888.87222424864
0.786455262600195, -0.660855163793968, 0.000127536272663016, 5284.74003715333, 1888.87232583801
0.7874338118374, -0.648427277647591, 0.000128522132414104, 5284.82242212253, 1888.87197377793
0.788082460583952, -0.639107080169312, 0.000127425887621748, 5285.31719499451, 1888.87206769753
0.760920841410619, -0.360653227395145, 0.000178358414962905, 5286.10965831534, 1888.87188592312
