# x, y, A, snGradA, c_P, c_B, c_S
0.458958999551338, -0.132010237992, 0.000247267836150989, 236.860807330406, 1, 0, 0
0.505187897738258, -0.140935414737732, 0.000299236134339517, 236.693586382809, 1, 0, 0
0.00832941079044704, -0.0854586085505564, 4.11138785685889e-06, 238.290950072725, 1, 0, 0
0.0565507848002159, -0.0868289761362654, 3.69347381171148e-05, 237.619954659577, 1, 0, 0
0.106314343551915, -0.0891034501812003, 6.93697926247826e-05, 236.867025391866, 1, 0, 0
0.156072786501093, -0.0917507490442592, 0.000100870386412619, 236.961716691043, 1, 0, 0
0.653955894945433, 0.0540478373324102, 0.000602031056735268, 236.263637163426, 1, 0, 0
0.504807751749725, 0.149194529122969, 0.000262270798425773, 236.220863533035, 1, 0, 0
0.403900447941412, 0.196982204416473, 0.00020896034392477, 236.443516590583, 1, 0, 0
0.253660241226654, 0.246072736369926, 0.000138213561431474, 236.319820999421, 1, 0, 0
0.544409239437014, -0.148151800100562, 0.000332963605714209, 236.654328890385, 1, 0, 0
0.196231690483425, -0.0947696721847642, 0.000105478432596211, 237.020041566405, 1, 0, 0
0.243843105353274, -0.0998241991300205, 0.000159116707943145, 236.8987969786, 1, 0, 0
0.294780502438042, -0.10603424600465, 0.000275831935494009, 236.853006655936, 1, 0, 0
0.493591263654471, -0.138698519522185, 0.000318439243744554, 236.730480891892, 1, 0, 0
0.0441494192332465, -0.0855858063930401, 2.88062463171707e-05, 237.853189553737, 1, 0, 0
0.0938677284278593, -0.0886008490301517, 6.12259503496723e-05, 236.770644628865, 1, 0, 0
0.143678590257031, -0.0910356864344037, 9.40078303859155e-05, 236.930658793301, 1, 0, 0
0.603090118117545, 0.0905570682352598, 0.000560555802561468, 236.295094369222, 1, 0, 0
0.492458577337741, 0.155635611959824, 0.000464321615225698, 236.213672646022, 1, 0, 0
0.292875337835788, 0.236535905040631, 0.000177592820311292, 236.036461029053, 1, 0, 0
0.303369857648618, 0.2333770997216, 0.000164574449593234, 236.193142363721, 1, 0, 0
0.3912160563295, 0.202758994155315, 0.000370558534170522, 236.259837118967, 1, 0, 0
0.706154552250992, -0.170761751284625, 0.000455876448039183, 236.205606573425, 1, 0, 0
0.718542789401234, -0.171180232798205, 0.000469002221520117, 236.240463192625, 1, 0, 0
0.75374840801115, -0.170052022081549, 0.000403790435687364, 236.273995554245, 1, 0, 0
0.40698580191111, -0.122817856791854, 0.00024887984019424, 236.856202864094, 1, 0, 0
0.418796567246915, -0.124815885902205, 0.000269228270704006, 236.867842520657, 1, 0, 0
0.469722608909243, -0.134056000108171, 0.000285743087406459, 236.830699276251, 1, 0, 0
0.519629402451852, -0.14362167578189, 0.00049000285813941, 236.674824028005, 1, 0, 0
0.0194719090281897, -0.0848095550610828, 1.23463807331263e-05, 237.799902293943, 1, 0, 0
0.06896962463937, -0.0878918712814089, 4.50247392981021e-05, 236.849047461605, 1, 0, 0
0.118765321233573, -0.0896105976216169, 7.75228549893369e-05, 236.922630815732, 1, 0, 0
0.167855692340999, -0.0925193609309839, 9.93554971219316e-05, 236.979975571554, 1, 0, 0
0.804968342786679, -0.0823184378951877, 0.000746363463974557, 238.262890612413, 1, 0, 0
0.702705543282464, 0.0151731449872918, 0.000650044295421305, 236.172692152314, 1, 0, 0
0.217540052232109, 0.254468450029578, 0.000205598011842748, 236.200581797107, 1, 0, 0
0.533556729422401, -0.146167799174113, 0.000289992800585986, 236.662481679154, 1, 0, 0
0.694238196383067, -0.170135835054008, 0.000419513054798111, 236.235094308741, 1, 0, 0
0.683423773259896, -0.169249345394849, 0.000363548920864242, 236.281965282124, 1, 0, 0
0.669574013016168, -0.1679484897696, 0.000621234989163953, 236.357995519341, 1, 0, 0
0.742880315914325, -0.170788471542751, 0.000450335273750889, 236.214460710319, 1, 0, 0
0.730934779332804, -0.171193773855238, 0.000472154725264621, 236.165670106122, 1, 0, 0
0.231455428598038, -0.0983916233260689, 0.00015129459628151, 236.945680572837, 1, 0, 0
0.280243129047205, -0.104238699816338, 0.000166116678168394, 236.833031906656, 1, 0, 0
0.396112280448538, -0.120994822667554, 0.00021496646068546, 236.852639570561, 1, 0, 0
0.44502065111124, -0.129467944072298, 0.000422548615946659, 236.875130606902, 1, 0, 0
0.430453829148057, -0.126843409777989, 0.000256952046394645, 236.875015940208, 1, 0, 0
0.481485919432108, -0.136343996564544, 0.000311321207317318, 236.780104543264, 1, 0, 0
0.830213790307421, -0.142822357848035, 0.000773275365524541, 303.864266876189, 1, 0, 0
0.834751208989261, -0.131790412444123, 0.000377276557894974, 288.85464845431, 1, 0, 0
0.0317451483205346, -0.0848331768860154, 2.06109639623524e-05, 237.836021424393, 1, 0, 0
0.0814190202190357, -0.0882915967838814, 5.31081964228463e-05, 236.918984288423, 1, 0, 0
0.131217380838237, -0.0902666654214311, 8.57368300829465e-05, 236.93907599114, 1, 0, 0
0.780395067802948, -0.0568745184924927, 0.000722981644903467, 236.287939602326, 1, 0, 0
0.667710675939991, 0.0431826227341993, 0.000611258118449387, 236.164333149969, 1, 0, 0
0.678406758569978, 0.034878627862421, 0.000342641034299297, 236.168731814087, 1, 0, 0
0.541182716958859, 0.1284949269135, 0.000513418578053995, 236.358389428024, 1, 0, 0
0.529277960762167, 0.135887209490221, 0.000273232839295708, 236.111898554372, 1, 0, 0
0.442693183514939, 0.181052305844384, 0.00041602839063831, 236.026362639114, 1, 0, 0
0.429864881098085, 0.186655786422126, 0.000224790100140087, 236.31200058697, 1, 0, 0
0.26763704743093, 0.24301215984693, 0.000253404430791176, 236.145176275845, 1, 0, 0
0.281846524731123, 0.239555801169458, 0.000166639921005128, 236.040917299945, 1, 0, 0
0.556195568494543, -0.150272137948593, 0.000357376654794892, 236.646331260718, 1, 0, 0
0.207146156451515, -0.0957937221150672, 0.000126243919260742, 237.015750809014, 1, 0, 0
0.256215054884079, -0.101300249729477, 0.000167190606409971, 236.859992281147, 1, 0, 0
0.815944139751141, -0.0962779467636469, 0.000764017294317211, 241.709806547706, 1, 0, 0
0.767898199479075, -0.0443508203208512, 0.000711708898544207, 236.191338680772, 1, 0, 0
0.755269983702471, -0.0319507516944456, 0.000700121641550608, 236.174720277422, 1, 0, 0
0.716275585758418, 0.00389828893198769, 0.000661264678702177, 236.127138413178, 1, 0, 0
0.354782682553889, 0.217242616608406, 0.000338102357942789, 235.969188432116, 1, 0, 0
0.157094673284132, 0.26563574068078, 9.31327256672247e-05, 236.159353711593, 1, 0, 0
0.203519551097613, 0.256918482768119, 0.000109392494558138, 236.809124836227, 1, 0, 0
0.5963057073821, -0.157142825373171, 0.000321277248105239, 236.621142628742, 1, 0, 0
0.582370161447903, -0.154770117716982, 0.000550389985755159, 236.640473360615, 1, 0, 0
0.607111869973648, -0.158942201459828, 0.000369288536726261, 236.595279499177, 1, 0, 0
0.64344629604314, -0.164566203766237, 0.000414950217884842, 236.481215000305, 1, 0, 0
0.65513036733719, -0.166308393011953, 0.000388359018116419, 236.420184769377, 1, 0, 0
0.793296763209887, -0.163770335524194, 0.00048904193231258, 243.059585830492, 1, 0, 0
0.803920667821691, -0.160497095908113, 0.00044187382413313, 253.053460042562, 1, 0, 0
0.816725267482153, -0.154192020113124, 0.000774543632998131, 280.34702256151, 1, 0, 0
0.308707281629468, -0.107766139774687, 0.000166803752368852, 236.898409720391, 1, 0, 0
0.343780790455711, -0.112636804050389, 0.000224475159253886, 236.940352060561, 1, 0, 0
0.356032634711443, -0.114499652914621, 0.000229709191846553, 236.914100787842, 1, 0, 0
0.18239407520733, -0.0936416203618731, 0.000168924621134127, 237.00729102947, 1, 0, 0
0.59174342602256, 0.0984121791934695, 0.00030401673550613, 236.144178054373, 1, 0, 0
0.639931166840441, 0.0646688482263307, 0.000590680595859556, 236.128727036738, 1, 0, 0
0.517157775293914, 0.142652528519356, 0.000486714471343654, 236.079921938589, 1, 0, 0
0.416839296738077, 0.191678702033454, 0.000393380136285856, 236.564828417265, 1, 0, 0
0.242958846395912, 0.248614308749151, 0.000147919751268681, 236.405513812916, 1, 0, 0
0.142748517702478, 0.267527992219377, 0.000133280409674604, 236.059511092369, 1, 0, 0
0.192615757364969, 0.258115337313397, 0.000118088420617623, 237.756611197827, 1, 0, 0
0.567840265531883, -0.152296214258418, 0.000338311592137085, 236.645755036428, 1, 0, 0
0.219098606273016, -0.097026128273743, 0.000142069200005964, 236.989396695375, 1, 0, 0
0.268516265232894, -0.102797335252683, 0.000173341082467797, 236.835721620125, 1, 0, 0
0.564722340758732, 0.114132078535354, 0.000523447683060097, 236.830950041456, 1, 0, 0
0.552822084324897, 0.120942291104616, 0.000280729882425628, 236.515447131306, 1, 0, 0
0.467718108757515, 0.168631779559472, 0.000440445577878928, 236.110180856057, 1, 0, 0
0.455237549651135, 0.175014755884733, 0.000238019062183626, 236.141081343735, 1, 0, 0
0.368373857241642, 0.212344622061552, 0.00020825294708012, 235.94406868643, 1, 0, 0
0.00835765202954187, 0.279277392914071, 4.11581292841419e-06, 235.617852281008, 1, 0, 0
0.0194939729297465, 0.279040173714488, 1.23346716843183e-05, 235.619037699677, 1, 0, 0
0.0564329394958512, 0.276023535865079, 3.68092812363777e-05, 236.576918300143, 1, 0, 0
0.0687798990971983, 0.274405257728408, 4.48599596637873e-05, 236.437751054848, 1, 0, 0
0.105953482706553, 0.27164144464606, 6.85820278678937e-05, 236.201084739972, 1, 0, 0
0.117851711798532, 0.270335922126382, 7.16378320253367e-05, 236.111332822864, 1, 0, 0
0.168794250611972, 0.263763985998651, 0.000109258305605463, 236.259298112633, 1, 0, 0
0.618945971952229, -0.160812483964486, 0.000400103688870132, 236.571937294931, 1, 0, 0
0.631203816338218, -0.16269052088464, 0.000411826926582489, 236.530525082588, 1, 0, 0
0.767657184209376, -0.168397229529207, 0.000713264380025584, 237.119982371541, 1, 0, 0
0.7820166943305, -0.166255623262431, 0.000464613607279784, 238.711934922728, 1, 0, 0
0.319603836541125, -0.109174061897369, 0.000194865649712376, 236.93870530684, 1, 0, 0
0.331496615424069, -0.110827954095634, 0.000214658298815798, 236.953997977392, 1, 0, 0
0.367699192745946, -0.116337385751268, 0.000217842729429502, 236.884590259638, 1, 0, 0
0.382185998373454, -0.118696780572408, 0.000359432207036907, 236.860758086139, 1, 0, 0
0.823621134083055, -0.107848435856833, 0.000428353179834176, 248.709472800019, 1, 0, 0
0.82993590916305, -0.119861030649416, 0.000748787314904647, 269.111671684057, 1, 0, 0
0.792841886857968, -0.0694430238970616, 0.000734447522486187, 236.981035341402, 1, 0, 0
0.742373619969187, -0.0198504172865079, 0.000687320987868519, 236.177182139624, 1, 0, 0
0.729385073999609, -0.00788663673418668, 0.000673855848109433, 236.205110275864, 1, 0, 0
0.689030542968074, 0.0263126885099511, 0.000635547638975161, 236.162745578184, 1, 0, 0
0.580104830708358, 0.105545384864392, 0.000533176654371048, 236.291164115481, 1, 0, 0
0.628647605209829, 0.0724240757811882, 0.000320028231174774, 236.377351329669, 1, 0, 0
0.617441801966148, 0.0802157373734571, 0.000570179894606141, 236.287529495646, 1, 0, 0
0.480095229723359, 0.162234631165987, 0.000250351322839976, 236.19286589945, 1, 0, 0
0.231835209220662, 0.251434943709542, 0.000137531049668721, 236.156083618804, 1, 0, 0
0.341162679250493, 0.221756957605259, 0.000185900007978706, 236.072131972464, 1, 0, 0
0.330962544822775, 0.224706300743783, 0.000187868127173387, 236.318965689267, 1, 0, 0
0.317072495870704, 0.228952001204863, 0.00030427085551884, 236.276068810481, 1, 0, 0
0.378166384219969, 0.20844119842173, 0.000203908171680021, 236.044533424842, 1, 0, 0
0.0440945541066661, 0.277615631919981, 2.87177690959284e-05, 235.866494472, 1, 0, 0
0.0317331776555725, 0.27856916700914, 2.05447969596066e-05, 235.655166782737, 1, 0, 0
0.0936131758656061, 0.272875030792241, 6.10489968361775e-05, 236.271063187148, 1, 0, 0
0.0811901080444073, 0.273568499538779, 5.29077183487712e-05, 236.844336129598, 1, 0, 0
0.128691725148958, 0.269219544652426, 6.89370904210439e-05, 236.083745954876, 1, 0, 0
0.180830151184502, 0.260638056163886, 0.000119097292598084, 238.894263109105, 1, 0, 0
