# x, y, A, snGradA, c_P
0.10292426656148, -0.443116640844279, 3.324735404398e-05, 691.879322285898, 1904.46482871511, 0
0.251712081943953, -0.395026173964902, 0.000119467819886217, 691.929686109369, 1904.50024333525, 0
0.497595643257299, -0.145287640439776, 0.000133713554960791, 691.905565542604, 1904.63018447901, 0
0.497742344855621, 0.151597385815619, 0.000134041970556559, 691.919572799379, 1904.61441959737, 0
0.0468983384462658, -0.450607941136507, 1.52777201591099e-05, 691.795734706683, 1904.49066821197, 0
0.0968533023321279, -0.444177470379905, 3.12356756813515e-05, 691.883597027051, 1904.4645876984, 0
0.245291568942736, -0.398093156577294, 6.59664490249775e-05, 691.893508483023, 1904.49134060927, 0
0.395003039499972, -0.295104448922703, 0.000182222315545063, 692.036375461336, 1904.61772751822, 0
0.494781555433988, -0.151788840487851, 0.000234389257906244, 691.971003705569, 1904.63015415168, 0
0.442430116387042, 0.245646548188235, 0.00011200810753059, 692.001664398314, 1904.59295818692, 0
0.396349940277524, 0.296494409359904, 0.000183663000572942, 692.0546146532, 1904.61596923784, 0
0.245664544639703, 0.395335950287659, 0.000116277058445, 691.924957177818, 1904.51079486306, 0
0.25203955273542, 0.392513304071054, 6.52310330724488e-05, 691.921725692377, 1904.50524373118, 0
0.00417157177917303, 0.445585496781256, 1.02529897885186e-06, 691.818080186404, 1904.47699143179, 0
0.0468641379248858, 0.443698745941278, 1.52651176554427e-05, 692.035616761667, 1904.44421127398, 0
0.0530699280474445, 0.443253297861139, 1.72987114546785e-05, 691.985600810189, 1904.45610255269, 0
0.170933253685069, -0.426645415872303, 8.19977344022814e-05, 691.915334116001, 1904.48556995512, 0
0.452373342093677, -0.227462312396034, 0.000208433785078298, 692.028025256142, 1904.60069612033, 0
0.518848396134438, -0.0780531040474032, 0.000166164745862828, 691.895836032843, 1904.64683427283, 0
0.521723825579194, 0.0714120782129547, 0.000245149413567601, 691.94799360543, 1904.69893875883, 0
0.421049785542132, 0.271168410267983, 0.000194696695010396, 692.059491342518, 1904.63882751463, 0
0.369893000198122, 0.319817509164837, 0.000170642374691801, 692.022421174692, 1904.58689497693, 0
0.301622647337903, 0.366991867714208, 7.65417733431891e-05, 691.93459385552, 1904.51805631578, 0
0.171414768334138, 0.421903671409089, 8.11162930238455e-05, 691.968767326074, 1904.47861413285, 0
0.0282662968788805, -0.45181016770697, 9.21581882079402e-06, 691.854208897682, 1904.49381681097, 0
0.0767985916366595, -0.447218451782286, 2.06414405535263e-05, 691.892173928455, 1904.45524551439, 0
0.177866436682981, -0.424485735690397, 5.04302134409169e-05, 691.886651385731, 1904.48155124211, 0
0.196540764320252, -0.418129180262366, 5.57385767073351e-05, 691.895045899952, 1904.48093870951, 0
0.201490981046477, -0.416310971585969, 5.41816852229947e-05, 691.907265627168, 1904.47705944445, 0
0.296010000168462, -0.371197559250499, 0.000139878524546864, 691.946379192524, 1904.51875157118, 0
0.301945780758672, -0.367616996426162, 7.69974692069717e-05, 691.92545035777, 1904.51485401712, 0
0.326525966469525, -0.351525735339876, 0.000151658326465155, 691.964468839398, 1904.53913157203, 0
0.370455589296283, -0.317548788988976, 9.31126864076181e-05, 691.960349190211, 1904.53711473036, 0
0.419213509031537, -0.269461058407498, 0.000193366088972556, 692.019483679879, 1904.58009693957, 0
0.469469605457984, -0.201275079648932, 0.000216205199800993, 692.005472379661, 1904.68499253125, 0
0.5200697312247, -0.0722928771924832, 0.000154231712290398, 691.9243176368, 1904.65230407251, 0
0.516466927591066, 0.0955249779730216, 0.000140119899501669, 691.914604228158, 1904.63242181662, 0
0.520334381241225, 0.0785945102068163, 0.000154170812978895, 691.918237563118, 1904.66737973009, 0
0.29558763552652, 0.370404417839363, 0.000140089720985966, 691.961261921563, 1904.51508422361, 0
0.0220349824575153, 0.445148611291839, 7.1632645331283e-06, 691.85801161843, 1904.46401847544, 0
0.0282407975410917, 0.444847686027804, 9.19649602394959e-06, 691.929448050016, 1904.45044741838, 0
0.0714025481616314, 0.441503009616822, 2.16960228556909e-05, 691.912795532593, 1904.46507070958, 0
0.0768160536045679, 0.440861006569801, 2.05888904874066e-05, 691.944424881477, 1904.45936917883, 0
0.178432892034536, 0.419843231178675, 5.26954749006001e-05, 691.985131422336, 1904.46687898964, 0
0.108805010667029, -0.44202908055991, 3.30505312000919e-05, 691.877068531721, 1904.46469233087, 0
0.257974314329329, -0.391961340389447, 6.64151274625207e-05, 691.92105416764, 1904.49424847477, 0
0.401211732407239, -0.288854456204363, 0.000185164555176738, 692.049091526355, 1904.61028682551, 0
0.499605602320501, -0.140424960812814, 0.000141091740120198, 691.893337243535, 1904.64799445336, 0
0.0406954890913863, -0.451088616195728, 1.32635604646302e-05, 691.802232327676, 1904.49443478487, 0
0.0910174457340087, -0.445141589926615, 2.69887864049608e-05, 691.897238098588, 1904.46369455871, 0
0.139263319558044, -0.435407440320235, 3.78064372268179e-05, 691.873501542628, 1904.47412251782, 0
0.240519838173011, -0.400289484236148, 6.76756230828387e-05, 691.894423021745, 1904.49204526474, 0
0.339236470710304, -0.342435177811471, 8.6119375867402e-05, 691.941517947264, 1904.5295103129, 0
0.344707479272465, -0.338326984667721, 0.00015914378800517, 691.983580081623, 1904.54590387718, 0
0.388650067563757, -0.301208595674799, 0.00017940457575144, 692.041074511804, 1904.60892335729, 0
0.439023917707216, -0.245510837082758, 0.000202365175228232, 692.051644024578, 1904.60212050368, 0
0.444344804793096, -0.238496314224838, 0.000204974007881513, 692.035414448236, 1904.58294160573, 0
0.49192646221345, -0.158166815096585, 0.000126834674039803, 691.959354360118, 1904.6041527541, 0
0.446590835536266, 0.240289058327256, 0.000203989392599981, 691.995400043822, 1904.6468414605, 0
0.402721600894067, 0.290352227386211, 0.000186738015964181, 692.053293559132, 1904.6337631306, 0
0.34510464484202, 0.338823553429258, 0.000160154140632245, 691.977614602482, 1904.5470779987, 0
0.339501849911623, 0.342808956346754, 8.65697038329016e-05, 691.944967685624, 1904.5315995525, 0
0.25837180303927, 0.389557184172913, 0.000121804798552443, 691.962941132324, 1904.50982465807, 0
0.00973303465229399, 0.445526408781638, 3.07558179009837e-06, 691.800436006667, 1904.47807115828, 0
0.0406579259256295, 0.444107233310659, 1.32437600459102e-05, 692.037163565303, 1904.43776757726, 0
0.0592769800263898, 0.442738377347465, 1.93493512511947e-05, 691.934324342191, 1904.4667970437, 0
0.0968823779174111, 0.43810992445955, 3.1271904195242e-05, 691.947811265801, 1904.46217756755, 0
0.091025755262438, 0.438958916594512, 2.69925735817753e-05, 691.974434846226, 1904.4580800307, 0
0.102978785554738, 0.437159462208534, 3.33135140355048e-05, 691.922039610026, 1904.46610332511, 0
0.108887461043547, 0.436159791043598, 3.31632050400497e-05, 691.919685833502, 1904.46559077715, 0
0.11416750511376, -0.44098505209025, 3.07155827773468e-05, 691.878764009099, 1904.467891449, 0
0.121166878634729, -0.439540307554827, 5.76111346668623e-05, 691.90503882466, 1904.48011415635, 0
0.270391687373877, -0.385625520854389, 6.86929501160937e-05, 691.922350191834, 1904.50424100984, 0
0.264224183005897, -0.388802316857269, 0.000125331153480119, 691.948473251469, 1904.50444022728, 0
0.351683706552478, -0.332947442305873, 0.000162167014265285, 692.011705311143, 1904.55607194962, 0
0.358561475797377, -0.327461079101078, 0.000165106101937335, 692.015408260603, 1904.55636165532, 0
0.413312525583742, -0.27601792934889, 0.000191264801224039, 692.048368752528, 1904.58511446291, 0
0.44839971346685, -0.233013025799294, 0.00011374934272819, 691.991958284191, 1904.56814315714, 0
0.502251239140302, -0.133660429699546, 0.000240133462516114, 691.933532306457, 1904.67847056652, 0
0.516198905894564, -0.0892019460590826, 0.000139512279806799, 691.90472354956, 1904.63845292273, 0
0.517507606621126, -0.0838688000591194, 0.000157788970410463, 691.888565610052, 1904.64105447979, 0
0.469167689067109, 0.207289358583861, 0.000216102945261289, 691.99774777004, 1904.64154654712, 0
0.0344838405467118, -0.451489573573581, 1.12447997300438e-05, 691.820582188217, 1904.49573531969, 0
0.128344064252417, -0.437988793315135, 3.81312493868017e-05, 691.878660915261, 1904.47516583513, 0
0.133931164332832, -0.436695204558226, 4.06504061491966e-05, 691.868236367878, 1904.47296452415, 0
0.14620773157017, -0.433645803733894, 6.95436512602749e-05, 691.906154540129, 1904.48371116313, 0
0.18289653673819, -0.422854948136021, 4.94689155052944e-05, 691.873067548919, 1904.48419727269, 0
0.189694012422879, -0.420541539186681, 9.08837868096222e-05, 691.900159722756, 1904.49335893899, 0
0.289977097649052, -0.374772178265837, 7.55442485046573e-05, 691.923795059641, 1904.51178111241, 0
0.365308724382738, -0.321899146488571, 0.000166400401252997, 691.996251912173, 1904.54816798585, 0
0.457425113161468, -0.220228569432578, 0.000211991430332746, 692.034618025079, 1904.64164115155, 0
