# x, y, A, snGradA, snGradAsgs
0.15323261283355, -0.0915741521485391, 4.97765201333497e-05, 693.238981721213, 1718.12520432723
0.202967323223046, -0.0953780023652864, 6.55869562700254e-05, 693.344205719888, 1718.12548716722
0.50141839982515, 0.150888169073144, 0.000238990787321304, 692.877228094064, 1718.1358359297
0.401655951495513, 0.19804525314891, 0.000103503199910468, 693.436809607541, 1718.14584594203
0.547174243488879, -0.148657284140029, 0.000166761729818988, 692.898864880108, 1718.12381754131
0.246850360241864, -0.100175394191233, 8.05765373987621e-05, 693.131291394008, 1718.12324988392
0.147233152831755, -0.0912709432975764, 4.47721217445431e-05, 693.084342944373, 1718.12446737486
0.196789870774242, -0.0948107287586836, 6.42856401750617e-05, 693.332632660506, 1718.125424084
0.595725082745406, 0.0957856735399991, 0.000275127322602185, 692.208958210958, 1718.16879812178
0.601352550313634, 0.0919424005512546, 0.000151940696248181, 692.361377123396, 1718.15653062228
0.252406296725203, 0.246331764586091, 0.000120161601466106, 693.606638626143, 1718.14264513729
0.404357254177926, -0.12237318494041, 0.000108982787830658, 693.081786163852, 1718.12338905897
0.421759831316984, -0.125317181771297, 0.000136216359179372, 693.151790394123, 1718.12386559738
0.521740446340079, -0.144007606135733, 0.000167611793574065, 692.953044969003, 1718.12355707206
0.171934886435339, -0.092830077078881, 5.62138422110838e-05, 693.284938319164, 1718.12511488753
0.817334324222196, -0.0979924380027903, 0.000208734195236922, 692.607089773792, 1718.28589321006
0.802076584568108, -0.0788893256376698, 0.000370509295891774, 692.920916750637, 1718.24400235734
0.771038265101208, -0.0474553337464914, 0.0003569680558939, 692.581354952838, 1718.13549434508
0.752165351060163, -0.0288286574972167, 0.000348225905485444, 692.428598593408, 1718.14260938356
0.719693002137004, 0.00105699050234045, 0.00033241028732755, 692.35236407406, 1718.15510141287
0.552330212132209, 0.121260544859537, 0.000255250153152933, 694.539987080871, 1718.16877050996
0.470526398788262, 0.167263621199925, 0.000121270064892099, 692.433465056869, 1718.13246989398
0.35272934056536, 0.218044038034247, 0.000100058825351757, 692.061468487065, 1718.14856870803
0.121910232376909, 0.269866710845246, 3.92807084376358e-05, 692.826286324224, 1718.12869919483
0.151822160423654, 0.266343629771047, 4.10100678693661e-05, 692.366959085721, 1718.15369826399
0.572200308435819, -0.15303856818042, 0.000269366233103049, 692.931501725892, 1718.12355978192
0.654191136406225, -0.166212431787054, 0.000176148452132974, 692.677068868421, 1718.13758793995
0.67175702952463, -0.168153532258067, 0.000219374587819278, 692.61637267578, 1718.13265202915
0.696605444620406, -0.170365901376151, 0.000228031530482081, 692.43399744176, 1718.14185867582
0.677962898948923, -0.168736426113851, 0.000221232216085334, 692.637979044232, 1718.13082751844
