# x, y, A, snGradA
0.0515636371158516, -0.497329810953418, 8.40965257665774e-06, 13648.8882212275
0.401218661665508, -0.298175114165422, 9.21078745883109e-05, 13652.2237399054
0.499823789368017, 0.00156120576164797, 8.17350719549617e-05, 13653.5205328335
0.399182579508596, 0.300902871536971, 5.061308561311e-05, 13652.0173832438
0.300801382711792, 0.399318192826539, 3.81354626820434e-05, 13650.7276598746
0.00208090112995949, 0.49999350025857, 2.55126394470998e-07, 13648.8419706422
0.0484814313618288, -0.497639993735202, 7.82230008806718e-06, 13648.8856630169
0.298078306579523, -0.4013522058412, 6.84225927932208e-05, 13650.8726726923
0.497161014945477, -0.0515656204504797, 8.11349513845342e-05, 13653.4672197482
0.497471055902299, -0.0484817144018488, 8.031891411863e-05, 13653.4761456244
0.497471055902299, 0.0484817144018488, 8.03189141186295e-05, 13653.476145624
0.497161014945477, 0.0515656204504798, 8.11349513845341e-05, 13653.4672197169
0.401218661665508, 0.298175114165422, 9.21078745883125e-05, 13652.2237398992
0.0484814313618287, 0.497639993735202, 7.82230008806711e-06, 13648.8856630476
0.0515636371158515, 0.497329810953418, 8.40965257665773e-06, 13648.8882212172
0.151289748968035, -0.476540207295283, 3.59412912829931e-05, 13649.4135854674
0.222739902714104, -0.447602296815731, 5.26713197714511e-05, 13649.9572201804
0.49912311274659, -0.0265114392333489, 8.16144403597745e-05, 13653.5034780583
0.499278803072762, 0.0233947267355782, 8.15572075010107e-05, 13653.5080708594
0.0234213512245509, 0.499448328904311, 3.81892882181171e-06, 13648.8499363872
0.026532985269712, -0.499292581407442, 4.33208718416426e-06, 13648.8511698933
0.225852983493371, -0.446042532496889, 2.90776766102145e-05, 13649.8821406335
0.445890814159014, -0.225928173900432, 5.74187386995683e-05, 13652.6503226068
0.44745271127754, -0.222808626661545, 0.000105833762455395, 13652.7777755379
0.476380508594913, -0.151330270504248, 0.000113211095731752, 13653.2351533839
0.44745271127754, 0.222808626661545, 0.000105833762455395, 13652.7777755241
0.445890814159014, 0.225928173900432, 5.7418738699566e-05, 13652.6503226276
0.222739902714104, 0.447602296815731, 5.2671319771451e-05, 13649.9572201943
0.225852983493371, 0.446042532496889, 2.90776766102136e-05, 13649.8821406264
0.0608341502739762, -0.496280443928842, 9.84474826446425e-06, 13648.8844394091
0.110859175347685, -0.487544336265522, 1.77419141011923e-05, 13649.0526706472
0.359610652537281, -0.347255874942916, 8.30325104419652e-05, 13651.874392339
0.408370391886326, -0.288301593480591, 5.1715642354602e-05, 13652.1368369898
0.458929958788596, -0.198084134910027, 5.98052744238436e-05, 13652.8658420129
0.498347147869184, -0.0384473702094455, 6.65568941986067e-05, 13653.4622970383
0.499706882794894, 0.0109257352558868, 8.16740847694441e-05, 13653.517698151
0.0109962521677444, 0.499876554895217, 1.78452844973914e-06, 13648.8435120452
0.0384482858894938, -0.498516890437742, 5.13136281711355e-06, 13648.83856381
0.198018860519117, -0.459086152545667, 2.57984054239536e-05, 13649.6557780377
0.288204489626726, -0.408509185148758, 3.64936471656169e-05, 13650.569192841
0.347141543492406, -0.359729420099564, 8.01524058140094e-05, 13651.7093340523
0.487378863802603, -0.110890154056128, 7.80289576926367e-05, 13653.271072452
0.496111985506958, -0.0608419116267985, 8.03291859580564e-05, 13653.424726943
0.496111985506958, 0.0608419116267985, 8.03291859580564e-05, 13653.4247269327
0.487378863802603, 0.110890154056128, 7.80289576926388e-05, 13653.2710724414
0.458929958788597, 0.198084134910027, 5.9805274423843e-05, 13652.8658420299
0.408370391886326, 0.288301593480591, 5.1715642354603e-05, 13652.1368369898
0.359610652537281, 0.347255874942916, 8.30325104419651e-05, 13651.8743923534
0.347141543492405, 0.359729420099564, 8.0152405814008e-05, 13651.7093340302
0.288204489626726, 0.408509185148758, 3.6493647165618e-05, 13650.5691928674
0.0608341502739762, 0.496280443928842, 9.84474826446411e-06, 13648.8844394193
0.110859175347685, 0.487544336265522, 1.77419141011923e-05, 13649.0526706477
0.198018860519117, 0.459086152545667, 2.57984054239529e-05, 13649.6557780472
0.0638076682353503, -0.49590692211879, 9.71347657520879e-06, 13648.8721810491
0.11376331522838, -0.486874645703379, 1.7315126877224e-05, 13649.0423169653
0.123486982020831, -0.484498189453048, 1.83466999882791e-05, 13649.1454346445
0.260729438996215, -0.426577998477275, 5.95478275434954e-05, 13650.4096047855
0.263638658796897, -0.424788727519332, 3.41996390333599e-05, 13650.2704085197
0.37094936872309, -0.33511311411248, 4.6155908440495e-05, 13651.6067536767
0.410329653847426, -0.285498230929218, 9.49658317244832e-05, 13652.3186824214
0.498548802287667, -0.0357289065655215, 7.57635809598778e-05, 13653.4471903384
0.49962899404654, 0.0140450593481424, 8.16343844305108e-05, 13653.5158762293
0.473297191855166, 0.16072026170064, 0.000112622495232156, 13653.1812452545
0.472122568487186, 0.164151162657575, 6.69537705961773e-05, 13653.0345237884
0.160675887636617, 0.473455800833202, 3.8220665687711e-05, 13649.4693585942
0.164098633517076, 0.472283114683057, 2.32648267961914e-05, 13649.3643011163
0.0140979763055499, 0.499798640266186, 2.29325853328789e-06, 13648.8446058222
0.0357362949746428, -0.498718294139558, 5.42597254699727e-06, 13648.8157236538
0.126261248882997, -0.48378204961865, 1.91311873720343e-05, 13649.1096765589
0.160675887636617, -0.473455800833202, 3.8220665687711e-05, 13649.469358573
0.164098633517076, -0.472283114683057, 2.32648267961906e-05, 13649.3643011082
0.188374763100773, -0.463125797433889, 4.45975971823557e-05, 13649.6626728761
0.247997709454949, -0.434112223610237, 3.2234965128624e-05, 13650.12120366
0.285406097314689, -0.410466346149, 6.60452300995518e-05, 13650.6906996315
0.334999682814542, -0.371075259377283, 4.16813336533961e-05, 13651.1314770515
0.433964646854213, -0.248080650979513, 5.64172467318552e-05, 13652.4963439175
0.473297191855166, -0.16072026170064, 0.000112622495232155, 13653.1812452692
0.472122568487186, -0.164151162657575, 6.69537705961778e-05, 13653.0345237964
0.483617711977959, -0.126299003413142, 7.33029755627648e-05, 13653.1913518759
0.486709252126902, -0.113796122757229, 7.4105219702836e-05, 13653.2363908687
0.484333548769188, -0.123523879178261, 7.19829886133008e-05, 13653.2531176366
0.49573840795039, -0.0638184971983416, 7.5504405417481e-05, 13653.3987189173
0.49573840795039, 0.0638184971983416, 7.55044054174811e-05, 13653.3987189275
0.486709252126902, 0.113796122757229, 7.41052197028339e-05, 13653.23639089
0.484333548769188, 0.123523879178261, 7.19829886133008e-05, 13653.2531176378
0.483617711977959, 0.126299003413142, 7.33029755627648e-05, 13653.1913518645
0.433964646854213, 0.248080650979513, 5.64172467318554e-05, 13652.4963439277
0.410329653847426, 0.285498230929218, 9.49658317244849e-05, 13652.3186824011
0.38897762565883, 0.313987123597546, 8.87260129631917e-05, 13652.0556725774
0.37094936872309, 0.33511311411248, 4.61559084404972e-05, 13651.6067536767
0.334999682814542, 0.371075259377283, 4.16813336533981e-05, 13651.1314770277
0.31388456228455, 0.389106900536563, 7.15916586852883e-05, 13651.0669342936
0.247997709454949, 0.434112223610237, 3.22349651286242e-05, 13650.1212036626
0.285406097314689, 0.410466346149, 6.60452300995488e-05, 13650.6906996171
0.0638076682353503, 0.49590692211879, 9.71347657520897e-06, 13648.8721810594
0.11376331522838, 0.48687464570338, 1.73151268772242e-05, 13649.0423169754
0.12348698202083, 0.484498189453048, 1.83466999882796e-05, 13649.1454346439
0.126261248882997, 0.48378204961865, 1.91311873720334e-05, 13649.1096765815
0.0546592460982915, -0.496998886957398, 8.90970711683594e-06, 13648.8917904248
0.403820766971881, -0.294638990145785, 9.29984804603373e-05, 13652.3461073005
0.499804298771261, 0.00468342594190208, 8.17250521671063e-05, 13653.5200550034
0.00485520926808484, 0.499974003188808, 7.6528397481063e-07, 13648.8422224337
0.0455376253630696, -0.497918568725384, 6.74421555235739e-06, 13648.904278673
0.294543493143255, -0.403955203745547, 6.7824623678839e-05, 13650.9167862843
0.397117525688739, -0.303619296591738, 9.16555981577647e-05, 13652.1816647385
0.4968302035621, -0.0546631968185325, 8.10343413939113e-05, 13653.4585540025
0.497749284172704, -0.0455385819714077, 7.37660689051893e-05, 13653.5054281098
0.497749284172704, 0.0455385819714078, 7.37660689051892e-05, 13653.5054280893
0.4968302035621, 0.0546631968185325, 8.10343413939113e-05, 13653.4585540441
0.303520583936604, 0.397249579387288, 7.00464044643757e-05, 13650.9537089339
0.0455376253630695, 0.497918568725383, 6.7442155523575e-06, 13648.9042786937
0.0546592460982914, 0.496998886957398, 8.90970711683605e-06, 13648.8917904864
0.0736326730614008, -0.494542723013348, 1.09211075969554e-05, 13648.9694682583
0.0700285692938155, -0.495063244792798, 1.64250820819772e-05, 13649.0609809506
0.154734010130185, -0.475435725552737, 2.19743841125758e-05, 13649.3089846916
0.467860070185297, -0.17594080164479, 6.37709128952033e-05, 13652.949573124
0.498947746417736, -0.0296310173383075, 8.17072007856287e-05, 13653.4941728282
0.499414960720418, 0.0202790895574618, 8.15581696025148e-05, 13653.5111575565
0.468786278357484, 0.173455787853316, 6.63220516816674e-05, 13652.973874396
0.470029656397809, 0.170045403687056, 0.000112176721490178, 13653.1236131523
0.448998510874128, 0.219682922444046, 5.78528629642933e-05, 13652.701113914
0.420929828266926, 0.269620334233986, 5.32859874519198e-05, 13652.2816669223
0.419074744187361, 0.272490452081396, 9.70250346775676e-05, 13652.432672043
0.272403052201391, 0.419214514251761, 6.30577336206086e-05, 13650.5333790889
0.269529747650361, 0.421072963316442, 3.41150507369812e-05, 13650.3239047166
0.173399853875221, 0.468945677887916, 2.45251228255572e-05, 13649.4212374949
0.16999730748492, 0.47018709825759, 4.05585591444414e-05, 13649.5271847166
0.219609938185731, 0.449151301017448, 2.82902712801706e-05, 13649.828759349
0.0203120830508968, 0.499584534515386, 3.30947100372189e-06, 13648.8479097644
0.0296483511906251, -0.499117149543012, 4.84904931131416e-06, 13648.8483179141
0.0765584450712401, -0.494097567433899, 1.23638326777831e-05, 13648.9457014714
0.0796079101190688, -0.493615076978889, 1.2887540753352e-05, 13648.936935348
0.173399853875221, -0.468945677887916, 2.45251228255564e-05, 13649.4212374895
0.16999730748492, -0.47018709825759, 4.0558559144442e-05, 13649.5271847016
0.175883718555457, -0.468019242933421, 2.39669905440226e-05, 13649.429561481
0.269529747650361, -0.421072963316442, 3.41150507369834e-05, 13650.3239046999
0.272403052201391, -0.419214514251761, 6.30577336206047e-05, 13650.5333790919
0.37897843027116, -0.325993876174977, 8.7482211177297e-05, 13652.0912283316
0.419074744187361, -0.272490452081396, 9.70250346775641e-05, 13652.4326720517
0.420929828266926, -0.269620334233986, 5.32859874519229e-05, 13652.2816669136
0.468786278357484, -0.173455787853316, 6.63220516816656e-05, 13652.9738744154
0.470029656397808, -0.170045403687056, 0.00011217672149018, 13653.1236131301
0.493929857207263, -0.076574331017384, 7.98039684834795e-05, 13653.4047807254
0.493447541439149, -0.0796251900047898, 7.99188606452238e-05, 13653.3783401234
0.494374607825171, -0.0736488304756674, 7.33579244679002e-05, 13653.4451579538
0.494896978523438, -0.0700286749284593, 0.000116154310558749, 13653.5561414483
0.494374607825171, 0.0736488304756674, 7.33579244679002e-05, 13653.4451579845
