# x, y, A, snGradA
0.550959899734597, -0.445128047910605, 0.000254871797733969, 851.188902931339
0.0537513388827585, -0.146815302903684, 2.43892986329244e-05, 852.299768176755
0.2026649591154, 0.353221726556361, 9.5872245204662e-05, 851.085240652915
0.507655200553072, -0.454545027077685, 0.000128725590946883, 853.043033304373
0.546077537081019, -0.452469820721749, 0.000251716276932253, 851.187997528247
0.642780054671644, -0.202998743665338, 0.000210045017541297, 851.161433163386
0.0969594673392897, -0.14786838715879, 3.17224010648244e-05, 852.024105924609
0.146884168155447, -0.149625266132877, 4.80272456187518e-05, 851.902474026959
0.196801090010474, -0.151196447303634, 6.43475018822527e-05, 852.040730632454
0.246776515785244, -0.152545071513241, 8.0803633885378e-05, 851.948165303001
0.346806405177857, -0.152711341944877, 0.000113626156191129, 851.63107404576
0.396762645150607, -0.151234166429817, 0.000129745318484465, 852.062945436395
0.446693989283659, -0.151361977339987, 0.000146093399636071, 853.029862651188
0.643367580479007, -0.196790037367846, 0.000210038852028184, 851.165806934495
0.644796532266601, -0.153120663681409, 0.000211088485125703, 851.162160039192
0.0465331405791545, -0.146719330992607, 1.37156048812578e-05, 852.341939472069
0.644585941265347, -0.146876388401428, 0.000210820716174755, 851.167754126644
0.640758666662989, -0.104458966524154, 0.000172353856030869, 851.142748812772
0.59240085442104, 0.0458511354733847, 0.00015311836110598, 851.130899322597
0.346232524521618, 0.293566418691864, 9.03086212619676e-05, 851.110426656372
0.474475833315553, -0.499337660302836, 0.00021901653056629, 853.129749139385
0.524010031857943, -0.430080752078574, 0.000242280538114629, 852.994685162831
0.554496570198715, -0.379387912852676, 0.000263790967658785, 852.937350514536
0.571800621032451, -0.347303013411931, 0.000272214131041956, 853.699314247228
0.520516053695229, 0.151976151304608, 0.000240152118349466, 851.220305082619
0.502913224650905, 0.171603079602852, 0.000228109040954903, 851.185360493018
0.471417306566539, 0.203027237062489, 0.000213955075642366, 851.167787799755
0.451734122013599, 0.220565589357613, 0.000208351306833837, 851.187713429232
0.301429530401054, 0.316656119711954, 8.08117259939528e-05, 851.054825926282
0.12130936637443, 0.371363514150726, 5.71133008316768e-05, 851.087419689566
0.220410461787982, 0.347955614247288, 5.98179050013571e-05, 851.079883788679
0.428561104115118, -0.553754027344372, 0.000197570966549495, 852.465831512958
0.566394707812583, -0.420234397097546, 0.000143039977760624, 851.147633588051
0.557974348285459, -0.373359201812739, 0.000141582562873226, 853.191922310563
0.592242263025779, -0.370815121281096, 0.000153210812039208, 851.301763925193
0.580023045287999, -0.329519520080649, 0.00027644381669118, 854.30511684619
0.582759366921664, -0.323051014445487, 0.000151202465148826, 854.581745079247
0.640718717142297, -0.220552639868799, 0.00017222455451165, 851.121360100276
0.0781909855772791, -0.147295806242389, 2.56815529740226e-05, 852.107336439492
0.128166111824554, -0.148923663582699, 4.19070511642655e-05, 851.989403961511
0.178082122266445, -0.150575702155895, 5.82248919299619e-05, 852.027326548056
0.22802745788797, -0.152323666320286, 7.46721161414773e-05, 851.760743973316
0.272310897081027, -0.153037025577636, 0.000123776861486138, 851.77991403948
0.328026900950282, -0.152944773790145, 0.000107546057873926, 851.783955664419
0.378039345907457, -0.151737474491588, 0.000123617243206961, 851.941565767589
0.427976998680467, -0.150933870298331, 0.000139886051821375, 852.503566784454
0.528809677526791, -0.167836069628907, 0.00013747675021942, 857.724689486293
0.644664292133362, -0.178124835174564, 0.000210881542421338, 851.138615659849
0.644911548193687, -0.171880253586725, 0.000211221446718874, 851.116420183119
0.0278141302514441, -0.146881047696169, 1.25763153344554e-05, 852.121274977817
0.643519746703158, -0.128201837420505, 0.000209959441200388, 851.120333176204
0.642956385934659, -0.121995599869042, 0.000209942486096089, 851.106626598046
0.577950382588982, 0.0716146160444699, 0.000263827916015693, 851.20990485805
0.545414027533559, 0.120669815010751, 0.000251170148160361, 851.211108832186
0.420442332538664, 0.245475436048088, 0.000193698997089932, 851.176439402385
0.445000883734709, 0.226249264484314, 0.000205482249452188, 851.168233657914
0.296687469032232, 0.318891332338162, 8.33973074878139e-05, 851.029867762837
0.145615096740125, 0.366927872804341, 3.96518106017825e-05, 851.074514046942
0.128507476885076, 0.370136753300377, 3.82121742153903e-05, 851.074708309451
0.511572022925564, -0.448922412060169, 0.000237184075657145, 853.17463712577
0.561139191324622, -0.188642291859559, 0.000261421944751188, 862.72878035089
0.209694542447547, 0.351194863676958, 6.19171097046364e-05, 851.074544025797
0.503773483077195, -0.460170011871508, 0.000233156694634815, 853.100651791354
0.542226861886901, -0.458117618572408, 0.00013803511776552, 851.138754792485
0.634927721399494, -0.251747971972242, 0.000171649605369224, 851.157293785606
0.636101939948671, -0.246383743167281, 0.000193896534816276, 851.130648951575
0.637288019617282, -0.240533925960316, 0.000204193617854002, 851.127357623244
0.642131325224969, -0.209175598172014, 0.000207909727540324, 851.14917102558
0.0907121539427155, -0.14767334744634, 2.97110434830285e-05, 852.065331337677
0.140645841633178, -0.149368791428521, 4.5991813850123e-05, 851.976910361811
0.190561721668936, -0.150979692274268, 6.23063637479144e-05, 852.071486606255
0.240526738398052, -0.152442689618379, 7.87187739808441e-05, 851.904471183679
0.340549470083826, -0.152859806277421, 0.000111676974987104, 851.616706085823
0.390520620316187, -0.151378057052415, 0.00012769098709987, 852.038766328537
0.440455800342806, -0.151129387422787, 0.0001439577329225, 852.903025935588
0.503505160188575, -0.15915401937255, 0.000239969846665241, 855.440891667417
0.643881117848832, -0.190577818409813, 0.000210202894107142, 851.156595823676
0.644938076190953, -0.159371621250023, 0.000211255855925583, 851.154894401534
0.040692261737835, -0.146718877333004, 1.29437426688197e-05, 852.356539586983
0.644307635692443, -0.140641357644548, 0.000210483477228984, 851.159815724719
0.641513715767895, -0.109879491275547, 0.000195189934892992, 851.110634967285
0.63966575284147, -0.0974833006241301, 0.000301113356523722, 851.214769745735
0.63845141631491, -0.0902480103642497, 0.000190021016325214, 851.191646486285
0.595564848413794, 0.0396389993754318, 0.000280753000852299, 851.156130568529
0.589098845549999, 0.0520071789968287, 0.000279036337216473, 851.177080596008
0.585751088191293, 0.0581062803123948, 0.000149184707053793, 851.159514032392
0.487451807474487, 0.187601363692916, 0.000226374006932531, 851.182078772127
0.34024240735981, 0.296853489871658, 0.000155149628118558, 851.133832533848
0.358363221379344, 0.28666456907511, 9.25715717037247e-05, 851.09896674471
0.245994154739594, 0.339534473718686, 0.000117798095399851, 851.070276121919
0.239203273737658, 0.341872763043765, 6.49425699955621e-05, 851.058941298487
0.252842702798267, 0.337121304143176, 7.1683451255458e-05, 851.021357281738
0.257800624064036, 0.335304940060256, 6.95173604654291e-05, 850.986706779638
0.409302688907543, -0.578352042510558, 0.000186378466899364, 892.93394806908
0.471552525146808, -0.540480359184523, 0.000218560985499674, 851.215492824033
0.513845002536428, -0.495359727443632, 0.000237436611648805, 851.230748309596
0.51939866121116, -0.488501613467282, 0.000240109994539316, 851.190249270425
0.562925085863685, -0.426086455344022, 0.000259233457588086, 851.179693175471
0.574936443137659, -0.340787400505489, 0.00016196806893715, 853.76381707479
0.577146809534233, -0.336025628540949, 0.000154787223354442, 853.965638846867
0.550590120991377, 0.113558930888864, 0.000253709416223902, 851.190556309628
0.413353514402856, 0.25068617501968, 0.000190493295253995, 851.170227870897
0.21516849998352, 0.349559777516907, 6.52095124402848e-05, 851.07402980136
0.431732503291923, -0.575362151185417, 0.000199217457994518, 854.121275867778
0.413255578995921, -0.572855821736533, 0.000105138609916021, 860.801972774688
0.42293733778101, -0.560535301559163, 0.000195302663775287, 852.813750735359
0.445311546595646, -0.564108805490143, 0.000205395895171456, 851.263831594769
0.438548267500714, -0.56976518879686, 0.000202752935469858, 851.707451116052
0.460240808009984, -0.516624316558829, 0.000212496145309905, 852.875261525392
0.465893605733844, -0.509886859499555, 0.000214078702186001, 853.03063588886
0.496427230754492, -0.515292137420008, 0.000229918459018272, 851.212648094399
0.490369336962491, -0.521740447918957, 0.000227346096871374, 851.208903303415
0.479896570913091, -0.492383102134072, 0.000221724459650121, 853.106808891687
0.538283428502572, -0.463695493740091, 0.000248396497542091, 851.174488300988
0.532503185609632, -0.416883996248137, 0.000135928593338663, 853.17994189449
0.569835033557971, -0.414197672722459, 0.000270561302025798, 851.174808830391
0.58301498978691, -0.389598530591795, 0.000275361412301026, 851.226791553384
