# x, y, A, snGradA, c_P, c_B
0.500962884969944, 0.151133779386013, 0.000118251845427834, 2970.96839357418, 1, 0
0.548882308923788, -0.148969544013619, 7.44635697857361e-05, 2970.54557381116, 1, 0
0.248356292366738, -0.100353921611724, 4.0504803614235e-05, 2970.74795691663, 1, 0
0.401134432329744, 0.198287730268008, 9.4393735126779e-05, 2971.04364798353, 1, 0
0.248485360604917, 0.247119881937499, 3.70254168121483e-05, 2974.13412770878, 1, 0
0.251286814896364, 0.246470980172909, 3.82658801579186e-05, 2973.88362842189, 1, 0
0.423116944697098, -0.125546764864553, 6.29168523040194e-05, 2970.90744570229, 1, 0
0.223328802616879, -0.0974738264190208, 3.60584686766004e-05, 2970.85294377955, 1, 0
0.800586354958084, -0.0772521329569991, 0.00018497169877823, 2971.06332070947, 1, 0
0.772611737712617, -0.0490016037758515, 0.000178778167152746, 2970.60282407864, 1, 0
0.750578082330014, -0.0273088258678137, 0.000173451694339681, 2970.34564087797, 1, 0
0.550489200734908, 0.122437514952699, 0.000127787786596065, 2975.64412426025, 1, 0
0.101527268306433, 0.272148045232086, 1.65686209635564e-05, 2970.11108848998, 1, 0
0.698375965795029, -0.170490454003353, 0.000105905768005029, 2970.50413873762, 1, 0
0.701371099889912, -0.170594916651109, 0.000113798323676523, 2970.27874480461, 1, 0
0.723194495264927, -0.17134262850617, 0.000117900314397626, 2970.65559634276, 1, 0
0.747623207284197, -0.170634188866196, 0.000100164296642066, 2970.13192834307, 1, 0
0.72630664896253, -0.171335688145477, 0.000118449019785769, 2970.98511281964, 1, 0
0.398411352952797, -0.121372380216749, 6.44713177004586e-05, 2970.74764154279, 1, 0
0.426746820490194, -0.126174646682652, 0.000101098398145929, 2970.94438965179, 1, 0
0.40145676396224, -0.121882508534567, 6.48801821591132e-05, 2970.74449984199, 1, 0
0.226268314148546, -0.0977995195155988, 3.3573086394682e-05, 2970.82942396889, 1, 0
0.722929063924255, -0.00180593090983226, 0.000167262394147873, 2970.34196936021, 1, 0
0.747356643980884, -0.0242956490085225, 0.000172598771096385, 2970.39805631729, 1, 0
0.0984301857843961, 0.272499481890537, 1.60739959492038e-05, 2969.71415600913, 1, 0
0.00149054320059535, -0.0860903950263875, 1.31725877901134e-07, 2985.98264606205, 1, 0
0.0521762536918352, -0.0863128844359243, 7.03905547903801e-06, 2972.07800225761, 1, 0
0.0609799398087165, -0.0873240574464567, 9.97033736815663e-06, 2971.8566374399, 1, 0
0.101787852244581, -0.0889685758225557, 2.32850226127154e-05, 2970.98658337079, 1, 0
0.210955687269108, -0.0961608526587137, 3.42003288915362e-05, 2970.94364299041, 1, 0
0.709535492938312, 0.00966391686940385, 0.000163664151106862, 2970.53898295105, 1, 0
