# x, y, A, snGradA, c_P
0.163541163138718, -0.428776265730547, 0.000185477144430818, 96.9727058484228, 0
0.355344858265521, -0.329705701393989, 0.000655934458763633, 97.1492039451258, 0
0.407166166522293, -0.282264552394523, 0.000748550647544675, 97.2628206204236, 0
0.451530037083952, -0.228221126255716, 0.000825388611548117, 97.2003724934295, 0
0.500749361477505, -0.137156073788596, 0.000563232023220025, 97.0318631277728, 0
0.511967823430431, 0.110531907727194, 0.000969744767854887, 97.1578866067486, 0
0.495037965746984, 0.157596099169088, 0.00053827400552118, 97.0503168459213, 0
0.310947407931272, 0.361132502362776, 0.000568686831282028, 97.1264484384833, 0
0.209939402412396, 0.409230190722723, 0.000400436156017881, 97.0492822156486, 0
0.255797039704217, 0.390683136532301, 0.000268688144364055, 97.0077432447526, 0
0.0165840831668082, 0.445214247764158, 1.62065249926665e-05, 96.9979180152236, 0
0.0616967724245812, 0.442389172546568, 7.38351546095894e-05, 96.991756400921, 0
0.0387217198065851, -0.451075172337241, 4.87518673133464e-05, 96.9568301009936, 0
0.0863815898331029, -0.445744109889296, 0.000104806662094447, 96.9445896602237, 0
0.183900268847397, -0.422414825223181, 0.00020263807948309, 96.9712004824447, 0
0.237570635137924, -0.401522371714129, 0.000268371061422372, 96.978182753221, 0
0.281062582314256, -0.379516962768575, 0.000517355821555057, 97.0749590168143, 0
0.33353774300014, -0.346485933720513, 0.000340248707485962, 97.0487129321171, 0
0.4799765508834, -0.181681822572282, 0.000905859738530828, 97.111881310436, 0
0.0166007291287968, -0.452052260581354, 1.6237964983016e-05, 96.9732636602801, 0
0.0628710660511877, -0.44886670778503, 8.03568551328639e-05, 96.9508069065706, 0
0.107903900107024, -0.442115874588501, 0.000116859610864689, 96.955621911881, 0
0.136104698974029, -0.435893234968033, 0.000256058812918432, 97.010565716894, 0
0.211104507691528, -0.412401346856395, 0.000400919478445886, 97.0214297273233, 0
0.256450067286175, -0.392640105573774, 0.000271377940379057, 96.9822987926923, 0
0.510023707416628, -0.10983481001825, 0.00096680095114467, 97.1293702276458, 0
0.517705923392209, -0.082482408479791, 0.000562636288758274, 97.033989709548, 0
0.525335577741662, -0.0371483808643595, 0.000679872587856909, 97.0356351998913, 0
0.527459542189532, 0.0125283077159566, 0.000689582466994, 97.0521378949083, 0
0.523244193692014, 0.0612226954713332, 0.00064083198058864, 97.0331580359416, 0
0.469029495771876, 0.207334563509334, 0.000476111987019749, 97.1125071750963, 0
0.453801737319664, 0.229830560507302, 0.000835632683946142, 97.2482800346859, 0
0.432361506209033, 0.257652882726824, 0.000796406925593175, 97.3193737473379, 0
0.408809895276474, 0.28375990507334, 0.000754302487638921, 97.3218045409216, 0
0.383307440859993, 0.308031466439836, 0.000707803697831845, 97.2822579068934, 0
0.111322564730675, 0.435455655249518, 0.000206669061806513, 97.0455964185867, 0
0.161465458903341, 0.424535516140945, 0.000195561171695908, 96.9922520688624, 0
0.311092637869276, -0.361521590230073, 0.000569213538184653, 97.0962053939325, 0
0.38212218387977, -0.306871103758873, 0.00070438787459927, 97.2306445802869, 0
0.430302090280307, -0.255961750444772, 0.000789309412015111, 97.2612660794734, 0
0.46658135085943, -0.205890432668401, 0.000468569670563472, 97.0748339890755, 0
0.492574212749553, -0.156474039405556, 0.00052864362054146, 97.0215214755049, 0
0.52205473220127, -0.0609057858897542, 0.000636773727006883, 97.0182791306356, 0
0.527181619662571, -0.0124052102722723, 0.000688780538497737, 97.0490515429925, 0
0.526080721105376, 0.0373317210297457, 0.000682228529744374, 97.0444300583871, 0
0.519278202562791, 0.0830027760326772, 0.000568926844516202, 97.0532980464927, 0
0.503040152597484, 0.138004312055759, 0.000568533446124066, 97.0592088442533, 0
0.482529681507385, 0.18303255634417, 0.000912452479677631, 97.1535152360651, 0
0.356050092906708, 0.330375805724041, 0.000658346001802144, 97.1916189366258, 0
0.333791996925978, 0.34666726433424, 0.000341712338972219, 97.0786920547528, 0
0.236752424436147, 0.399019534584308, 0.00026752008588889, 97.0076068620782, 0
0.280561843704868, 0.378273045391935, 0.000512927809348163, 97.1008716933963, 0
0.0385233595477606, 0.444194299015444, 4.79460618554265e-05, 96.9953928417713, 0
0.0830481776124729, 0.439993314804118, 8.86003083189135e-05, 96.9981892363192, 0
0.139291284781832, 0.429981682979839, 0.00016430554137537, 97.0092575395492, 0
0.182535250645669, 0.418566711089426, 0.000198639556180475, 96.9975613757662, 0
