# x, y, A, snGradA, c_P, c_B, c_S
0.481072399604059, -0.49086571317343, 0.000412357589352195, 173.389818700681, 1, 0, 0
0.516575775936468, -0.44112333291132, 0.000964180742970463, 109.896058808028, 1, 0, 0
0.558188796240409, -0.433298319708275, 0.00105171161326601, 99.9817839823414, 1, 0, 0
0.576156796842269, -0.337902737190419, 0.000638229929745051, 101.397516155208, 1, 0, 0
0.608443698635537, -0.333996129077758, 0.00114692951760385, 97.1161083212399, 1, 0, 0
0.638732860827075, -0.232254354565615, 0.00068036649016449, 97.0869410684755, 1, 0, 0
0.643983470090045, -0.187120866509925, 0.000827910969185084, 97.0983995241247, 1, 0, 0
0.644012473043641, -0.137829949455264, 0.00082787854447384, 97.0935204642468, 1, 0, 0
0.638784258541961, -0.0926857120705806, 0.000680951436376047, 97.0825066112871, 1, 0, 0
0.608990227081446, 0.00917544725292547, 0.00114433798290471, 97.154215327301, 1, 0, 0
0.55552183292819, 0.106116835698268, 0.0010279637673048, 97.1949158660763, 1, 0, 0
0.512013830205511, 0.161317834939104, 0.000939602234788956, 97.1575208872566, 1, 0, 0
0.461315334949012, 0.211922205540592, 0.00084645039373492, 97.1455318756004, 1, 0, 0
0.406209120644476, 0.255607395476874, 0.000752355718227046, 97.1648054784729, 1, 0, 0
0.310716999975371, 0.311936513602091, 0.000583499053743883, 97.1210226960591, 1, 0, 0
0.212590304411641, 0.350260299226179, 0.00024133368005883, 97.0873416297526, 1, 0, 0
0.531610212507392, -0.418114755806654, 0.000542760461922521, 101.940740815658, 1, 0, 0
0.585043670925583, -0.38506556170002, 0.00109986019847449, 97.2556812427418, 1, 0, 0
0.563280196203694, -0.363182678624194, 0.00105429823885452, 100.296601516776, 1, 0, 0
0.584275889100938, -0.318651233646426, 0.000632410786053225, 103.600243316405, 1, 0, 0
0.595465765029279, -0.262315048575953, 0.000655922524933801, 109.625996772437, 1, 0, 0
0.038896333589594, -0.14682096880717, 4.91547842657721e-05, 97.9363224204183, 1, 0, 0
0.0881318465186571, -0.147601972802477, 0.000114676855169579, 97.9805035333055, 1, 0, 0
0.13789889300441, -0.149305010321118, 0.000180042594556086, 97.8830414562675, 1, 0, 0
0.187755124463836, -0.150907778689714, 0.000245341606596733, 97.7969411362079, 1, 0, 0
0.237648492562886, -0.152458893366281, 0.000310718345525852, 97.7255760915722, 1, 0, 0
0.287584793262313, -0.153172581906919, 0.000376201890359399, 97.6788383876888, 1, 0, 0
0.337535197218995, -0.152790871355733, 0.000441477028770612, 97.7318901159097, 1, 0, 0
0.387458570330718, -0.151501406509185, 0.000506630034034074, 98.1549211959878, 1, 0, 0
0.43743181955931, -0.151211041699997, 0.000573495055542747, 99.5412087558212, 1, 0, 0
0.485988946749768, -0.155608466161134, 0.00058428486702527, 103.1818338478, 1, 0, 0
0.514254745570643, -0.163234386761788, 0.00095664643809261, 107.205013853644, 1, 0, 0
0.428560867851586, -0.5537543076935, 0.000197560544080544, 391.444839258427, 1, 0, 0
0.449267340918019, -0.529507617187421, 0.000241782032770833, 391.877482884575, 1, 0, 0
0.404700806823834, -0.585657972487109, 0.000182248602873328, 451.204677708028, 1, 0, 0
0.409302689232186, -0.578352042061546, 0.000186378489486153, 408.216644278441, 1, 0, 0
0.413255578933918, -0.572855821802003, 0.000105138559598119, 394.330213152231, 1, 0, 0
0.422937283871849, -0.560535365608505, 0.00019530031965134, 391.451470892255, 1, 0, 0
0.445311546473174, -0.564108805648419, 0.000205395685313734, 390.350821541738, 1, 0, 0
0.438548269412679, -0.569765187216136, 0.000202753021514658, 390.597135055861, 1, 0, 0
0.469581736951745, -0.505286560513728, 0.000505394444329658, 224.374773961384, 1, 0, 0
0.481570120856551, -0.530641089405534, 0.00040800923334129, 306.949287136744, 1, 0, 0
0.402017473486223, -0.598397673461372, 0.000133247637249644, 987.327006578311, 1, 0, 0
0.399890819137436, -0.595604203924418, 0.000102865176214657, 765.271330698766, 1, 0, 0
0.408030382900852, -0.595609296318966, 0.000188484323219629, 806.779822762717, 1, 0, 0
0.508110092010487, -0.50188725293475, 0.00072694635094042, 161.170745093279, 1, 0, 0
0.527390144787529, -0.477963204629209, 0.000941402055664003, 121.382416020499, 1, 0, 0
0.591943071215164, -0.29088164739971, 0.00114893350194624, 107.468099376228, 1, 0, 0
0.62538210570681, -0.287548317577082, 0.000707921616927108, 97.0821636522621, 1, 0, 0
0.589316753231675, -0.234621102022837, 0.00112147874383992, 113.16164184231, 1, 0, 0
0.572410552540053, -0.203004308556541, 0.00109528931207395, 114.036650810929, 1, 0, 0
0.546160776437888, -0.178724114746063, 0.0010309851402624, 111.451588384939, 1, 0, 0
0.0166619932998522, -0.147285859452726, 1.63710453865558e-05, 97.9666729926759, 1, 0, 0
0.0633601514282929, -0.146994997854631, 8.19382133006898e-05, 97.9810152735104, 1, 0, 0
0.112996938584454, -0.148402706260524, 0.000147383102387281, 97.9366057829784, 1, 0, 0
0.162821007542834, -0.150131974888186, 0.000212680226557481, 97.8363052055536, 1, 0, 0
0.212695135591161, -0.151818222743068, 0.000278063220977242, 97.7677102262897, 1, 0, 0
0.262613115449535, -0.152843617032568, 0.000343428320869623, 97.6970961114718, 1, 0, 0
0.312561343478909, -0.153111734169757, 0.000408871056657344, 97.6857044618816, 1, 0, 0
0.362500338892185, -0.152230745441773, 0.000474066488190288, 97.879337755115, 1, 0, 0
0.412427965189937, -0.151035075019146, 0.000539597709099283, 98.6609995954537, 1, 0, 0
0.462321723650017, -0.152569347313927, 0.000601625632253145, 100.976421483695, 1, 0, 0
0.625769550538081, -0.0373097295158522, 0.000708717534625572, 97.0888528924861, 1, 0, 0
0.359883937276706, 0.285526478556914, 0.000679511302535934, 97.1240926666299, 1, 0, 0
0.0166272413497039, 0.382285201762256, 1.63910802622366e-05, 97.0325567537944, 1, 0, 0
0.063135221685802, 0.378868813445183, 8.14086022249652e-05, 97.0513326821503, 1, 0, 0
0.112103440027239, 0.37276958523952, 0.000144310003047913, 97.076102130132, 1, 0, 0
0.184967187639143, 0.357779315893841, 0.000351330162746537, 97.1163346958312, 1, 0, 0
0.156946197913363, 0.36453563082472, 0.000168774755217615, 97.0816004865132, 1, 0, 0
0.458610309103141, -0.552532364520079, 0.000212042803381764, 390.243147100483, 1, 0, 0
0.493256760297248, -0.518620912221865, 0.000448208048766462, 222.71574045456, 1, 0, 0
0.496411804499047, -0.470130220497832, 0.000910785269461508, 133.32298338975, 1, 0, 0
0.543190263576385, -0.45657320938529, 0.000548252406007564, 105.284108381031, 1, 0, 0
0.54581542381819, -0.394354324910859, 0.00102170664185916, 100.227819412349, 1, 0, 0
0.572307327766983, -0.409621058934127, 0.000579146583448129, 97.6861428587474, 1, 0, 0
0.597347662559929, -0.359886579982764, 0.000634168834488486, 97.0992014799664, 1, 0, 0
0.618691443025491, -0.307619558109812, 0.00067101068688531, 97.0734780845044, 1, 0, 0
0.632793192226326, -0.259726173775931, 0.00119168027978958, 97.1542015689697, 1, 0, 0
0.641818786006938, -0.2108017115678, 0.000774097716719873, 97.0773541380546, 1, 0, 0
0.644767461619397, -0.162480137961276, 0.000837538557332958, 97.1055714356711, 1, 0, 0
0.641909246160631, -0.114148430186295, 0.00077445743611175, 97.0752172243687, 1, 0, 0
0.632988461501861, -0.0651812188917803, 0.00119155893048359, 97.1584943610084, 1, 0, 0
0.619202020647786, -0.0171732317382722, 0.000672818505223961, 97.083573570337, 1, 0, 0
0.597854232674896, 0.034759704817054, 0.00062193860113212, 97.1147469811287, 1, 0, 0
0.584733382362396, 0.0593515049735939, 0.00110359294435872, 97.1603729658927, 1, 0, 0
0.570700458921417, 0.0833806352161167, 0.000582959880060153, 97.1199863486278, 1, 0, 0
0.534587419378846, 0.134455920941619, 0.0009850957617679, 97.2144406470272, 1, 0, 0
0.493873967772329, 0.1810201946232, 0.000474308852124128, 97.0548657320776, 1, 0, 0
0.480899709558365, 0.193976008856559, 0.000461893150702104, 97.0555386591011, 1, 0, 0
0.434424128433679, 0.23446226812468, 0.000800697292266769, 97.1899597445598, 1, 0, 0
0.335390688055635, 0.299416807204215, 0.000349500089684541, 97.0908991670364, 1, 0, 0
0.383485966069838, 0.271231659705556, 0.000391693684960716, 97.1052050410005, 1, 0, 0
0.25968399792121, 0.334240617376605, 0.000487198025971131, 97.1136622334372, 1, 0, 0
0.232823120606214, 0.343929804774766, 0.000253117101083008, 97.0795162917511, 1, 0, 0
0.285310775407831, 0.323960008440781, 0.000297685327171421, 97.0936873764572, 1, 0, 0
0.0388136239584772, 0.380885278043923, 4.8970553716842e-05, 97.0311604996714, 1, 0, 0
0.0876832635749053, 0.376184471621346, 0.000113695758720205, 97.0693314270975, 1, 0, 0
0.135585882176831, 0.36877934416787, 0.000164429958363511, 97.0765410231265, 1, 0, 0
0.421152343285219, -0.58390411805935, 0.000193520515573364, 413.002296336005, 1, 0, 0
0.426454116231972, -0.579675511885588, 0.000107342313514455, 395.095637283117, 1, 0, 0
0.431732504198597, -0.575362150451535, 0.000199217433444039, 391.698215412269, 1, 0, 0
0.401752888046676, -0.591393084820553, 9.04365515180299e-05, 535.383203931964, 1, 0, 0
