# x, y, A, snGradA
0.0623704159069451, -0.337121164842353, 0.000111990622452706, 97.1730072025828
0.113309331188401, -0.331884715999282, 0.000145466776011554, 97.1725191887302
0.162098027590621, -0.324387707769206, 0.000208817190994218, 97.1649765203373
0.206757867393097, -0.314877009051965, 0.000222649080766486, 97.1678874032491
0.309211238899523, -0.283299169205966, 0.000580664808353561, 97.1858041143399
0.410469160289912, -0.236794973436693, 0.000771881817905759, 97.2001875820394
0.502804175394891, -0.17675851358478, 0.000920936403896317, 97.3557337478986
0.554477552858812, -0.12980881846897, 0.00101282234665919, 97.7545846548129
0.592272165206818, -0.0813710736644079, 0.000591563096127476, 97.9508749405823
0.597519834553253, 0.109549281740523, 0.000612284888843015, 98.6276119557128
0.557424953791472, 0.157263301836211, 0.00102728569364075, 98.4813441031469
0.508057290812659, 0.195618929183873, 0.000517287906473149, 97.5151228517247
0.359955521540816, 0.259567256439877, 0.000685324955781318, 97.3022054692666
0.407502330572293, 0.244057358518187, 0.000442943037297274, 97.2457419230103
0.0166548964109091, 0.306143412025803, 1.63798794569736e-05, 97.3703541427029
0.0632972699705763, 0.304682555064743, 8.17267430383459e-05, 97.3899989987913
0.112757451129108, 0.301888162954779, 0.000146639779852817, 97.3889464417524
0.162277137351386, 0.297432177550554, 0.000211518507336693, 97.3835586836103
0.210545932392734, 0.291245789424356, 0.000255404883250528, 97.3743559416799
0.0339627151322985, -0.338911341981436, 3.51449439916049e-05, 97.1321396133942
0.0899300828438765, -0.334720936080827, 0.000105665283850988, 97.1697345694767
0.137742656861942, -0.328457632377479, 0.000179005350430015, 97.176095566621
0.185474509994013, -0.31967203224662, 0.000225055368148756, 97.1609844367339
0.234614278673493, -0.307450270473079, 0.00044782469820486, 97.1976877644319
0.282420811712542, -0.293008078568612, 0.000306034042911235, 97.1640921825349
0.334949126311487, -0.273179103356642, 0.000348925355126731, 97.1719970811472
0.385610967068941, -0.249868680498926, 0.000402725629170014, 97.1735676008455
0.434703170553947, -0.223425445106109, 0.00044997622860686, 97.1812014931609
0.481228822812076, -0.193248257465122, 0.000482469229969741, 97.2186048761064
0.0151424874698277, -0.339509802939471, 1.35416168037407e-05, 97.1142620843631
0.262250659215225, -0.299412708234356, 0.000297563863452236, 97.1750891949995
0.458435865924293, -0.208527699479394, 0.000864765064820775, 97.2107807521631
0.615191119409922, -0.0313573527482549, 0.000653750746719722, 98.2877112964464
0.622836465061664, 0.0130444064824633, 0.000791405559008018, 98.589903456887
0.618649729329425, 0.0583351640001656, 0.000671190948348788, 98.7190181602954
0.459374579806339, 0.222381013477301, 0.000476738790295283, 97.2961114623228
0.311012482812361, 0.272512647985367, 0.000376849849592362, 97.3111366521625
0.360584270167183, -0.261767485856754, 0.000676981348260483, 97.1927264352306
0.529521840416802, -0.154191075533177, 0.000970812984529939, 97.590184863337
0.576729478048637, -0.103177878790935, 0.00104692127768479, 97.8871837564182
0.604804899948393, -0.0571537355837969, 0.00112505113416122, 98.3062781079698
0.620419034809439, -0.0103850986366648, 0.000748172706792084, 98.4136697468118
0.621999892564288, 0.0366946176657401, 0.00075479968994736, 98.6357998484557
0.609498098274166, 0.0847575870384939, 0.0011344232760885, 99.0838403267571
0.5813855401203, 0.131546183837085, 0.00107463077269197, 98.7935489575039
0.484193759592429, 0.209393826265154, 0.000911779350767701, 97.4276879052691
0.530506860621502, 0.179858463362992, 0.000979154151881339, 97.9576543314333
0.387503252783518, 0.251085983988683, 0.000439685518410489, 97.2658616889324
0.433967747890866, 0.233469023223849, 0.000817057607551518, 97.3081854759263
0.0388781505582011, 0.305545036692988, 4.90881100450553e-05, 97.3781426014414
0.0879970161228174, 0.30347849453306, 0.000114238980217689, 97.3926894964878
0.137521184828661, 0.299863926651933, 0.000179063364385164, 97.3840025929052
0.186871368346806, 0.294451476841482, 0.000241525016975655, 97.3878995349962
0.260181341537665, 0.283373444041811, 0.000490530877629843, 97.3449070758192
0.232097698066528, 0.288269508176829, 0.000248447944376787, 97.3637002706465
0.288677541170458, 0.277547245009964, 0.000342319407474792, 97.3242979308528
0.332291135704748, 0.267352603839744, 0.000360503428694836, 97.2894065449568
