# x, y, A, snGradA, snGradAsgs
0.0484434731088555, -0.450482940871003, 7.90135226039886e-06, 2969.40243882544, 1849.51378279593
0.248087856637197, -0.396782970591992, 3.23821125451089e-05, 2969.65748333309, 1849.51834374228
0.496417224631413, -0.14808539742887, 6.46863911413265e-05, 2970.23107327852, 1849.54166564432
0.00208095561514223, 0.445596553542382, 2.5506421963839e-07, 2969.62713474305, 1849.5110415699
0.073629243822921, -0.447648575438167, 1.09215776679481e-05, 2969.59216656233, 1849.51034906955
0.172986386241644, -0.426022151330039, 4.14688056232573e-05, 2969.6286506529, 1849.51417486183
0.471359665125199, -0.198028663562247, 6.09899821365978e-05, 2970.18812880906, 1849.53738740815
0.521415511568119, 0.0732548523162421, 7.98836163670489e-05, 2970.25849690281, 1849.55123170862
0.472905969267262, 0.201151725557421, 0.000111824299343209, 2970.15769679971, 1849.54207228599
0.173134019418483, 0.421429488686402, 2.62158406537641e-05, 2969.60049701684, 1849.51396698158
0.0765601403719229, -0.447251725707009, 1.23486557464474e-05, 2969.60707077843, 1849.51004892927
0.176458443013617, -0.424936470629683, 2.50511784839841e-05, 2969.59899877633, 1849.51407474096
0.520878567585517, 0.0759687988952323, 7.11364491003778e-05, 2970.28205580791, 1849.54869045587
0.175757057133669, 0.420656542002755, 2.37433688333846e-05, 2969.71659649028, 1849.51290431561
0.401229408479659, -0.288855416683795, 9.29041692049834e-05, 2970.08816659315, 1849.53402139691
0.500419508842492, -0.138420360261962, 0.000118406884456062, 2970.28727104822, 1849.54662893328
0.210795318073003, 0.409270375747882, 2.99011379103178e-05, 2969.60351574479, 1849.51667724397
0.0392943899469943, -0.451193979080614, 5.81493537418269e-06, 2969.43522447383, 1849.51374475477
0.0883708227892767, -0.445563890534815, 1.19073242612778e-05, 2969.48878597827, 1849.51247441082
0.238583053160462, -0.401167234367439, 5.61812579129577e-05, 2969.691734193, 1849.5175526486
0.388617281218537, -0.301255937470894, 8.99375650416655e-05, 2970.05532084465, 1849.53395844565
0.437652404060555, -0.247303396823752, 0.000100953782780441, 2970.14007416369, 1849.53427108397
0.510156612536241, -0.110513745905851, 0.000122436705784365, 2970.36325813659, 1849.5411345191
0.447869070540593, 0.238638726631529, 0.000103392283203155, 2970.11981723011, 1849.54247474223
0.347746100973207, 0.336932879802146, 4.42650485013665e-05, 2969.83641167157, 1849.52529306909
0.238732140262212, 0.398309677707226, 5.66711530921933e-05, 2969.66932789242, 1849.51837566305
0.2604137942255, 0.38859880006098, 6.14093707992427e-05, 2969.80011526495, 1849.51692786364
0.0109884286372993, 0.445511950737679, 1.76752302558745e-06, 2969.38091131569, 1849.51356803314
0.098426180958755, 0.437884992954924, 1.59008095961171e-05, 2969.55722384754, 1849.5124725335
0.101477904436137, 0.437409055418111, 1.6435430820766e-05, 2969.51995041325, 1849.51313012902
0.273050062753434, -0.384221788507087, 3.55201125492429e-05, 2969.68466301947, 1849.51997969886
