# x, y, A, snGradA, c_P, c_B, c_S
0.00835662314358091, -0.383703840425167, 4.09274835441802e-06, 236.364123353345, 1, 0, 0
0.0541355106595101, -0.382500246078815, 2.88883588985405e-05, 235.800327724953, 1, 0, 0
0.256488534058481, -0.338918226457958, 0.000145510667270329, 235.851812380194, 1, 0, 0
0.355520050014931, -0.293512840911939, 0.000324592437422904, 235.878563835177, 1, 0, 0
0.555390784748747, -0.0926006372359107, 0.000519904067790378, 235.889214168981, 1, 0, 0
0.157186579525968, 0.353720017795633, 9.29056614306988e-05, 235.999556307839, 1, 0, 0
0.203318276549673, 0.34479203813389, 0.000109511551573467, 235.951750200085, 1, 0, 0
0.0433598142796518, -0.383197927933301, 2.61268220371871e-05, 235.814320802675, 1, 0, 0
0.242867624951303, -0.343674136399056, 0.000230966732673072, 235.881945436623, 1, 0, 0
0.340129306462458, -0.301812973979073, 0.000312515945246848, 235.868642327134, 1, 0, 0
0.44137961202775, -0.235512762089639, 0.000223276501874875, 235.822573075687, 1, 0, 0
0.490059741030494, -0.190259845819153, 0.000452131046150424, 235.961270406232, 1, 0, 0
0.53977575843247, 0.14048257240081, 0.000496642664294457, 236.007942747831, 1, 0, 0
0.442521193847556, 0.242834297249291, 0.000406064507540369, 235.895134892656, 1, 0, 0
0.490008718036236, 0.202590029722823, 0.00045045499995668, 236.023610184278, 1, 0, 0
0.453249271222868, 0.234569667208207, 0.000228608520836164, 235.843154187882, 1, 0, 0
0.355314308248774, 0.293756372332778, 0.000333885852142258, 235.914507973085, 1, 0, 0
0.241586438279031, 0.335253730326675, 0.000132552626418591, 235.948647054036, 1, 0, 0
0.142906643294331, 0.356023974669752, 0.000133604526494219, 236.011939849602, 1, 0, 0
0.0194427043416226, -0.383835613792766, 1.22457188916005e-05, 236.120279445639, 1, 0, 0
0.0682154543133772, -0.381148246416942, 6.26510804828589e-05, 235.856285919217, 1, 0, 0
0.106308304123763, -0.376496116257287, 6.92646807563556e-05, 235.864828829932, 1, 0, 0
0.1185553865147, -0.374659581625955, 7.65755660226557e-05, 235.859361138272, 1, 0, 0
0.266438948824667, -0.335178292707646, 0.000145588570617643, 235.840863121365, 1, 0, 0
0.367376044585911, -0.28676879053714, 0.000191123042634267, 235.865283087203, 1, 0, 0
0.451851031245356, -0.226721289422384, 0.000417117295745671, 235.880312026065, 1, 0, 0
0.501729525344193, -0.177077775522715, 0.000462924419779957, 235.891217982054, 1, 0, 0
0.168811827848149, 0.351674757439175, 0.000108736531739241, 235.990566416877, 1, 0, 0
0.0315614794010551, -0.383669390714773, 2.01346557599974e-05, 235.924802284874, 1, 0, 0
0.0940485868931003, -0.378144795078696, 6.0554384954882e-05, 235.860936018368, 1, 0, 0
0.0823357060495955, -0.379588716246485, 4.85722096489148e-05, 235.845555727812, 1, 0, 0
0.141153021888661, -0.370621076152163, 7.65981920947832e-05, 235.869676106562, 1, 0, 0
0.130354730295951, -0.372626257730051, 7.94511417060269e-05, 235.871711073989, 1, 0, 0
0.229196389708383, -0.348216359987604, 0.000126116714771868, 235.856960256412, 1, 0, 0
0.292583139353809, -0.324589669022766, 0.000152906050301465, 235.845284705396, 1, 0, 0
0.391053996625625, -0.272028881418957, 0.000198642028505518, 235.883582555034, 1, 0, 0
0.536203407777246, -0.129736254863397, 0.000275825058066533, 235.799284401969, 1, 0, 0
0.543064109141143, -0.11761971484871, 0.000512035658685381, 235.854282945393, 1, 0, 0
0.367884157054034, 0.287764206012309, 0.000192677148347128, 235.883601488463, 1, 0, 0
0.217265028926912, 0.341508825768585, 0.000207049668464093, 235.971549424769, 1, 0, 0
0.231291219773573, 0.338035465078899, 0.000131530878742372, 235.95153032797, 1, 0, 0
0.205212785329287, -0.355587063039197, 0.000195019291321526, 235.858140588611, 1, 0, 0
0.558671929656692, 0.103410241290297, 0.000301538133830964, 235.793447818683, 1, 0, 0
0.552797698484868, 0.116289850165667, 0.000522378739300214, 235.933039529517, 1, 0, 0
0.404727323187155, 0.267645821022935, 0.000382531481304884, 235.883351109004, 1, 0, 0
0.303894432790564, 0.315290844990804, 0.000287180953169877, 235.926486163521, 1, 0, 0
0.00834770911229832, 0.366688205987575, 4.10571680805598e-06, 235.966936455674, 1, 0, 0
0.0564834303225547, 0.364946271549914, 3.67640400114155e-05, 236.074589718202, 1, 0, 0
0.106048728376523, 0.360958479116714, 6.86690000095996e-05, 235.985851545562, 1, 0, 0
0.191351612515806, -0.359446792410015, 0.000104772924677634, 235.830482574853, 1, 0, 0
0.305447238693481, -0.318831887036847, 0.000289456808476301, 235.859195940961, 1, 0, 0
0.416906778771764, -0.25446715670029, 0.000383001465514215, 235.91386660218, 1, 0, 0
0.549540166940902, -0.105245080356904, 0.000286906569103063, 235.782592492069, 1, 0, 0
0.562541918013206, 0.0936053954836456, 0.000317609198031508, 235.813206383126, 1, 0, 0
0.502210656701071, 0.189958784808021, 0.000462580087975483, 236.020662844539, 1, 0, 0
0.342617317042386, 0.299671704251704, 0.000179001727264843, 235.904670204649, 1, 0, 0
0.19264380310092, 0.347145884215077, 0.000117056268598654, 235.949351896201, 1, 0, 0
0.0440785240819008, 0.365568516119381, 2.865076233156e-05, 236.059380740434, 1, 0, 0
0.0937141282546182, 0.362316901263165, 6.11562450152263e-05, 235.97071689463, 1, 0, 0
0.219026218602327, -0.351460330874258, 0.000124443515638542, 235.855369700926, 1, 0, 0
0.279711689222837, -0.329914082990534, 0.000263717676857963, 235.862860611689, 1, 0, 0
0.379322357457528, -0.279380442412514, 0.000359075213444738, 235.901842161405, 1, 0, 0
0.430793652874403, -0.243877835631036, 0.000392349873877536, 235.872896617407, 1, 0, 0
0.518485319684154, -0.155646440487962, 0.000474076476141104, 235.880845261618, 1, 0, 0
0.528660060058885, -0.14126653592626, 0.000492301964118059, 235.906935414548, 1, 0, 0
0.560824371484646, -0.0798323450465312, 0.000291209299481669, 235.813263094372, 1, 0, 0
0.572111480626383, -0.0426031536824494, 0.000348109233074417, 235.754333296884, 1, 0, 0
0.574392992238858, -0.0308511363227531, 0.000370973395829961, 235.793924992754, 1, 0, 0
0.577555000689324, 0.00626663017508184, 0.000377083420863737, 235.809613150757, 1, 0, 0
0.577330141472116, 0.0187301061412238, 0.000377125960159043, 235.791464221464, 1, 0, 0
0.57311036067438, 0.0553467383925919, 0.000349882094397951, 235.75958095205, 1, 0, 0
0.570903666733689, 0.0661449423189649, 0.000310635794854203, 235.810868143951, 1, 0, 0
0.567093909939973, 0.0798737165858917, 0.000538956847545746, 235.96936957195, 1, 0, 0
0.530227560108064, 0.155141976260968, 0.000484421297573816, 235.989778470433, 1, 0, 0
0.522225454342556, 0.166089917473106, 0.000263928589898988, 235.893278157682, 1, 0, 0
0.416583548878914, 0.260480331591079, 0.000212526390758447, 235.849758294528, 1, 0, 0
0.269339533451102, 0.327044970552633, 0.000158937099699639, 235.963504481122, 1, 0, 0
0.316899225054325, 0.310336577283916, 0.000164364163060674, 235.8978497427, 1, 0, 0
0.329844620316047, 0.305120801507026, 0.00030928593231971, 235.915798230369, 1, 0, 0
0.0194772129946586, 0.366562488180386, 1.23168013389738e-05, 235.977270351763, 1, 0, 0
0.0688982294038734, 0.364271692704558, 4.48841339352675e-05, 236.028580311298, 1, 0, 0
0.117950889826306, 0.359494767967083, 7.19359921356966e-05, 235.985523803334, 1, 0, 0
0.155214871583571, -0.367858958539485, 0.000146779374376367, 235.890392599236, 1, 0, 0
0.169487679100601, -0.36482941396667, 0.000100523289447375, 235.853092484368, 1, 0, 0
0.180657698402564, -0.362165580615106, 0.000110098881490972, 235.830416532828, 1, 0, 0
0.318480586630301, -0.312751791698041, 0.000179692071324931, 235.834624593582, 1, 0, 0
0.327826790051308, -0.308164482252335, 0.000172666199322743, 235.832274492872, 1, 0, 0
0.402547012627913, -0.264586630541501, 0.000371309944826387, 235.883965990756, 1, 0, 0
0.465061169972339, -0.215054598453679, 0.000429394864986254, 235.931354491502, 1, 0, 0
0.477790342063103, -0.202886671056141, 0.000440438387148261, 235.94848588318, 1, 0, 0
0.51031194282022, -0.166499451088352, 0.000258596890045809, 235.796418891286, 1, 0, 0
0.565441993456312, -0.0666959279289344, 0.000530744797782036, 235.910697057136, 1, 0, 0
0.569564145744576, -0.0532393305891098, 0.000306042822564159, 235.768106158321, 1, 0, 0
0.577220188152336, -0.00618845265647381, 0.000376693076006919, 235.833533336369, 1, 0, 0
0.57617266724585, -0.0185920337038564, 0.000375771666598969, 235.822712174691, 1, 0, 0
0.575057491529446, 0.0434990036484808, 0.000372308930920251, 235.765674785675, 1, 0, 0
0.576508541121423, 0.0311712873223297, 0.000376627027210821, 235.776939354622, 1, 0, 0
0.546609504315236, 0.128713607298858, 0.000277496865127571, 235.858739617512, 1, 0, 0
0.513699177576778, 0.176668047502576, 0.00047263243024817, 235.977667892287, 1, 0, 0
0.428138487370851, 0.252996856080112, 0.000397388085904919, 235.892860251793, 1, 0, 0
0.477235451840844, 0.214639516654891, 0.000439312484703314, 235.986881749198, 1, 0, 0
0.463876711768893, 0.226038112422502, 0.000426713485955875, 235.966224292612, 1, 0, 0
0.392612316768473, 0.274735642111911, 0.000204530651497662, 235.853863200915, 1, 0, 0
0.380370098009553, 0.281359440917862, 0.000358181220319705, 235.880443256913, 1, 0, 0
0.180917835670849, 0.349452376690175, 0.00011670373996188, 235.985670704058, 1, 0, 0
0.25537244060113, 0.331307064148496, 0.000241587089374184, 235.968369048882, 1, 0, 0
0.290543155694521, 0.320159864729366, 0.000156196731949523, 235.912334503638, 1, 0, 0
0.280198547327542, 0.323565587400178, 0.000169266490217281, 235.9548047233, 1, 0, 0
0.0317098100122683, 0.366193220203765, 2.05101815006207e-05, 236.011388671488, 1, 0, 0
0.0813093532306353, 0.363399347439841, 5.2993189923803e-05, 235.994042603633, 1, 0, 0
0.128836199536628, 0.358108586378077, 6.97663507609402e-05, 235.997603207085, 1, 0, 0
