# x, y, A, snGradA, snGradAsgs
0.513933178159325, -0.44552140416073, 0.00026364564818735, 237.757113076978, 1648.13015706699
0.553486810686284, -0.441160894491339, 0.000514685173249662, 235.853739561801, 1648.08142237979
0.605155678698578, -0.342457853099647, 0.000567824669051337, 235.852190824709, 1648.11010451234
0.560828029504455, -0.18873069635746, 0.000533339543930607, 247.933686224745, 1645.51623070727
0.643799592245113, -0.191433525119118, 0.000342266018008395, 235.736310138107, 1648.046782553
0.644462916683421, -0.144383354275234, 0.000390170126328946, 235.724685070811, 1648.04748719804
0.556043927498512, 0.105699227115815, 0.000509098762773736, 235.868021200992, 1648.08920687934
0.405643831834619, 0.256190983952418, 0.000371497978058646, 235.872052871218, 1648.11799002738
0.206878701521897, 0.351999833334304, 0.000122248738737383, 235.849620912283, 1648.15392982574
0.50616490102852, -0.45673320941613, 0.000464541963910023, 237.971013060386, 1648.04702326816
0.543729870375434, -0.455822574205136, 0.000497512026041752, 235.889552709963, 1648.0684328526
0.565911023101662, -0.35893971945032, 0.000292197006395745, 238.172981766793, 1648.07240339724
0.595504553502263, -0.257070751003432, 0.000348836071135848, 246.064217895254, 1646.25388264459
0.634419232088921, -0.253923635785248, 0.000347465921709357, 235.755208898847, 1648.06392483749
0.592834397854579, -0.242768956096931, 0.00055912763336718, 247.222660358714, 1645.88330311112
0.636740733491718, -0.243087850693178, 0.000390380880479722, 235.73918234299, 1648.06113256529
0.642490117608487, -0.205268517748919, 0.000593934434003333, 235.809099653748, 1648.03181364278
0.0440381324150704, -0.146733166622401, 2.86929662109924e-05, 236.928005973184, 1648.17707531385
0.0939406656654794, -0.14775620707434, 6.14348084191655e-05, 236.837374298012, 1648.19344923024
0.143847455104524, -0.149502596592509, 9.40432142330307e-05, 236.681930705442, 1648.19484375409
0.193757064259361, -0.151092507071516, 0.000126709304694138, 236.679267535189, 1648.19362055065
0.243701778266195, -0.152501997065335, 0.00015943737164034, 236.575670880718, 1648.19275773741
0.293693708412983, -0.153289624820246, 0.000192381624977655, 236.475257090855, 1648.18901204112
0.343693956678147, -0.152771269704462, 0.000225016731291954, 236.487693868083, 1648.19175525786
0.393652585669628, -0.15130657522933, 0.000257498408346238, 236.837907805705, 1648.1847675697
0.443612814592114, -0.151276391509423, 0.000290502207872585, 237.766151421707, 1648.07709579999
0.640854471912259, -0.105340834882426, 0.000378525785303153, 235.767119399911, 1648.05239840124
0.63902082182537, -0.0937028004530649, 0.000411258817513429, 235.757030865154, 1648.06151231607
0.631955150716589, -0.0592691596482034, 0.000339765142495192, 235.751320458087, 1648.06603803127
0.593793500219719, 0.0429741295014306, 0.000558868106079924, 235.82116412615, 1648.05802039205
0.587273248391108, 0.0553430391048001, 0.000306593965699123, 235.804785130113, 1648.07888937381
0.487443411990667, 0.187557704170464, 0.000440921141661856, 235.836603768921, 1648.11372546748
