# x, y, A, snGradA, c_P, c_B
0.550959899734597, -0.445128047910605, 0.000254871797733971, 692.146144111552, 1, 0
0.0537513388827585, -0.146815302903684, 2.43892986329245e-05, 693.320765283351, 1, 0
0.2026649591154, 0.353221726556361, 9.58722452046629e-05, 692.097863587021, 1, 0
0.507655200553072, -0.454545027077685, 0.000128725590946884, 694.027116132102, 1, 0
0.546077537081019, -0.45246982072175, 0.000251716276932254, 692.143442806298, 1, 0
0.642780054671644, -0.202998743665338, 0.000210045017541293, 692.101817446109, 1, 0
0.0969594673392897, -0.14786838715879, 3.17224010648245e-05, 693.058016018463, 1, 0
0.146884168155447, -0.149625266132877, 4.80272456187518e-05, 692.935088420989, 1, 0
0.196801090010474, -0.151196447303634, 6.43475018822532e-05, 693.074789775891, 1, 0
0.246776515785244, -0.152545071513241, 8.08036338853784e-05, 692.983251018713, 1, 0
0.346806405177857, -0.152711341944877, 0.000113626156191129, 692.657360591267, 1, 0
0.396762645150608, -0.151234166429817, 0.000129745318484464, 693.095479392754, 1, 0
0.446693989283659, -0.151361977339987, 0.000146093399636071, 694.006380671085, 1, 0
0.643367580479007, -0.196790037367846, 0.000210038852028185, 692.105634309929, 1, 0
0.644796532266601, -0.153120663681409, 0.000211088485125702, 692.091026758704, 1, 0
0.0465331405791545, -0.146719330992607, 1.37156048812578e-05, 693.36387934516, 1, 0
0.644585941265348, -0.146876388401428, 0.000210820716174755, 692.103954164154, 1, 0
0.640758666662989, -0.104458966524154, 0.000172353856030869, 692.080137092908, 1, 0
0.59240085442104, 0.0458511354733847, 0.00015311836110598, 692.069540379089, 1, 0
0.346232524521618, 0.293566418691863, 9.03086212619671e-05, 692.115275475847, 1, 0
0.474475833315553, -0.499337660302836, 0.000219016530566289, 694.108830536278, 1, 0
0.524010031857943, -0.430080752078574, 0.000242280538114628, 693.974867335451, 1, 0
0.554496570198714, -0.379387912852676, 0.00026379096765878, 693.916950822994, 1, 0
0.571800621032451, -0.347303013411931, 0.000272214131041954, 694.629433519949, 1, 0
0.520516053695229, 0.151976151304608, 0.000240152118349466, 692.172515715048, 1, 0
0.502913224650905, 0.171603079602852, 0.000228109040954899, 692.158489000296, 1, 0
0.471417306566539, 0.203027237062489, 0.000213955075642367, 692.143916337136, 1, 0
0.451734122013598, 0.220565589357613, 0.000208351306833834, 692.155931059247, 1, 0
0.301429530401054, 0.316656119711953, 8.08117259939524e-05, 692.060511284284, 1, 0
0.12130936637443, 0.371363514150726, 5.71133008316771e-05, 692.106345129809, 1, 0
0.220410461787982, 0.347955614247288, 5.98179050013569e-05, 692.096577202029, 1, 0
0.428561104115118, -0.553754027344372, 0.000197570966549493, 693.401465205216, 1, 0
0.454521233885738, -0.52333202418584, 0.000209832825851712, 693.781327831791, 1, 0
0.566394707812583, -0.420234397097545, 0.000143039977760627, 692.105764332117, 1, 0
0.576534751009325, -0.401953522977959, 0.0002725796080518, 692.200336124565, 1, 0
0.557974348285459, -0.373359201812739, 0.00014158256287323, 694.158842630881, 1, 0
0.592242263025779, -0.370815121281096, 0.000153210812039213, 692.278462101822, 1, 0
0.580023045287999, -0.329519520080649, 0.000276443816691182, 695.176012502176, 1, 0
0.582759366921664, -0.323051014445487, 0.00015120246514883, 695.430987725557, 1, 0
0.573315062065409, -0.201572004401523, 0.000266628445838749, 703.449067984357, 1, 0
0.640718717142297, -0.220552639868799, 0.000172224554511649, 692.035949475736, 1, 0
0.0781909855772791, -0.147295806242389, 2.56815529740227e-05, 693.141622949929, 1, 0
0.128166111824554, -0.148923663582699, 4.19070511642653e-05, 693.02319292591, 1, 0
0.178082122266445, -0.150575702155895, 5.82248919299622e-05, 693.060370458381, 1, 0
0.22802745788797, -0.152323666320286, 7.46721161414767e-05, 692.763937064529, 1, 0
0.328026900950282, -0.152944773790145, 0.000107546057873925, 692.816127839831, 1, 0
0.378039345907457, -0.151737474491588, 0.00012361724320696, 692.975641561325, 1, 0
0.427976998680467, -0.150933870298331, 0.000139886051821377, 693.514679027435, 1, 0
0.547129849813877, -0.177847740589485, 0.000252556093779143, 700.490850658618, 1, 0
0.528809677526791, -0.167836069628907, 0.000137476750219424, 698.17319014351, 1, 0
0.644664292133362, -0.178124835174564, 0.000210881542421339, 692.038919499379, 1, 0
0.644911548193687, -0.171880253586725, 0.000211221446718874, 692.00989563796, 1, 0
0.0278141302514441, -0.146881047696168, 1.25763153344554e-05, 693.136357840787, 1, 0
0.643519746703158, -0.128201837420505, 0.000209959441200387, 692.033661349248, 1, 0
0.642956385934659, -0.121995599869042, 0.000209942486096089, 692.01858438995, 1, 0
0.621125123695692, -0.0225064640349828, 0.000296183281442108, 692.139446783603, 1, 0
0.545414027533559, 0.120669815010751, 0.000251170148160357, 692.165861590603, 1, 0
