# x, y, A, snGradA, c_P, c_B
0.607709272839943, -1.04851960035422, 0.000151966883389145, 693.362212793478, 1, 0
0.704899687494491, -0.898224415330748, 0.000335433539778344, 694.383835731946, 1, 0
0.750119574644552, -0.846920080075139, 0.000213011949278279, 692.291682599765, 1, 0
0.755366448147733, -0.6968638577784, 0.000243999311770251, 693.604136679306, 1, 0
0.754367023395556, -0.297288819664711, 0.00022434148065726, 694.061690324168, 1, 0
0.600804117664093, 0.201105317681097, 0.000277971246421132, 692.276254332425, 1, 0
0.551649166381633, 0.251803854646815, 0.000254984557005565, 692.261558268438, 1, 0
0.603317096079828, -1.05364796163624, 0.000276125917130808, 693.242643776053, 1, 0
0.70207562930418, -0.904749439994276, 0.000188577296094912, 694.272835033523, 1, 0
0.754559168328221, -0.702728333294383, 0.00022412585445775, 693.640948185771, 1, 0
0.791130369320742, -0.602672557322787, 0.000240776115280328, 692.625204263038, 1, 0
0.791667065763271, -0.596695393243837, 0.000256698079795636, 692.489431422591, 1, 0
0.794278419992429, -0.553123294016026, 0.000259813178831972, 692.38676042982, 1, 0
0.794473175086916, -0.546879406409901, 0.00025998006258003, 692.402782951566, 1, 0
0.794804286407223, -0.503117225699866, 0.000260289979098935, 692.427773937343, 1, 0
0.794688172674655, -0.496865725542561, 0.000260213864781102, 692.534878435127, 1, 0
0.793976019224314, -0.453131381885311, 0.000259743046603655, 692.434227481685, 1, 0
0.793840280655005, -0.446887481434132, 0.000259615602673307, 692.390122274351, 1, 0
0.791647029374517, -0.403273753945368, 0.000256989234916896, 692.603427664611, 1, 0
0.791191138671021, -0.397282663399363, 0.000241086233652364, 692.633927384688, 1, 0
0.755057346501013, -0.303173711747763, 0.000244067402489225, 694.001912498948, 1, 0
0.747401913011784, -0.252467459560852, 0.000354934698591909, 693.790588546075, 1, 0
0.446824578825429, 0.0473559727362213, 0.000144923973273968, 692.652438770011, 1, 0
0.496711110213159, 0.0495276429131904, 0.000162452484005398, 693.674100077924, 1, 0
0.547258075977742, 0.0471442953918526, 0.000254782328051558, 693.727703489214, 1, 0
0.644443369168899, 0.144947123677035, 0.000298396060674601, 692.218000494479, 1, 0
0.571835476512335, -1.09709045129749, 0.000260519587296214, 720.722645458973, 1, 0
0.60061779123405, -1.07584156956207, 0.000279825766057705, 694.340772969937, 1, 0
0.623636289124568, -1.02995363002549, 0.000288294708651292, 693.973440916389, 1, 0
0.650629049576879, -1.02593300949553, 0.000301054414338439, 692.28839708416, 1, 0
0.718171573496887, -0.927523252078061, 0.000187338816288587, 692.23540898503, 1, 0
0.723190027969938, -0.847822378255744, 0.000348366360080273, 694.383956247792, 1, 0
0.768900206216831, -0.77808865802585, 0.000246356486278791, 692.320238799151, 1, 0
0.758001149323633, -0.678627499125842, 0.00023108164274804, 693.978852090915, 1, 0
0.757592005863154, -0.32796686059419, 0.000246107264380446, 693.753860966625, 1, 0
0.766688191196773, -0.19744242862778, 0.000233072481470827, 692.361698905147, 1, 0
0.725550581645926, -0.12771981950229, 0.000220904355751779, 694.204612656969, 1, 0
0.716815845850177, 0.00181578899248893, 0.000194587604681171, 692.222891322731, 1, 0
0.670585838778197, 0.102131086149401, 0.000317673889400809, 692.255679281111, 1, 0
0.470208684147177, 0.316994119329094, 0.000119252263461612, 692.243916813519, 1, 0
0.420481790803169, 0.348507397804357, 0.000107085728551944, 692.169907570563, 1, 0
0.270318318391363, 0.41644421517768, 7.28840402678469e-05, 692.141284102272, 1, 0
0.3202778299777, 0.397925476970522, 8.63990583127826e-05, 692.16895940116, 1, 0
0.122237198537398, 0.45127282495174, 3.62872165195974e-05, 692.191526904725, 1, 0
0.577514886710644, -1.10267536853648, 0.000267391278292459, 715.240503745524, 1, 0
0.582456440830848, -1.07947015720794, 0.000147461159818259, 693.372498256459, 1, 0
0.626156707252849, -1.05134617029409, 0.000289290508291941, 692.38767322995, 1, 0
0.676635259003478, -0.995649883043496, 0.000312574379922703, 692.294071582381, 1, 0
0.695199836516774, -0.970496919185723, 0.000322455828983751, 692.284890958987, 1, 0
