# x, y, A, snGradA, c_P, c_B
0.549185881311172, -0.447845585797968, 7.00095391067604e-05, 5284.0875721126, 1, 0
0.00209971120424954, -0.147882551432371, 2.58579361637052e-07, 5288.70221338969, 1, 0
0.0515649799744688, -0.1467601485497, 8.43740265481747e-06, 5284.40987339811, 1, 0
0.101515145618802, -0.147984611210795, 1.66162590922733e-05, 5283.84324875766, 1, 0
0.547281348188385, -0.45069581263453, 0.000126806260745558, 5284.13063376981, 1, 0
0.148417551696524, -0.149688394546902, 2.42646030850511e-05, 5283.83832516106, 1, 0
0.198333101443948, -0.151248424274914, 3.20741781119182e-05, 5283.90072077846, 1, 0
0.398318877172252, -0.151198648088345, 6.52011308594952e-05, 5283.85387612738, 1, 0
0.448564728108955, -0.151439542254896, 0.000103183346414823, 5285.55406039392, 1, 0
0.0484408210673052, -0.14672468619657, 7.92657974112775e-06, 5284.45837596284, 1, 0
0.0983914463158473, -0.147907569707135, 1.60972340505798e-05, 5283.73032530873, 1, 0
0.451553557581464, -0.526788026631639, 0.000103261799563667, 5290.6297572217, 1, 0
0.474391593690006, -0.499462225073908, 0.000109673926072058, 5286.13570339226, 1, 0
0.52576599556171, -0.427350962864582, 6.63259609335705e-05, 5286.02791096013, 1, 0
0.621941934901323, -0.298487976727728, 8.81790380101046e-05, 5284.5240038393, 1, 0
0.0234604457432723, -0.146973394081752, 3.83179785179438e-06, 5283.93275769103, 1, 0
0.073422510006531, -0.147193455696294, 1.20064697023112e-05, 5283.93840931222, 1, 0
0.622643316190354, -0.0269795651395067, 0.000149037546515831, 5284.49632579307, 1, 0
0.521935682738769, 0.150329628478182, 0.000120391953182037, 5284.00351543615, 1, 0
0.501314825943479, 0.173329163030072, 0.000115742242577364, 5283.90615270954, 1, 0
0.473136552646526, 0.201450544344397, 0.000109242955746909, 5283.79892029832, 1, 0
0.450078887490517, 0.221992433213198, 0.000103703653103074, 5283.69313546504, 1, 0
0.12314726478138, 0.371065656120394, 1.87414212878365e-05, 5282.92162205415, 1, 0
0.453754894598729, -0.524226113935209, 5.68527540277554e-05, 5286.38869940432, 1, 0
0.621060765132906, -0.300998504932798, 8.50274845685555e-05, 5284.53179179914, 1, 0
0.126560825596273, -0.148872324528426, 2.07529175275038e-05, 5283.7065193613, 1, 0
0.176499586582621, -0.1505292378117, 2.8858051945016e-05, 5284.10302109271, 1, 0
0.426414090390588, -0.150918769154823, 6.96943387776362e-05, 5284.20595596717, 1, 0
0.0265789789467877, -0.146893008303872, 4.34359281636942e-06, 5284.04562466881, 1, 0
0.0765442106318862, -0.147254948443477, 1.25162670539207e-05, 5284.057343069, 1, 0
