# x, y, A, snGradA, c_P, c_B, c_S
0.351901114821467, -0.295541515654865, 0.00016680436802926, 692.112278967882, 1, 0, 0
0.245748927811584, -0.342765604006619, 6.75161021963752e-05, 692.072192157274, 1, 0, 0
0.345745079922499, -0.298884964664039, 8.93736500042156e-05, 692.09991328751, 1, 0, 0
0.496263711724238, 0.196412617953579, 0.000229978883284111, 692.19422663104, 1, 0, 0
0.351883778145385, 0.295383303118291, 0.000166274170779189, 692.223968485152, 1, 0, 0
0.196255812234847, 0.346381439653989, 9.29397949411869e-05, 692.146094084199, 1, 0, 0
0.203412248100204, 0.344782228028098, 6.03392014610511e-05, 692.17870499745, 1, 0, 0
0.10356615054899, -0.376899481597952, 3.06518454776715e-05, 692.120575784156, 1, 0, 0
0.12164826556668, -0.374181121159255, 3.92676252289816e-05, 692.02494845531, 1, 0, 0
0.451767433678221, -0.226853008144745, 0.000208468253929227, 692.147809771611, 1, 0, 0
0.501865506402213, -0.177077129636401, 0.000231536278170178, 692.225613445981, 1, 0, 0
0.571314891095502, -0.0463199915199364, 0.00027044925394403, 692.060401228872, 1, 0, 0
0.569485446086194, 0.0721679564910113, 0.000168561037982692, 691.960273863564, 1, 0, 0
0.550894121800278, 0.120427457908587, 0.000261844210868435, 692.022385942858, 1, 0, 0
0.519370887958835, 0.16973380631187, 0.000240158751064045, 692.154476130947, 1, 0, 0
0.470550206232723, 0.22063261784353, 0.000217035359554716, 692.193484675571, 1, 0, 0
0.401215352147305, 0.269753304032118, 0.000185097859664897, 692.168553116241, 1, 0, 0
0.301445736700445, 0.316284940415677, 8.09688134288745e-05, 692.126588198513, 1, 0, 0
0.00415562574664088, 0.366720792181973, 1.01727299774171e-06, 692.335971859636, 1, 0, 0
0.0219782069282223, 0.366545080760646, 7.14010606398652e-06, 692.111789049346, 1, 0, 0
0.172188158250345, 0.351044716189719, 5.12581013728194e-05, 692.299754067154, 1, 0, 0
0.0963819289300934, -0.377855336075381, 4.50355088927224e-05, 692.154848330964, 1, 0, 0
0.127539553475165, -0.373165814007632, 3.87331013716687e-05, 692.066607012563, 1, 0, 0
0.147139910563277, -0.36948819170637, 4.38682690847894e-05, 692.190547898789, 1, 0, 0
0.15293831903902, -0.368349035796927, 4.90210922219486e-05, 692.148620630737, 1, 0, 0
