# x, y, A, snGradA, c_P, c_B, c_S
0.105317641486034, -0.442619587757291, 9.90192678627822e-05, 235.706437891349, 1, 0, 0
0.255168894591044, -0.393285853072892, 0.000239908659202531, 235.719319520198, 1, 0, 0
0.401212730276098, -0.288778788221792, 0.000370146379999871, 235.807872621102, 1, 0, 0
0.498766269919212, -0.142427748447331, 0.000259940000230187, 235.673205083902, 1, 0, 0
0.496852654754398, 0.153638497190484, 0.000269482908365492, 235.638256019129, 1, 0, 0
0.00831279074372275, 0.445519772618927, 4.07050271735613e-06, 235.671144650607, 1, 0, 0
0.0439270246047372, -0.450817898444731, 2.84834609368558e-05, 235.643293617211, 1, 0, 0
0.0912216985654976, -0.44509084399488, 4.92319714936487e-05, 235.669668918462, 1, 0, 0
0.141492931656374, -0.434839670551699, 7.76454916176912e-05, 235.668960515161, 1, 0, 0
0.242527830789639, -0.399353524141473, 0.000126499471083821, 235.693256458236, 1, 0, 0
0.341124913838079, -0.340953194812512, 0.000313399492212125, 235.778279264634, 1, 0, 0
0.388655619311098, -0.301118871496101, 0.00035841743321192, 235.80553556478, 1, 0, 0
0.441758522127922, -0.24184937601258, 0.000406593978257943, 235.798903383239, 1, 0, 0
0.493188860636421, -0.155182014595729, 0.000462983997618259, 235.719173423514, 1, 0, 0
0.437961774117942, 0.251106428705766, 0.000402378654949289, 235.793117838667, 1, 0, 0
0.341478158587202, 0.341345024639866, 0.000313331695711446, 235.797936270489, 1, 0, 0
0.093764564149071, 0.438548770101446, 6.1014244848567e-05, 235.734275109364, 1, 0, 0
0.105980268271023, 0.436630203329936, 6.83428928813653e-05, 235.726059676674, 1, 0, 0
0.119548641704473, -0.439871013423214, 7.08550252326172e-05, 235.679828862899, 1, 0, 0
0.155400715591073, -0.431127260973316, 0.000147120427494652, 235.705589905362, 1, 0, 0
0.169401367885636, -0.427102002048655, 9.98759547113933e-05, 235.676079688891, 1, 0, 0
0.267584912854335, -0.387068447278184, 0.000139411417461274, 235.692574189795, 1, 0, 0
0.354975532253621, -0.330277074004674, 0.000324259049500089, 235.75919669576, 1, 0, 0
0.3654214964753, -0.321800286192114, 0.000182625030350961, 235.709821045378, 1, 0, 0
0.413265607535358, -0.275993958437907, 0.000379481507336549, 235.768242711003, 1, 0, 0
0.452178425824431, -0.227650588212172, 0.000418120031865114, 235.779510879877, 1, 0, 0
0.503741946522473, -0.129357331270129, 0.000474902684270726, 235.700393955945, 1, 0, 0
0.303698844885482, 0.365700532173254, 0.000287490802559655, 235.735890194209, 1, 0, 0
0.019309433491877, 0.445231158163461, 1.20321044723679e-05, 235.687077582225, 1, 0, 0
0.0316047612750048, -0.451617490734778, 2.03726236949597e-05, 235.665716622305, 1, 0, 0
0.0804105526726344, -0.446705726507121, 4.8907972531404e-05, 235.65969898825, 1, 0, 0
0.130758831881267, -0.4374117650779, 7.96397585186903e-05, 235.664828255147, 1, 0, 0
0.190610805231583, -0.420216211115523, 0.000102520925508879, 235.668528878608, 1, 0, 0
0.180281150564234, -0.42368225273205, 0.000109023956429649, 235.662866741703, 1, 0, 0
0.229843466487952, -0.404949219300917, 0.000215628340543398, 235.715623578321, 1, 0, 0
0.291986331691414, -0.373579389121379, 0.000150847531461565, 235.688664444126, 1, 0, 0
0.279919602235507, -0.380402008085624, 0.000263537699478152, 235.714982107332, 1, 0, 0
0.326887546951298, -0.3512076747613, 0.000300572448698356, 235.752093061209, 1, 0, 0
0.430957169275876, -0.255584850670985, 0.000392277803334565, 235.764806595461, 1, 0, 0
