# x, y, A, snGradA, c_P, c_B
0.350833851839205, -0.296129712021652, 4.52100739643114e-05, 2969.95053128189, 1, 0
0.347769838574199, -0.297793764348617, 8.23041553178569e-05, 2969.98347454018, 1, 0
0.347595000367691, 0.297382184179178, 8.26638099072107e-05, 2970.14356471552, 1, 0
0.350751793637688, 0.295877290547434, 4.51831976556959e-05, 2970.34718707756, 1, 0
0.197775626431437, 0.346064144591041, 2.70307861433091e-05, 2969.74624285891, 1, 0
0.122782868785771, -0.373999122319567, 1.66785233430239e-05, 2969.60253408117, 1, 0
0.570971163426164, -0.0478577289083963, 7.83408611231775e-05, 2970.39287007727, 1, 0
0.549584113146889, 0.12310359651692, 7.15033223440598e-05, 2970.22348214232, 1, 0
0.173598018990719, 0.350790873672111, 2.57295012262543e-05, 2970.25262361373, 1, 0
0.225889330400111, -0.349271506625494, 3.08437193501493e-05, 2970.125613767, 1, 0
0.297642163371654, -0.322400295561824, 7.06663700413543e-05, 2969.83327401212, 1, 0
0.300837971937627, -0.320986412018596, 3.88092795744358e-05, 2969.81449666697, 1, 0
0.422291443099148, -0.250457610192462, 9.75660627849259e-05, 2970.1435986765, 1, 0
0.522232878290679, -0.150633024490758, 0.00012066709062274, 2970.24047859045, 1, 0
0.397972487026288, 0.271663311188973, 5.17460575496681e-05, 2970.16846563938, 1, 0
0.260758720056818, -0.337354295599654, 3.69547379607479e-05, 2969.79131018077, 1, 0
0.55974971301513, 0.100904953748843, 0.000132453361910472, 2970.35129430971, 1, 0
0.111133999357148, 0.360345969037406, 1.64678729134477e-05, 2969.99305542023, 1, 0
0.189203259790955, -0.360029728538665, 2.79976148231724e-05, 2969.75478330943, 1, 0
0.409784192853665, -0.259784259740899, 9.44038823021832e-05, 2970.07767955722, 1, 0
0.438101577574251, -0.238183517174479, 0.00010112639535309, 2970.06228487546, 1, 0
0.547117657741427, -0.110151954329252, 0.00013050536489044, 2970.33165701952, 1, 0
0.44797212284499, 0.238790453892166, 0.00010281007662193, 2970.17217656548, 1, 0
0.438244754318538, 0.246163497218557, 5.5601898504692e-05, 2969.9205289354, 1, 0
0.450618302402337, 0.236670962189283, 5.67012910923308e-05, 2970.54488528592, 1, 0
0.1886712160353, 0.347999552010293, 4.47661843267249e-05, 2969.71302226754, 1, 0
0.238229783883363, 0.336194009273233, 3.21279366676023e-05, 2969.89318935293, 1, 0
0.00209756867824218, -0.383541180731448, 2.5794030587277e-07, 2975.58425935816, 1, 0
0.0110212233211109, -0.383798312053628, 1.78873349889724e-06, 2970.80137860496, 1, 0
0.0234537000642602, -0.383857073674999, 3.82323286128373e-06, 2969.84826515405, 1, 0
0.0141236179748975, -0.383845480866913, 2.29731760400345e-06, 2970.32413266644, 1, 0
0.111122909179152, -0.375832989431599, 1.64801280087456e-05, 2969.68085764128, 1, 0
0.114049641443756, -0.375394866273702, 1.84251557505347e-05, 2969.64915805487, 1, 0
0.263226860202477, -0.336416437151164, 3.54988089254612e-05, 2969.88265222193, 1, 0
0.372648203592593, -0.283599432343163, 4.72905878232634e-05, 2969.88875285844, 1, 0
0.558613614381694, -0.085471775808492, 7.24171775637851e-05, 2970.30018273064, 1, 0
0.572994460570218, -0.0387684127670415, 0.0001355360267938, 2970.58765642933, 1, 0
0.572034624379599, 0.0610858781967372, 8.50916995706978e-05, 2970.3621225501, 1, 0
0.571447427777287, 0.0638994839744716, 8.70359191471389e-05, 2970.40286546072, 1, 0
0.322521854624345, 0.30814713160032, 4.33346597967936e-05, 2970.16580704943, 1, 0
0.123314128684736, 0.358825574981997, 1.99600472636839e-05, 2970.08228428589, 1, 0
0.114067774162013, 0.359983030461405, 1.84039495430235e-05, 2970.07612520859, 1, 0
0.0478389570559369, -0.382970514962901, 6.38824292949826e-06, 2969.53517209214, 1, 0
0.0390281906840816, -0.383442954089479, 6.38539331538164e-06, 2969.60527707607, 1, 0
0.0265663532766566, -0.383817441037921, 4.33152532117321e-06, 2969.77710123754, 1, 0
0.0359089945875199, -0.383569068186199, 5.86641784217926e-06, 2969.63870172808, 1, 0
0.138755999864244, -0.371065810139151, 2.11091237871409e-05, 2970.14799126996, 1, 0
0.135811349067804, -0.371619108138612, 2.19714773400534e-05, 2970.15080435629, 1, 0
0.185644786659784, -0.360927435111301, 4.39968237727649e-05, 2969.84076799528, 1, 0
0.235295550798934, -0.346251779859819, 3.22256388749719e-05, 2969.91366174776, 1, 0
0.288650597073486, -0.326285722849366, 6.87009621280835e-05, 2969.81313672674, 1, 0
0.322945175374069, -0.310594621119979, 7.61510308515148e-05, 2969.90258605426, 1, 0
0.32607553914903, -0.309054734173008, 4.23737495975696e-05, 2969.87954818498, 1, 0
0.38507507786313, -0.275777729048345, 8.92350787507924e-05, 2970.53922130054, 1, 0
0.388796338115996, -0.273437247513886, 8.89373103824439e-05, 2970.52346457731, 1, 0
0.538433099116954, -0.12610921184112, 0.000127272806339178, 2970.28879741934, 1, 0
0.54553907183382, -0.113260877996606, 6.90522507458688e-05, 2970.30592783042, 1, 0
0.576134936498146, 0.0356764495205794, 0.000134051709228803, 2970.51414502485, 1, 0
0.535227504488493, 0.147977493635416, 0.000123845928794963, 2970.3483498312, 1, 0
0.533349434225523, 0.150838690723123, 6.77269112068467e-05, 2970.22386707187, 1, 0
0.435464158672693, 0.2481355449491, 0.000100337683087274, 2970.00604122972, 1, 0
0.372807896976356, 0.285355932095813, 8.80131092803177e-05, 2969.92966580194, 1, 0
0.3759269041322, 0.283800424679982, 4.86057189886808e-05, 2969.81189170142, 1, 0
0.247743344297235, 0.333543716917924, 3.37692867659906e-05, 2969.94933153703, 1, 0
0.235592358393762, 0.336912499316325, 3.5697420174241e-05, 2969.86339475357, 1, 0
0.288294430589562, 0.320951605204136, 3.91425071899232e-05, 2969.76906925125, 1, 0
0.285785638914497, 0.321804445666508, 4.05230097917125e-05, 2969.74893679578, 1, 0
0.126290671423187, 0.358462874142429, 1.9233267040602e-05, 2969.9121885961, 1, 0
0.35390761128294, -0.294452313371229, 8.40876146039817e-05, 2969.94807402794, 1, 0
0.55441683927282, -0.0950481286945407, 0.000130264567115272, 2970.34035853694, 1, 0
0.151271837359257, 0.354695639010235, 3.55328872652798e-05, 2970.30400335502, 1, 0
0.24466643131084, -0.343143140397132, 3.35022566532118e-05, 2969.70526275073, 1, 0
0.344694237415372, -0.299456407298117, 4.45451082574462e-05, 2969.92444283415, 1, 0
0.497790464461809, 0.194833301053456, 0.000115144246334651, 2970.28746609305, 1, 0
0.494736839896807, 0.198025917786728, 0.000114502315022981, 2970.30771194797, 1, 0
0.353922718423345, 0.294407032092893, 8.3870940960107e-05, 2970.46434919612, 1, 0
0.195082950127466, 0.346658196675522, 2.969588582347e-05, 2969.70211282851, 1, 0
0.204828583150637, 0.344461588666216, 3.03657320151923e-05, 2969.82206751299, 1, 0
0.12006719972065, -0.374448685248886, 1.83234422491519e-05, 2969.60287278864, 1, 0
0.450111458986459, -0.228275884773899, 0.000103728135011361, 2970.07572480269, 1, 0
0.453465916855191, -0.225413980890483, 0.000104936518040281, 2970.10629549248, 1, 0
0.500454073316088, -0.178813475925969, 0.000115676301001733, 2970.63524463791, 1, 0
0.571631696270297, -0.0451717199497883, 8.718239907306e-05, 2970.46430529276, 1, 0
0.56910277460431, 0.073616475583486, 8.40767131793835e-05, 2970.47581171798, 1, 0
0.570026057696033, 0.0700634583739486, 0.000134961816594951, 2970.6331135851, 1, 0
0.55114381957159, 0.119978988527997, 0.000129847148284518, 2970.29948942685, 1, 0
0.519433874258719, 0.169637050650413, 0.000119949243448926, 2970.72169179607, 1, 0
0.472255998075942, 0.219213448543903, 0.000109129948686099, 2970.22642218976, 1, 0
0.468895948405529, 0.222061593157362, 0.000107991408178922, 2970.10801400834, 1, 0
0.400988836075816, 0.269883068747778, 9.48645681924892e-05, 2970.11266518148, 1, 0
0.403982251321319, 0.268122206975807, 5.14924019391514e-05, 2970.08953395224, 1, 0
0.169994194104745, 0.351450717087458, 4.01449348017846e-05, 2970.23513302062, 1, 0
0.14856045473887, -0.36921363396446, 2.21318390042369e-05, 2969.8777913525, 1, 0
0.144948766139601, -0.369915745565914, 3.4372294264126e-05, 2969.8617341767, 1, 0
0.129879172746141, -0.37274832087648, 1.92261172361967e-05, 2969.72818934069, 1, 0
0.151458699281152, -0.368638458893361, 2.43006327762234e-05, 2969.85874502428, 1, 0
0.154389443188324, -0.368061548742844, 2.35405070483838e-05, 2969.84919567035, 1, 0
0.219906725582054, -0.351204890293767, 5.2447509884495e-05, 2969.78914868573, 1, 0
0.229300625643485, -0.34816489288513, 5.47086633641061e-05, 2970.15557099586, 1, 0
0.294390072073614, -0.323825649602351, 3.94837875249925e-05, 2969.80574617311, 1, 0
0.304019447267628, -0.319552056054402, 7.1798652951815e-05, 2969.82347457585, 1, 0
0.397604223487586, -0.267934921726673, 5.031625085645e-05, 2969.94003072213, 1, 0
0.394672766913094, -0.269783302048421, 9.34264090541147e-05, 2970.0880943359, 1, 0
0.429288033842645, -0.245116531708009, 9.85053992540735e-05, 2970.09134347086, 1, 0
0.479364728852046, -0.201400232784999, 0.000111023783739132, 2970.1869789285, 1, 0
0.569165382033435, -0.0548774892877516, 8.4174990096667e-05, 2970.39278227772, 1, 0
0.576038348667557, -0.0200263036304757, 0.000134610736222698, 2970.56669296324, 1, 0
0.568324186825035, 0.0763661089367176, 8.61605120366477e-05, 2970.34509064655, 1, 0
0.567543097874259, 0.0789958663175495, 7.70383045168668e-05, 2970.3296307336, 1, 0
0.546344920212326, 0.12928735532394, 7.07963546867371e-05, 2970.21345687477, 1, 0
0.395023087737528, 0.273394790372798, 9.02473026395835e-05, 2969.94270783203, 1, 0
0.297608519330012, 0.317679962179236, 4.01892902842209e-05, 2969.79214582096, 1, 0
0.295118670026861, 0.318570569685993, 4.18946543114451e-05, 2969.79856168842, 1, 0
0.25735010222924, -0.338624149483036, 6.16904455187939e-05, 2969.76333348165, 1, 0
0.356953125604276, -0.292775977088105, 4.52797021484509e-05, 2969.86666636401, 1, 0
0.55726106458651, -0.0886784216377435, 0.000130952390934292, 2970.3239482402, 1, 0
0.55841814054487, 0.104134808019793, 7.21600736543419e-05, 2970.26920539776, 1, 0
0.198101522376597, -0.357659654074111, 4.71348132012208e-05, 2969.69350494593, 1, 0
0.194643430747032, -0.358602102543055, 2.66467784992042e-05, 2969.66619145509, 1, 0
0.191976786448752, -0.359309570005627, 2.92088703892064e-05, 2969.68735962747, 1, 0
0.210465391796037, -0.354107906734623, 5.04228937021315e-05, 2969.72590220375, 1, 0
0.238705455573166, -0.345139163944713, 5.68733019154199e-05, 2969.79120490247, 1, 0
0.242145596336743, -0.3439972053822, 3.43536858994453e-05, 2969.72827197629, 1, 0
0.341616021471493, -0.301092234625276, 8.06945497085488e-05, 2969.90155671779, 1, 0
0.537600121567592, 0.144259720576405, 0.000123963812057974, 2970.33500392687, 1, 0
0.541179237358266, 0.138390245031138, 0.000128405115837764, 2970.2735683744, 1, 0
0.44099673015441, 0.244142174119478, 0.000101680810801561, 2970.05080460797, 1, 0
0.488472403748655, 0.204261225920176, 0.000113057942013971, 2970.29979263512, 1, 0
0.357097679003223, 0.292952514274163, 4.61170225637925e-05, 2970.13505914586, 1, 0
0.360253616338872, 0.291460805236877, 8.5083884531339e-05, 2969.98190217719, 1, 0
0.192274469097032, 0.347259194256489, 2.85707994175737e-05, 2969.68666159201, 1, 0
0.210588952268187, 0.343078663237224, 3.20536136580208e-05, 2970.23429134775, 1, 0
0.207693360088592, 0.343785065788619, 3.323501454989e-05, 2969.93970764143, 1, 0
0.00487684161290354, -0.383640256838998, 7.70080242351107e-07, 2973.41856075529, 1, 0
0.00793048581972633, -0.383729430883204, 1.27990984114372e-06, 2971.7621391393, 1, 0
0.0203417214627944, -0.383875107744006, 3.31472531944256e-06, 2969.94375029159, 1, 0
0.0172312549999116, -0.383871137371549, 2.80601128126473e-06, 2970.08408274576, 1, 0
0.107513612009941, -0.376353814649452, 2.52239267014308e-05, 2969.72132613862, 1, 0
0.117102158971298, -0.374922562546151, 1.89682637203079e-05, 2969.62397478449, 1, 0
0.273071365349215, -0.332620965050474, 6.48405506650952e-05, 2969.86381416069, 1, 0
0.269795687387972, -0.333888054693114, 3.50737389715669e-05, 2969.90545328047, 1, 0
0.266536732827158, -0.335142499992421, 6.29557077817021e-05, 2969.93419303698, 1, 0
0.366688901813622, -0.287213566641242, 4.75814122844029e-05, 2969.83147522882, 1, 0
0.369686651634802, -0.28540470928946, 8.74985305862663e-05, 2969.87648043438, 1, 0
0.559915819450223, -0.0822288499008468, 0.000132322005454159, 2970.35130836173, 1, 0
0.572269631279863, -0.0423711928716612, 8.49084602717199e-05, 2970.43696731091, 1, 0
0.572752478852892, 0.0574703752864907, 0.000135920476580881, 2970.43155826146, 1, 0
0.570859896411084, 0.0665964848457584, 7.81008329388338e-05, 2970.46361732293, 1, 0
0.41953397003068, 0.258655891223105, 5.32553853389475e-05, 2969.90242024061, 1, 0
0.320063968699287, 0.309095768723964, 4.53262745067346e-05, 2970.17753911741, 1, 0
0.12023344927928, 0.359203581844012, 1.96282009144628e-05, 2970.12058634999, 1, 0
0.117141876655172, 0.359596321687136, 1.91144970600272e-05, 2970.14986954685, 1, 0
0.0451228355224356, -0.383133996519799, 6.85111998178374e-06, 2969.54506524408, 1, 0
0.0421330930321631, -0.383295836441683, 6.82628751795046e-06, 2969.57331716627, 1, 0
0.0296793580144478, -0.383756249977479, 4.84027673499498e-06, 2969.72139819487, 1, 0
0.0327931354342293, -0.38367346713764, 5.35109486470508e-06, 2969.67637486665, 1, 0
0.141451105225729, -0.370576971495414, 1.90792623156142e-05, 2969.96667892284, 1, 0
0.132783024970321, -0.372205329311602, 2.14186691411061e-05, 2969.91107743693, 1, 0
0.157081009465547, -0.367527281907432, 2.12141317659796e-05, 2969.74316636641, 1, 0
0.160569509409955, -0.366808371809927, 3.80996235309495e-05, 2969.69731007737, 1, 0
