# x, y, A, snGradA, snGradAsgs
0.500436537942035, 0.200398552403353, 0.000115387852916347, 2970.05535119781, 1849.52311844268
0.150882201958769, 0.298619357664832, 2.02132331082303e-05, 2970.37425842008, 1849.50990401969
0.397767064993859, 0.247672348010934, 9.36980235900383e-05, 2970.11560461669, 1849.51585505514
0.401061060837247, 0.246519381874426, 5.22502863034931e-05, 2970.04684291804, 1849.51685885966
0.151254710633819, -0.326434997848385, 3.56344902275683e-05, 2969.76287868508, 1849.51232795832
0.272778870352841, -0.296231193089731, 3.73434151801803e-05, 2969.83172558358, 1849.51303063596
0.622605999331091, 0.00132955256718802, 9.20795608969483e-05, 2971.49789973608, 1849.61866030659
0.623209107003967, 0.0232043351645529, 0.00014256427999608, 2970.61191167703, 1849.56247306811
0.62041825277894, 0.0508897989609111, 8.38975136447303e-05, 2970.51112560235, 1849.57709794127
0.1236370563885, 0.30113698975373, 1.83193879657916e-05, 2969.8838375518, 1849.51382908355
0.17353151578515, -0.322253663482124, 2.57988743694825e-05, 2969.76634770333, 1849.51167063608
0.176345191120332, -0.321668968643352, 2.68614039485729e-05, 2969.80447542015, 1849.51096528142
0.475422072509569, -0.197314945415402, 0.000110074874100292, 2970.18004386069, 1849.5188129145
0.595994174372568, -0.0759741544054712, 7.59513118078351e-05, 2971.33386019109, 1849.60335743076
0.597682753021847, -0.0729349487983579, 0.000141438699118184, 2971.19854713875, 1849.60018868721
0.62220985030305, -0.00159648658650608, 0.000100419965844957, 2970.83534955638, 1849.59368469114
0.620887768580052, 0.0481842500351358, 9.4619720654716e-05, 2970.64979945618, 1849.57842299501
0.623031015797455, 0.0267954070256377, 9.2110893488673e-05, 2970.43069218516, 1849.55511652275
0.173293092766015, 0.296294310577555, 2.80617409991996e-05, 2969.8728946093, 1849.51212040312
0.176271492364987, 0.295937123515644, 2.68511183089032e-05, 2969.81625848349, 1849.51313845326
0.0515712492713127, -0.338041242320522, 8.42098166874939e-06, 2969.70887862194, 1849.51047034573
0.0608975198124882, -0.337385539761333, 9.93824699045996e-06, 2969.85365608234, 1849.50890898774
0.300806089559147, -0.286662268498911, 4.0903771226216e-05, 2969.8546248573, 1849.51369206421
0.410345696989011, -0.237049848321378, 5.31014006189096e-05, 2970.03534564213, 1849.51592448505
0.609163030301462, -0.0483795145921804, 8.60673383978845e-05, 2970.39390304538, 1849.55535053108
0.360805438412907, 0.259421688252399, 5.12839851174712e-05, 2970.25766591102, 1849.51134284963
0.0484582326626965, -0.338230138661616, 7.91726910689202e-06, 2969.69029874071, 1849.51087432982
0.0390991554706624, -0.338703224682992, 6.40602723687702e-06, 2969.83510748211, 1849.50976211965
0.298315390316005, -0.287565919666305, 4.22295797974153e-05, 2969.85697677634, 1849.51360212333
0.388692323409191, -0.248390211359361, 9.15281158906663e-05, 2969.9780704869, 1849.51658802205
0.488247270896227, -0.188358262215546, 0.000112295672129602, 2970.35988712698, 1849.54125993187
0.537725651139368, -0.147235699074105, 0.000124372157506079, 2970.83224513735, 1849.55278265451
0.547145556494803, -0.137970385328826, 0.000126240263191444, 2970.35593411188, 1849.54602745675
0.58790361451602, -0.0881909254770094, 0.000136335734295872, 2970.55878381184, 1849.54841948799
0.608147379392862, -0.0508123514948866, 8.20082803114646e-05, 2970.36749043386, 1849.54822469129
0.608791596609439, 0.0886685885960904, 7.91387787181439e-05, 2970.74531479735, 1849.58122741873
0.597434025904313, 0.110206939749696, 0.000138334795322766, 2970.86502655389, 1849.58717715466
0.160930247071608, 0.297662859129705, 2.59938272956549e-05, 2970.0337476722, 1849.51099853031
0.238919481765682, 0.287348113844319, 3.86735253550146e-05, 2969.77013871677, 1849.51537411492
0.0732061579282125, -0.33641605493611, 1.1145205109965e-05, 2969.82579468871, 1849.50939102646
0.0640067507375178, -0.33716102356199, 1.04537029387735e-05, 2969.86092951798, 1849.50919176214
0.101311560681624, -0.333499133257887, 1.54442880760436e-05, 2969.86111089525, 1849.50992506405
0.160797573544784, -0.324714763280268, 2.59912504370771e-05, 2969.85286800283, 1849.51037097842
0.16374259691543, -0.324172761068107, 2.49008198445564e-05, 2969.80132363654, 1849.5108670301
0.310057078759887, -0.283216139355004, 4.17334949532789e-05, 2969.84403357385, 1849.51430914154
0.413420386999468, -0.235387322956562, 9.77522424989767e-05, 2970.04114313711, 1849.51628216612
0.550199224240283, -0.13479262207416, 0.000127047223228794, 2970.30743457412, 1849.53923929855
0.558488027672834, -0.125825978940689, 6.96330150744097e-05, 2970.23038696781, 1849.53292514653
0.613872703482752, -0.03571800328062, 0.000145936336364021, 2970.62940256898, 1849.5617525478
