# x, y, A, snGradA
0.500436537942035, 0.200398552403353, 0.000115387852916347, 2970.05535119781
0.150882201958769, 0.298619357664832, 2.02132331082303e-05, 2970.37425842008
0.397767064993859, 0.247672348010934, 9.36980235900383e-05, 2970.11560461669
0.401061060837247, 0.246519381874426, 5.22502863034931e-05, 2970.04684291804
0.151254710633819, -0.326434997848385, 3.56344902275683e-05, 2969.76287868508
0.272778870352841, -0.296231193089731, 3.73434151801803e-05, 2969.83172558358
0.622605999331091, 0.00132955256718802, 9.20795608969483e-05, 2971.49789973608
0.623209107003967, 0.0232043351645529, 0.00014256427999608, 2970.61191167703
0.62041825277894, 0.0508897989609111, 8.38975136447303e-05, 2970.51112560235
0.1236370563885, 0.30113698975373, 1.83193879657916e-05, 2969.8838375518
0.17353151578515, -0.322253663482124, 2.57988743694825e-05, 2969.76634770333
0.176345191120332, -0.321668968643352, 2.68614039485729e-05, 2969.80447542015
0.475422072509569, -0.197314945415402, 0.000110074874100292, 2970.18004386069
0.595994174372568, -0.0759741544054712, 7.59513118078351e-05, 2971.33386019109
0.597682753021847, -0.0729349487983579, 0.000141438699118184, 2971.19854713875
0.62220985030305, -0.00159648658650608, 0.000100419965844957, 2970.83534955638
0.620887768580052, 0.0481842500351358, 9.4619720654716e-05, 2970.64979945618
0.623031015797455, 0.0267954070256377, 9.2110893488673e-05, 2970.43069218516
0.173293092766015, 0.296294310577555, 2.80617409991996e-05, 2969.8728946093
0.176271492364987, 0.295937123515644, 2.68511183089032e-05, 2969.81625848349
0.0515712492713127, -0.338041242320522, 8.42098166874939e-06, 2969.70887862194
0.0608975198124882, -0.337385539761333, 9.93824699045996e-06, 2969.85365608234
0.300806089559147, -0.286662268498911, 4.0903771226216e-05, 2969.8546248573
0.410345696989011, -0.237049848321378, 5.31014006189096e-05, 2970.03534564213
0.609163030301462, -0.0483795145921804, 8.60673383978845e-05, 2970.39390304538
0.360805438412907, 0.259421688252399, 5.12839851174712e-05, 2970.25766591102
0.0484582326626965, -0.338230138661616, 7.91726910689202e-06, 2969.69029874071
0.0390991554706624, -0.338703224682992, 6.40602723687702e-06, 2969.83510748211
0.298315390316005, -0.287565919666305, 4.22295797974153e-05, 2969.85697677634
0.388692323409191, -0.248390211359361, 9.15281158906663e-05, 2969.9780704869
0.488247270896227, -0.188358262215546, 0.000112295672129602, 2970.35988712698
0.537725651139368, -0.147235699074105, 0.000124372157506079, 2970.83224513735
0.547145556494803, -0.137970385328826, 0.000126240263191444, 2970.35593411188
0.58790361451602, -0.0881909254770094, 0.000136335734295872, 2970.55878381184
0.608147379392862, -0.0508123514948866, 8.20082803114646e-05, 2970.36749043386
0.608791596609439, 0.0886685885960904, 7.91387787181439e-05, 2970.74531479735
0.597434025904313, 0.110206939749696, 0.000138334795322766, 2970.86502655389
0.160930247071608, 0.297662859129705, 2.59938272956549e-05, 2970.0337476722
0.238919481765682, 0.287348113844319, 3.86735253550146e-05, 2969.77013871677
0.0732061579282125, -0.33641605493611, 1.1145205109965e-05, 2969.82579468871
0.0640067507375178, -0.33716102356199, 1.04537029387735e-05, 2969.86092951798
0.101311560681624, -0.333499133257887, 1.54442880760436e-05, 2969.86111089525
0.160797573544784, -0.324714763280268, 2.59912504370771e-05, 2969.85286800283
0.16374259691543, -0.324172761068107, 2.49008198445564e-05, 2969.80132363654
0.310057078759887, -0.283216139355004, 4.17334949532789e-05, 2969.84403357385
0.413420386999468, -0.235387322956562, 9.77522424989767e-05, 2970.04114313711
0.550199224240283, -0.13479262207416, 0.000127047223228794, 2970.30743457412
0.558488027672834, -0.125825978940689, 6.96330150744097e-05, 2970.23038696781
0.613872703482752, -0.03571800328062, 0.000145936336364021, 2970.62940256898
0.460698991117733, 0.2218684996207, 6.46724810620559e-05, 2969.87003317544
0.463059993782768, 0.220739490210049, 6.19366321356066e-05, 2969.83184935036
0.310482851618963, 0.272948661845224, 7.37596584827004e-05, 2969.96501122048
0.314074803529913, 0.272142942138579, 4.66009564364677e-05, 2969.87701249716
0.363368906868152, 0.258697652127078, 4.97404237063334e-05, 2970.11023706762
0.035992474664425, -0.338826932633485, 5.82239546665722e-06, 2970.01424875489
0.0759286042591794, -0.336172279421348, 1.01952733507468e-05, 2969.8138875026
0.0983299595187076, -0.333839876453336, 1.59283430699496e-05, 2969.9238480997
0.0890535050540498, -0.334912327121577, 1.45360947170592e-05, 2969.71724559565
0.0859705471914302, -0.335237726944852, 1.38813969370061e-05, 2969.69359998904
0.210633329546623, -0.314042203896353, 4.98504214886551e-05, 2969.76196925387
0.223115858110767, -0.310869050625423, 5.29837040372757e-05, 2969.7677991977
0.226665145207491, -0.309915944938725, 3.35323930434158e-05, 2969.74674359271
0.338639443503426, -0.271687762953344, 4.42165987621806e-05, 2969.91651801052
0.335426687722378, -0.273042623433284, 7.88174107699891e-05, 2969.9277204704
0.363559937595466, -0.260595700069652, 8.56247542057458e-05, 2969.9675393083
0.38557500710517, -0.24997542437937, 5.03387367789911e-05, 2969.9313471124
0.438401688896755, -0.221338660941901, 5.65238633180372e-05, 2970.02646143948
0.435389359993094, -0.223083844824911, 0.000102736520346965, 2970.06870294725
0.5100365112604, -0.171143146673631, 6.41502706790128e-05, 2970.20546718897
0.522760632756092, -0.160431806978303, 0.000120667799706924, 2970.20771732859
0.534443510996758, -0.150176718892839, 0.00012309160778407, 2970.33436827742
0.560743697159864, -0.123332239157973, 0.000127506294940065, 2970.45055590221
0.57202004391948, -0.109847255247115, 0.000132040734880464, 2970.78920658092
0.620771489853099, -0.0103330328516559, 8.46622232270897e-05, 2970.58054172811
0.622103677345935, 0.0390547699792973, 0.000101435135109172, 2970.53866468163
0.622396938139137, 0.0359536173843485, 0.00010160222085061, 2970.54820067401
0.610175276692286, 0.0854545470489857, 0.00014428130740634, 2970.80943478582
0.588747926579062, 0.123232988159837, 0.000134891466007348, 2971.10596157637
0.586681422230917, 0.125929771226481, 7.43118128186257e-05, 2970.8441312728
0.523057994244579, 0.185815941644757, 0.000120081182015353, 2970.05066060834
0.535617772235555, 0.176523230123405, 0.00012245952989942, 2970.09383537244
0.525837426721147, 0.183846480713838, 6.69985491738999e-05, 2969.98321978282
0.422749667199501, 0.2383219172436, 9.98021298043158e-05, 2969.87059919793
0.425993058460979, 0.237028442064884, 5.53544377082666e-05, 2969.86375659669
0.43498381546763, 0.233220979237787, 5.84445169235642e-05, 2970.31088644538
0.485396153999919, 0.209076198695543, 6.28768796397895e-05, 2969.93299752477
0.164015364736321, 0.297351873974567, 2.67762592319293e-05, 2969.8915764891
0.248084835747032, 0.285773768967578, 5.85149420788979e-05, 2969.89926719386
0.235868819449498, 0.287820626331407, 3.8088117591264e-05, 2969.80149199661
0.251688383284615, 0.285096018736771, 3.74065469275044e-05, 2970.06206214863
0.260235275450113, 0.283447139271271, 3.54208271353553e-05, 2970.3446118545
0.397993647847117, -0.243569756633988, 5.17727359907491e-05, 2970.11487327974
0.394898725083794, -0.245181201456859, 9.30672578199796e-05, 2970.11837630162
0.60416720935085, 0.0980592219514908, 0.000142484177130956, 2970.57499711805
0.404352191941831, 0.245319607139888, 9.55729080301916e-05, 2969.92630065028
0.154370984040939, 0.298269675321136, 3.58981240796593e-05, 2970.32341651844
0.198143097551549, 0.292894572914705, 3.01572421245404e-05, 2970.8310138753
0.195167718053479, 0.293255047029926, 3.15748569148594e-05, 2971.48096311811
0.200860128377243, 0.292542298821355, 2.70872697896028e-05, 2970.58380667705
0.154856604565611, -0.325800419804605, 2.29469038487301e-05, 2969.80837936414
0.27023831927746, -0.29703106407538, 3.84011532591381e-05, 2969.85460530071
0.319882720601881, -0.279376388554142, 7.6117490807027e-05, 2969.95913912084
0.623029840668312, 0.0049164898324374, 0.000143567627228033, 2972.71786684772
0.619775078733074, 0.054378904881465, 0.000146537036959461, 2970.89794526511
0.469365250486496, 0.217618031053884, 5.94359256315126e-05, 2969.8925811587
0.322952350721433, 0.269777351317535, 7.73468096445113e-05, 2971.09615985117
0.319499062012645, 0.270733474535075, 4.32749119326942e-05, 2970.80283666109
0.120034042733194, 0.30145051656144, 2.77846883812966e-05, 2969.80477510829
0.169924641894846, -0.322978878906414, 4.03250435659965e-05, 2969.76051722607
0.194591231633857, -0.317695205677394, 2.6412828281139e-05, 2970.11260331252
0.179045291423678, -0.321097880365682, 2.4498972296932e-05, 2969.84432573751
0.279639460092694, -0.29401299427846, 3.96963683630607e-05, 2969.82452239328
0.347595049010959, -0.267814437539897, 4.6896929557082e-05, 2969.93048658781
0.345181192240496, -0.268871715696251, 4.87128389938373e-05, 2969.92104394257
0.429384343703606, -0.226521818449321, 9.812224304642e-05, 2970.07961084074
0.444415530537691, -0.217809906910158, 5.62742436411394e-05, 2970.03098819159
0.479063202267554, -0.194803295348706, 0.000111042407341986, 2970.15825578018
0.594214503906089, -0.0788980367623488, 0.000137433846476499, 2971.47684341696
0.621756563013667, -0.00465046668389245, 0.000100732755825307, 2970.57881279764
0.617929352136919, -0.0228730997941349, 8.50298184497646e-05, 2971.32458116384
0.618661381967098, -0.0202007466437282, 9.4456990121271e-05, 2970.87166440367
0.621344373495086, 0.0452214356806229, 0.000100439748371989, 2970.57829453379
0.622857546198174, 0.0297454560085034, 0.000100712290303071, 2970.42464222089
0.568597234013758, 0.146957499208176, 0.000130499980384745, 2970.33583284625
0.570893037353604, 0.144483978244701, 7.08582129369423e-05, 2970.13672802265
0.544374533984902, 0.169511006156682, 0.000125700309530554, 2970.18587203728
0.444685509509236, 0.229110628410176, 0.000104710052843731, 2970.05908380661
0.170209090547293, 0.296654593221837, 2.77955748090426e-05, 2969.87919100262
0.1789903322006, 0.295591942141812, 2.41334125073785e-05, 2969.79947435467
0.326531098939967, 0.268821105005818, 4.86060411600797e-05, 2970.79523446779
0.329317316542494, 0.268136755903501, 4.99427264760416e-05, 2970.91606369767
0.05468172595723, -0.337836744823085, 8.92521484221895e-06, 2969.7636848231
0.0577899780496256, -0.337614582881991, 9.43026818243384e-06, 2969.84589978643
0.401093297837959, -0.241952478771713, 9.45967889244409e-05, 2970.10885660185
0.407270170991624, -0.238692733459739, 9.61502281198219e-05, 2970.05107866165
0.610523981799787, -0.0450115765674393, 0.000145996605258727, 2970.63313383696
0.599187004552706, 0.107260351117228, 7.65180595206932e-05, 2970.54441924821
0.556876429554763, 0.158688301130723, 6.92856310210375e-05, 2970.23986812954
0.0453422672171592, -0.338403531759747, 7.41363688951602e-06, 2969.69800914135
