# x, y, A, snGradA, snGradAsgs
0.609370926838418, -1.04662413674598, 0.000549722474860523, 300.169737289776, 1664.46120811532
0.706316589088189, -0.894661479069758, 0.000672666254455225, 238.037934087017, 1648.07922455179
0.751045998502802, -0.843997866303056, 0.000426393742734014, 235.936997908437, 1648.12846091933
0.761845264235625, -0.643801753155384, 0.000498009697524657, 237.461149126819, 1648.15268711661
0.76572463473791, -0.593994280898217, 0.000502255020185453, 237.419351088738, 1648.1555691503
0.767722547016283, -0.544460217019739, 0.000465896938326375, 237.287548355705, 1648.16144195961
0.794540354032169, -0.543664883258541, 0.000514162719757561, 236.014779447534, 1648.14666865938
0.794596300950115, -0.493787622891768, 0.000520438385240809, 236.206841049171, 1648.16050949552
0.767111463918054, -0.443494033995967, 0.000498167615419945, 237.302734636275, 1648.1591179305
0.793806722676117, -0.445956729644062, 0.000421626041701516, 236.074008113004, 1648.15268417264
0.764364515419308, -0.393545587419566, 0.000500433161885129, 237.556694167986, 1648.14296634161
0.75900110330818, -0.343939886892635, 0.000491454075762182, 237.131724405977, 1648.16096511398
0.715936419397067, -0.0911588249957274, 0.000390454528760937, 238.063676529022, 1648.07778832628
0.745848107367524, -0.0963154331685045, 0.000405874143241479, 236.022920986252, 1648.1520328453
0.658859725742442, 0.00906750139189997, 0.000613301407095751, 243.665271154645, 1646.66648980192
0.695492407559983, 0.0530539100628414, 0.000373317427312078, 235.915059540934, 1648.13139719718
0.600720465996506, 0.201140425285394, 0.000552746056275896, 235.970695716177, 1648.10992543279
0.551662734889458, 0.251723700957728, 0.000509861259301961, 235.981764069517, 1648.11315728984
0.304394127913633, 0.404119561121074, 0.000286793439302355, 235.957363615862, 1648.15648627117
0.107214926810602, 0.453529727653253, 6.34797982849245e-05, 235.925188981359, 1648.17386562199
0.15371051265179, 0.445834679309734, 8.33983519991284e-05, 235.972552832299, 1648.17742715615
0.599242435095535, -1.05845413785367, 0.000436330131881535, 390.959890499737, 1682.98336245603
0.638527809373975, -1.0387703726209, 0.000590076568709149, 255.425283895767, 1646.11678077144
0.70079458248112, -0.90761522705486, 0.000365561164465578, 238.025317244813, 1648.0854524775
0.734059165338833, -0.89112596891606, 0.00039844196068196, 235.913808414215, 1648.12275614414
0.745554415120903, -0.757692021310131, 0.000712128601244672, 237.620609016464, 1648.13580210292
0.753912316196997, -0.707302511510903, 0.000458963378584583, 237.400763497597, 1648.15745843408
0.781862951310338, -0.703666406578712, 0.000420656849255172, 235.992744640694, 1648.14355342203
0.783210608592349, -0.692802587504573, 0.000476679210111429, 235.999682591975, 1648.14584303679
0.760602909492825, -0.656156068474371, 0.000492032907737014, 237.484070707064, 1648.15103103779
0.786831048909994, -0.656101663563262, 0.00051336769548298, 236.143392004595, 1648.15873573861
0.787760728383877, -0.64368236816965, 0.000513673777319659, 236.241733041255, 1648.16303341528
0.764819944255099, -0.606473622219575, 0.000500717160984849, 237.393596218949, 1648.15751871828
0.790788702350223, -0.606480143730816, 0.000510967929113038, 236.229727096835, 1648.16143941575
0.791827993684242, -0.594701772325739, 0.000469074945515806, 236.131967815898, 1648.15554516621
0.767435553470564, -0.556459064496018, 0.00049908138721625, 237.328165688128, 1648.15997451538
0.767799188732451, -0.455474745686467, 0.000466503669804608, 237.388709077287, 1648.15489689979
0.76532536074489, -0.406016845092226, 0.000501722997658585, 237.534613906988, 1648.14421355315
0.791827376002034, -0.406009166812937, 0.000512019355741108, 236.095066768373, 1648.15500300509
0.790952441887061, -0.393623086204573, 0.000517255160820519, 236.095340266183, 1648.15626170998
0.760378015395504, -0.356293844928944, 0.000497720678382197, 237.216564740935, 1648.16010912082
0.7878721852552, -0.356344394270227, 0.000514299722168458, 236.073892191387, 1648.15303411952
0.755109813149127, -0.303638413586288, 0.00040599773182418, 237.517013623544, 1648.14618273771
0.786497330593273, -0.343947561392134, 0.000514163616947145, 236.150968566324, 1648.15705378636
0.782284494263315, -0.308741084100006, 0.000422870916762785, 236.281899112696, 1648.16258668348
0.748218218577227, -0.256918923952442, 0.000446256562552377, 237.331320090818, 1648.15442214732
0.703559575746566, -0.0536799744924911, 0.000366619103589515, 239.870610158277, 1647.72052159184
0.73578040230301, -0.0571593344539072, 0.000445894417308076, 235.965252349527, 1648.14359839815
0.732739453576673, -0.0466365109180147, 0.00039658845083343, 235.954458843966, 1648.1402673176
0.0931144403792539, 0.0439472853373235, 5.39396239442676e-05, 236.915196795561, 1648.18420320938
0.107498583835161, 0.0437729318651258, 9.799118378092e-05, 236.905812419589, 1648.18594146137
0.342660501902077, 0.0438067408499439, 0.000312245793430888, 236.640975101233, 1648.19440011819
0.393741314544526, 0.045080433819113, 0.000258134829635037, 236.502494904838, 1648.18977332438
0.443694713850262, 0.0472768507158813, 0.000290254232976206, 236.61556458885, 1648.18961283618
0.493600594838338, 0.0495016584422095, 0.000322924184416935, 237.364920104066, 1648.13349101883
0.543442115142745, 0.0474585915992931, 0.00035175332246139, 237.613914470094, 1648.10443239724
0.441714710779132, 0.335659762185399, 0.000226437149581532, 235.945805532843, 1648.14733284578
0.490374415460391, 0.302757364386852, 0.000454233110122667, 235.957128217444, 1648.12373754139
0.343566811391746, 0.388039922775606, 0.000193356328542963, 235.904896169145, 1648.15039577784
0.353120054678828, 0.383679563887973, 0.000189791860456983, 235.907933002574, 1648.15161371224
0.193530060533048, 0.437587774651326, 0.000123802299736311, 235.977680090486, 1648.1741915192
0.205129987006835, 0.434892354502552, 0.000124785730778522, 235.963425916497, 1648.17103808799
0.57183558526575, -1.09709025868991, 0.000260529135512555, 491.801193519953, 1695.10831638568
0.60067168131506, -1.07579125095743, 0.000285549878685185, 474.851200975156, 1693.16399050436
0.650555537976548, -1.02593270035736, 0.000597721938518847, 241.255646655431, 1646.2898039388
0.658599321091672, -0.983704178202378, 0.000606502896679502, 238.12315710043, 1648.04412391224
0.711697237323923, -0.881202750788646, 0.0004036287252135, 237.991704945179, 1648.0942727578
0.724427578789827, -0.843753703123299, 0.000412242008173866, 237.81862927795, 1648.11601304483
0.727364314922206, -0.833500413104392, 0.000398770404204556, 237.720870288203, 1648.12863237965
0.755311844990159, -0.830117880244877, 0.00071951264140253, 235.959066570542, 1648.12391616397
0.768366460177116, -0.780280140822429, 0.000726926424142686, 235.970881436522, 1648.12757832659
0.757404217189013, -0.682490574297546, 0.000713179003683665, 237.440969416654, 1648.15345697929
0.762945296509845, -0.631372263455278, 0.000498489472701701, 237.419410532045, 1648.15569958408
0.76645562252112, -0.581481264844617, 0.000503594001703457, 237.428769436104, 1648.15468613326
0.768076915841994, -0.533607111084853, 0.000407545269322224, 237.359811345928, 1648.1592141949
0.7947675647809, -0.531243818356741, 0.000519902061531782, 236.030267421607, 1648.14859938607
0.768900289651864, -0.494454647038417, 0.000446437753333975, 237.589717769753, 1648.13999386772
0.768714569756055, -0.48015742827935, 0.00070504258990769, 237.593524017341, 1648.13786928796
0.79428884915539, -0.481268864424195, 0.000521593666592079, 236.235677678769, 1648.16275535589
0.766513743420659, -0.431042364937993, 0.000503120930708207, 237.338869453118, 1648.15764636982
0.763196395957445, -0.381107177208087, 0.00049906581550318, 237.467298975769, 1648.14852131549
0.75792901708067, -0.332138389015536, 0.000449988404745825, 237.269307403958, 1648.15928398393
0.728446693046889, -0.141254093464236, 0.000397118997107343, 237.694836380329, 1648.13203717016
0.72613752299791, -0.130480681994165, 0.000442238286141707, 237.770224914931, 1648.12479002131
0.7128658872726, -0.0809536582966653, 0.00040702235160496, 238.420490707037, 1648.0204841374
0.668518371123405, 0.105700602017289, 0.000608894260320682, 235.942181038339, 1648.11018705897
0.317368383904574, 0.399076749995988, 0.000165582402510689, 235.934935059866, 1648.15617983811
0.118914428655653, 0.451784872921287, 7.67150743157663e-05, 235.935802312785, 1648.17516580765
0.577514925729156, -1.10267532378119, 0.000267392509125174, 487.791210963466, 1694.77768129633
0.582456096428133, -1.07947057743055, 0.000147357125373977, 473.209360107956, 1693.20413448206
0.62612939181115, -1.05131642276487, 0.000578336805713429, 293.56738007572, 1663.02307804002
0.689995326711518, -0.978025761492288, 0.000637655936178386, 236.109121734379, 1647.90187212528
0.675384440133754, -0.957408819371444, 0.000351627026975655, 238.144815122743, 1648.06380074203
0.668226988091966, -0.969071736363269, 0.000610961809951384, 238.151209500616, 1648.05007731575
0.728591016776275, -0.90422918117358, 0.000688904095473489, 235.939130166951, 1648.1096313051
0.737924711885467, -0.881269675594663, 0.000417784654234958, 235.923599284118, 1648.12490700719
0.715334204608518, -0.871226695719834, 0.000389973835290715, 237.949541547661, 1648.09986809856
0.719974827850653, -0.857632291692578, 0.00069021152437945, 237.920034005196, 1648.09747678557
0.742951412185597, -0.867651895666415, 0.000708423960818346, 235.949776773963, 1648.12040154844
0.752192684297332, -0.71918263834357, 0.000487882331787921, 237.460856090049, 1648.15293194911
0.784526518259046, -0.680881453683801, 0.000508104304771418, 236.023901100603, 1648.14863897365
0.759301050119336, -0.667944281884402, 0.000452055235701553, 237.467521995741, 1648.15159205134
0.785748460099483, -0.668520867687473, 0.000513387148126705, 236.06665846036, 1648.15327353095
0.788694785442878, -0.631262619006237, 0.000514620770897633, 236.279388331716, 1648.16497442768
0.763889174310642, -0.618929895712542, 0.000499325817422839, 237.386897581651, 1648.15781940741
0.789711331279728, -0.618838387697258, 0.000515846216635023, 236.276890790399, 1648.1645632257
0.79287808220594, -0.580293615051564, 0.000730030263443916, 236.053168914311, 1648.14755826104
0.767022361253549, -0.568940974568867, 0.000504586254299726, 237.389496105965, 1648.15665194445
0.76885911882163, -0.50553803703494, 0.000446201600298233, 237.52308762465, 1648.14500133448
0.768329943678398, -0.466334462359547, 0.000408228533231119, 237.504029670141, 1648.14725293267
0.766011407996478, -0.41852090257431, 0.000502690676267417, 237.451769927827, 1648.15114450252
0.792606647972185, -0.41780447490048, 0.000468919327663752, 236.059869398915, 1648.15145679914
0.790069100896804, -0.381175123431013, 0.000516050275191276, 236.08259264473, 1648.15451254213
0.761863381599423, -0.368695156365031, 0.00049803393970086, 237.328803020859, 1648.15587099357
0.789063884768488, -0.368749582895287, 0.000514974464544909, 236.057060786267, 1648.15228948202
0.784953083154447, -0.331606887960112, 0.000509436249914594, 236.271670106124, 1648.16111980444
0.78346249600365, -0.319671003368104, 0.000478620897372408, 236.277480088993, 1648.16286992159
0.750242733537029, -0.268626442276017, 0.000486201045775525, 237.508433117984, 1648.14625194636
0.731196647526698, -0.155216479964887, 0.000690968172624668, 237.621232386773, 1648.1358458658
0.7235478686142, -0.119274988256968, 0.000431023322949941, 237.8326763588, 1648.11452789766
0.738807582469915, -0.0681918666666126, 0.000437636380162012, 235.993252597138, 1648.14595574866
0.0820550377773065, 0.0439536783742888, 4.75198586841448e-05, 236.903562560458, 1648.18283600927
0.381224706499174, 0.0448035145835897, 0.000249999007778399, 236.527258287676, 1648.19209049636
0.431216264169909, 0.0467694434019306, 0.000281992580069522, 236.54942650091, 1648.19118670193
0.481112002958231, 0.049271143198089, 0.000314747009619639, 237.210085949285, 1648.14904828454
0.53105079351422, 0.0483954719053391, 0.000347568406196357, 237.525957682383, 1648.11748727987
0.569822909402557, 0.0444614247169206, 0.000536864763692201, 238.311447432338, 1647.97116305457
0.632787522305983, 0.0268125133246109, 0.000330344312310303, 242.289461077707, 1647.10163133603
0.689419124354768, 0.0658768951862844, 0.000655431117855322, 235.935480329398, 1648.12166165952
0.683285081853959, 0.0783859142007429, 0.000346681099564085, 235.918237313394, 1648.12208200475
0.538717371834056, 0.263659356380517, 0.00049582483929092, 235.94576881594, 1648.11317048753
0.330371811718966, 0.393704070725105, 0.000312651883316551, 235.932702860824, 1648.147752286
0.18203018396339, 0.440129523850469, 0.00010794159183912, 235.987850251818, 1648.17547373522
0.215753685685887, 0.432303196149772, 0.000116123089623352, 235.944650892042, 1648.16543921838
0.563956873999464, -1.11052408724381, 0.000140429826453922, 702.398071879172, 1718.01083856843
0.575184037993788, -1.09120521281499, 0.000146105932620112, 476.871466368402, 1693.55300490693
0.560821873777618, -1.11886611775364, 0.000105510138496564, 1087.53527650722, 1743.11654586734
0.564034883583655, -1.11764533506958, 0.000125444459261315, 920.072898197744, 1727.96117675473
0.567107619310997, -1.11432688523727, 0.000142491318122421, 643.545349311206, 1712.46506718123
0.588957822050855, -1.0892099763121, 0.000272286481249089, 474.270334940803, 1693.18962869559
0.710955115934632, -0.942206465160186, 0.000369166743350593, 235.90492124301, 1648.04067914211
0.765022859839324, -0.794584081622229, 0.000453021404410836, 235.949678891774, 1648.13121283033
0.748319754467269, -0.743136980899901, 0.000446897256961198, 237.592765974677, 1648.14055730981
0.755442654510404, -0.696472539577112, 0.000405606189073164, 237.392910913064, 1648.15792423612
0.753806653486394, -0.292764135346327, 0.000459503449291021, 237.612014997946, 1648.1403857072
0.745513107187344, -0.242426171379816, 0.000706963604400179, 237.203216153748, 1648.15887125742
0.765785172903276, -0.192779798870414, 0.000453764975865876, 236.104899103977, 1648.15333697425
0.75671929672901, -0.146566043992441, 0.000407031949375123, 236.176453015332, 1648.1576970376
0.753977276294212, -0.132634567545681, 0.000716211896471224, 236.075206425728, 1648.1516806516
0.697719309283576, -0.0407973371785888, 0.000671575357092322, 241.107289048805, 1647.41478301075
0.715840664039387, 0.00422973306058216, 0.000673557293156506, 235.932021858703, 1648.12073824871
0.356955762305884, 0.0442186275758477, 0.000211014105615283, 236.646010001398, 1648.19440236307
0.40625163838475, 0.045457831624107, 0.000266294243094846, 236.46053156001, 1648.1889012799
0.456166199291575, 0.0479700354456079, 0.000298446039287743, 236.814682300871, 1648.18251245097
0.506090650257681, 0.0494241004190302, 0.000331060150268659, 237.448305620156, 1648.12517740005
