# x, y, A, snGradA, snGradAsgs
0.401518128936116, -0.241728943693416, 0.000101904600793849, 692.267238864471, 1718.13109148943
0.601956925855183, 0.102193479629568, 0.000284320978637169, 692.343839654074, 1718.25650050737
0.502168478849143, 0.199376870045774, 0.000130076205299704, 692.128922522335, 1718.15114861505
0.103574998368923, 0.302552870798408, 3.06224009635208e-05, 692.469969644671, 1718.12553237117
0.152915489214816, 0.298419160223508, 4.95897241237819e-05, 692.479318224237, 1718.12568974372
0.395359580660238, -0.244942256119325, 0.000187771124379051, 692.269961855549, 1718.13185192648
0.196698710439106, 0.293061933678135, 6.4173664785267e-05, 692.823609381639, 1718.12568259012
0.202854569480153, 0.292295603209774, 6.56320910292844e-05, 692.722008037207, 1718.12506514413
0.15344985572199, -0.326046896097521, 4.56928657648838e-05, 692.127702645146, 1718.13176001383
0.170536854221589, -0.322855789330741, 4.62203416889501e-05, 692.167445880192, 1718.12905641025
0.271297701520714, -0.296683875729445, 0.000128971631984371, 692.203688516488, 1718.13106077979
0.502286618573622, -0.177481756799979, 0.000231146224625622, 692.244270596613, 1718.15420691361
0.616729410621885, -0.0267994410102988, 0.000167795348524061, 692.13713168696, 1718.23596059634
0.619930876287455, 0.0535363866910167, 0.000183765861255338, 692.217545755897, 1718.27274714292
0.470439592371094, 0.217067206878961, 0.000121066176653894, 692.103605417246, 1718.14755537267
0.322183722613395, 0.269991912283601, 9.53830222295052e-05, 692.543660151492, 1718.13848779216
0.121896627026628, 0.30128411795126, 3.98306455632241e-05, 692.41023698383, 1718.12798255675
0.146236331972208, -0.327266774433698, 6.89259319455398e-05, 692.131854649754, 1718.13315151586
0.196275799661015, -0.317327852854588, 5.97207587112471e-05, 692.281986972829, 1718.12731591548
0.201620601277401, -0.316147584103667, 5.43105978582951e-05, 692.206154643001, 1718.12938228797
0.278189178739003, -0.294483935150469, 7.89923662071884e-05, 692.162894851389, 1718.13161598901
0.326894057320587, -0.276555616177031, 0.00015462613513368, 692.205211062962, 1718.13199613667
0.34617010781501, -0.268436691359338, 9.04025683264261e-05, 692.196616315322, 1718.13195144827
0.427331788994424, -0.227675011211055, 0.000201413663832227, 692.243619706774, 1718.13474905572
0.445413738704264, -0.217209522929922, 0.000113073719914961, 692.14287356125, 1718.14755991944
0.46990935372869, -0.201072420841711, 0.000217696050753888, 692.296184934039, 1718.13750596118
0.477200239199942, -0.196082445965797, 0.000220539817625116, 692.283253416542, 1718.14091913371
0.595329959396678, -0.0769289686163218, 0.000280698870729691, 692.322506241938, 1718.26833037001
0.61826629044982, -0.0215226102164569, 0.000187748803751218, 692.117693029723, 1718.2536048807
0.62112014674906, 0.0463486568066769, 0.000289865746346861, 692.295833797648, 1718.26778023219
0.570086227182324, 0.145326180059551, 0.000262922866351216, 692.387814444304, 1718.21833823806
0.544436282419321, 0.169438168570219, 0.000251144043009416, 692.20146089555, 1718.18761503805
0.171330840496701, 0.296523446765928, 7.99390970407456e-05, 692.291167496254, 1718.13215736564
0.178540044193565, 0.295644009668737, 5.29351315900117e-05, 692.349876625696, 1718.13065632839
0.327725441186378, 0.268541644652236, 9.96174014504663e-05, 692.403072296487, 1718.13253143357
0.00417321921206769, -0.339761506382489, 1.02611632598634e-06, 692.041921705737, 1718.13148470518
0.00973826918240244, -0.339733270155862, 3.07933436446662e-06, 691.986184378571, 1718.13202416298
0.0531419302782367, -0.337933376202018, 1.73289653637405e-05, 692.15311177671, 1718.12800570764
0.059353096796218, -0.337500050775862, 1.93539512368196e-05, 692.166135739778, 1718.12767730813
0.301876247820224, -0.286266961027939, 8.2566289212259e-05, 692.146452622806, 1718.13241353
0.598581611070004, 0.108264592839586, 0.000152626194261991, 692.240779057252, 1718.25450253519
