# x, y, A, snGradA, snGradAsgs
0.350833851839205, -0.296129712021652, 4.52100739643114e-05, 2969.95053128189, 1849.51673031964
0.347769838574199, -0.297793764348617, 8.23041553178569e-05, 2969.98347454018, 1849.51667203534
0.347595000367691, 0.297382184179178, 8.26638099072107e-05, 2970.14356471552, 1849.51623950684
0.350751793637688, 0.295877290547434, 4.51831976556959e-05, 2970.34718707756, 1849.51510741862
0.197775626431437, 0.346064144591041, 2.70307861433091e-05, 2969.74624285891, 1849.513173966
0.122782868785771, -0.373999122319567, 1.66785233430239e-05, 2969.60253408117, 1849.51313671391
0.570971163426164, -0.0478577289083963, 7.83408611231775e-05, 2970.39287007727, 1849.55708105073
0.549584113146889, 0.12310359651692, 7.15033223440598e-05, 2970.22348214232, 1849.55018750306
0.173598018990719, 0.350790873672111, 2.57295012262543e-05, 2970.25262361373, 1849.509212725
0.225889330400111, -0.349271506625494, 3.08437193501493e-05, 2970.125613767, 1849.51134673119
0.297642163371654, -0.322400295561824, 7.06663700413543e-05, 2969.83327401212, 1849.51604425413
0.300837971937627, -0.320986412018596, 3.88092795744358e-05, 2969.81449666697, 1849.51607782941
0.422291443099148, -0.250457610192462, 9.75660627849259e-05, 2970.1435986765, 1849.52121084161
0.522232878290679, -0.150633024490758, 0.00012066709062274, 2970.24047859045, 1849.53709495248
0.397972487026288, 0.271663311188973, 5.17460575496681e-05, 2970.16846563938, 1849.52028658846
0.260758720056818, -0.337354295599654, 3.69547379607479e-05, 2969.79131018077, 1849.51421753189
0.55974971301513, 0.100904953748843, 0.000132453361910472, 2970.35129430971, 1849.55688098249
0.111133999357148, 0.360345969037406, 1.64678729134477e-05, 2969.99305542023, 1849.50850947687
0.189203259790955, -0.360029728538665, 2.79976148231724e-05, 2969.75478330943, 1849.51230949334
0.409784192853665, -0.259784259740899, 9.44038823021832e-05, 2970.07767955722, 1849.54004043051
0.438101577574251, -0.238183517174479, 0.00010112639535309, 2970.06228487546, 1849.52569029359
0.547117657741427, -0.110151954329252, 0.00013050536489044, 2970.33165701952, 1849.54368982486
0.44797212284499, 0.238790453892166, 0.00010281007662193, 2970.17217656548, 1849.5333413019
0.438244754318538, 0.246163497218557, 5.5601898504692e-05, 2969.9205289354, 1849.53912217937
0.450618302402337, 0.236670962189283, 5.67012910923308e-05, 2970.54488528592, 1849.52606058238
0.1886712160353, 0.347999552010293, 4.47661843267249e-05, 2969.71302226754, 1849.51632298864
0.238229783883363, 0.336194009273233, 3.21279366676023e-05, 2969.89318935293, 1849.51155385568
0.00209756867824218, -0.383541180731448, 2.5794030587277e-07, 2975.58425935816, 1849.53876884419
0.0110212233211109, -0.383798312053628, 1.78873349889724e-06, 2970.80137860496, 1849.51473778198
0.0234537000642602, -0.383857073674999, 3.82323286128373e-06, 2969.84826515405, 1849.51437624046
0.0141236179748975, -0.383845480866913, 2.29731760400345e-06, 2970.32413266644, 1849.51414614586
