# x, y, A, snGradA, c_P, c_B, c_S
0.00833084457123241, -0.339717403504773, 4.08912755640618e-06, 235.859902812691, 1, 0, 0
0.0563599544771482, -0.33769607699366, 3.66689419228344e-05, 235.932026490376, 1, 0, 0
0.103901313880565, -0.333166743027069, 5.61928289899873e-05, 235.978431878854, 1, 0, 0
0.304013035025842, -0.285464981514254, 0.000166708836840067, 235.924087952862, 1, 0, 0
0.403695589371225, -0.24054446306713, 0.000382481016408272, 235.986510252542, 1, 0, 0
0.601569172589151, 0.102653164650794, 0.000549040031671218, 236.654665597841, 1, 0, 0
0.504162037306324, 0.198146749678988, 0.000257631133324248, 235.932054197761, 1, 0, 0
0.403204754904402, 0.24570147600945, 0.000217449612338549, 235.988443289878, 1, 0, 0
0.0565674436992182, 0.305012315308522, 3.69396685337157e-05, 236.242251745168, 1, 0, 0
0.106379301420357, 0.302397253765605, 6.94164899486071e-05, 236.213626167099, 1, 0, 0
0.155997516854753, 0.298139642825777, 0.00010103157842281, 236.197505918847, 1, 0, 0
0.0439755012309017, -0.338444384283658, 2.85334154547346e-05, 235.924616181601, 1, 0, 0
0.0930202458502081, -0.334446124651049, 5.66748301245412e-05, 235.955733426669, 1, 0, 0
0.242581273993355, -0.305307688712295, 0.000230989402160964, 236.015975260937, 1, 0, 0
0.294005724329842, -0.289084884043242, 0.000166571919733483, 235.929271257929, 1, 0, 0
0.391283824429288, -0.247043525904141, 0.000201735373853652, 235.967946830911, 1, 0, 0
0.491626918588124, -0.185831765920364, 0.000250739773464933, 235.903099926705, 1, 0, 0
0.542395629705955, -0.142539671368519, 0.000502336082306222, 236.065663138666, 1, 0, 0
0.585404230242747, -0.0916665057744622, 0.000298754050429323, 236.025412849947, 1, 0, 0
0.492196761740956, 0.205149111294309, 0.000464983562652131, 235.961086129381, 1, 0, 0
0.192847849260999, 0.293666692287365, 0.00017986017719967, 236.280521835798, 1, 0, 0
0.207193514184174, 0.291747274223814, 0.000122556771365315, 236.267539225174, 1, 0, 0
0.243382681660287, 0.286563946326038, 0.000157149239000048, 236.099275910396, 1, 0, 0
0.255159736680063, 0.284428296300344, 0.000155308429322496, 236.112414680775, 1, 0, 0
0.0194321651780314, -0.339474490838027, 1.22597396996958e-05, 235.881536358424, 1, 0, 0
0.0687610631500028, -0.33676008475627, 4.48286680448691e-05, 235.934143357328, 1, 0, 0
0.117986103922712, -0.3313093183813, 0.000109814806423366, 236.011598990197, 1, 0, 0
0.156123783669771, -0.325553486652088, 0.000101075333845271, 235.930522703556, 1, 0, 0
0.167918543259404, -0.323346992739359, 0.000102497773261495, 235.931591799677, 1, 0, 0
0.317466354838466, -0.280289057741881, 0.000303403084394297, 235.946211248248, 1, 0, 0
0.41591650631736, -0.234016037586172, 0.000211383031161694, 235.954612974941, 1, 0, 0
0.502424749112409, -0.177331196656411, 0.000465623571455174, 235.962331063065, 1, 0, 0
0.554707921970609, -0.129873808312542, 0.000513011862431513, 236.086778898667, 1, 0, 0
0.5639449323432, 0.151599551628713, 0.000519239955032349, 236.313939760535, 1, 0, 0
0.0191485261683993, 0.306038264200945, 1.62553326470555e-05, 236.144392368213, 1, 0, 0
0.0690310467740518, 0.304510089892284, 4.51149507280494e-05, 236.231086333108, 1, 0, 0
0.118806131542101, 0.301509023445688, 7.75189350079676e-05, 236.210284036946, 1, 0, 0
0.167928365829012, 0.296896176064146, 0.000102399896014483, 236.183570251748, 1, 0, 0
0.0316312232955704, -0.33901475310916, 2.04026476585315e-05, 235.902853565668, 1, 0, 0
0.0811099549034075, -0.335682389400437, 5.24584714460417e-05, 235.938748629757, 1, 0, 0
0.143954488025435, -0.327616675449509, 9.2920734992859e-05, 235.948984114551, 1, 0, 0
0.1322608476627, -0.329349748105531, 7.82060062104328e-05, 235.999123779554, 1, 0, 0
0.178708128209395, -0.321162508064517, 9.72351553041423e-05, 235.949069419371, 1, 0, 0
0.340588859960877, -0.270838437006562, 0.000183251228116019, 235.933881644082, 1, 0, 0
0.330889737690651, -0.274915285616173, 0.000186711037108826, 235.931506434667, 1, 0, 0
0.378857734527069, -0.253245499215262, 0.000357567262879051, 235.965876951737, 1, 0, 0
0.480577617608525, -0.193709155707474, 0.000439545685146981, 235.966839641131, 1, 0, 0
0.529444282012417, -0.154555895564156, 0.000489836644554341, 236.06769587997, 1, 0, 0
0.577295130272142, -0.102730695966311, 0.000536024877836572, 236.078783011478, 1, 0, 0
0.59310326034584, -0.0800911074285333, 0.000560206717972079, 236.201153143971, 1, 0, 0
0.592519320355481, 0.117502356358849, 0.000539855608890314, 236.558219165939, 1, 0, 0
0.584630457099916, 0.128462276912646, 0.00029394586916375, 236.274333051666, 1, 0, 0
0.429412411080658, 0.235574104277621, 0.000222799031223697, 235.990863637984, 1, 0, 0
0.218899319909293, 0.290201519219915, 0.000141040867150655, 236.202555087644, 1, 0, 0
0.23115053332408, 0.288479230840799, 0.000150574399234008, 236.156028082329, 1, 0, 0
0.265926575585816, 0.28237601600489, 0.000143688477782696, 236.146199217272, 1, 0, 0
0.256433774480337, -0.301200507147594, 0.000145721724573283, 235.997164405838, 1, 0, 0
0.606110886349672, -0.0554237829450221, 0.000566166094631977, 236.287526238178, 1, 0, 0
0.611382010143282, -0.0426017603296021, 0.000317705567463683, 236.13977778444, 1, 0, 0
0.55117365702843, 0.163612976093272, 0.000505646867267093, 236.169049817733, 1, 0, 0
0.355239250149732, 0.261029440812079, 0.000215204577845564, 236.085076002287, 1, 0, 0
0.00595704031564072, 0.306306821365341, 2.09203482210243e-06, 236.172741879248, 1, 0, 0
0.192713615448839, -0.318120143009562, 0.000182494430055213, 235.972235738153, 1, 0, 0
0.206969493726274, -0.314893402117832, 0.000122625029161037, 235.948998319132, 1, 0, 0
0.443025835344277, -0.21855509523939, 0.000405309578827141, 235.95953207478, 1, 0, 0
0.454603054404324, -0.21139375696038, 0.00023410731031906, 235.940586665763, 1, 0, 0
0.466068361559622, -0.203675069574389, 0.000433128163041427, 235.950690734667, 1, 0, 0
0.607861312512047, 0.0904799151108735, 0.000319023942439758, 236.329455532004, 1, 0, 0
0.515733696951065, 0.190699886458083, 0.000478374333475434, 236.005531129644, 1, 0, 0
0.393260398489421, 0.249253605251815, 0.000222989746015489, 236.003072772586, 1, 0, 0
0.416482850388728, 0.240700978109012, 0.000392558230534368, 236.013352076274, 1, 0, 0
0.0441965531963417, 0.305388774341438, 2.83944402594464e-05, 236.231723208102, 1, 0, 0
0.0939400062607008, 0.303169707002769, 6.13356970270904e-05, 236.216435618844, 1, 0, 0
0.143631643358249, 0.299264155612066, 9.38087573138046e-05, 236.224077971998, 1, 0, 0
0.344241537028778, 0.264176651694394, 0.000203875517709498, 236.09655182734, 1, 0, 0
0.266655660289592, -0.29812548878759, 0.000146683102061543, 235.970155225707, 1, 0, 0
0.28034845855333, -0.293715451601372, 0.000266365720937041, 235.957335330793, 1, 0, 0
0.427861137380506, -0.227341448767475, 0.000394115876271973, 235.958693787006, 1, 0, 0
0.615793739793661, -0.0294869815394621, 0.000572286806771171, 236.414188517023, 1, 0, 0
0.622983908516017, 0.00645240406272285, 0.000400657065408378, 236.323374660464, 1, 0, 0
0.623310753191039, 0.018759806337275, 0.000404350810556205, 236.421514733045, 1, 0, 0
0.619866953932762, 0.0536378660590488, 0.000332073566980897, 236.30181377596, 1, 0, 0
0.616460411523261, 0.0673009581318487, 0.0005804622926007, 236.667547906317, 1, 0, 0
0.46759227265083, 0.21839378819609, 0.000439966228577399, 235.955622148611, 1, 0, 0
0.454994610814724, 0.224509716542013, 0.000237639903242891, 235.955657691142, 1, 0, 0
0.30547474238155, 0.273937137839336, 0.000185505426314271, 236.230053161506, 1, 0, 0
0.316199020402539, 0.271530710071079, 0.000172371307213224, 236.114042716782, 1, 0, 0
0.365749988387176, 0.257987203559593, 0.000197852910798095, 236.070325065096, 1, 0, 0
0.379474845626884, 0.253780862752582, 0.000363401153256674, 236.045520816957, 1, 0, 0
